,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
17,3.5625084314300954,0.4284578254191093,31.426014369794192,1,0.7982608695652174,0.5376923076923077,6.0,0.7901434,0.54423,5.99043,0.017726231,0.011452851,0.04034238
18,4.467272238875799,60.437648581505236,384.29496158942175,1,0.7409030100334448,0.9375585284280936,6.0,0.7437404,0.9374761,6.0091453,0.021891419,0.005166389,0.194521
19,4.1075950866900195,41.030248031223266,1322.7670650845819,1,0.8162876254180602,0.9555852842809365,7.0,0.8166907,0.9588655,6.9383283,0.024924401,0.0050568255,0.5919465
20,5.840711977187834,0.9201826647558692,6.497620866288749,1,0.5098327759197324,0.6638795986622074,3.0,0.51637393,0.6650106,2.9877977,0.0116706425,0.0089412555,0.03192291
21,6.75129083356594,2.327826402333384,9.40670119410977,1,0.9572240802675585,0.6065217391304347,9.0,0.9598195,0.6017866,8.960397,0.019462766,0.009548519,0.053317998
22,3.9019580301942236,27.653893264141786,174.9176954106705,1,0.8080936454849499,0.9424749163879598,9.0,0.8175856,0.9416534,8.986886,0.025179531,0.005642255,0.43313873
23,5.573732171027922,6.020278805706416,7.263417117419361,1,0.6720735785953177,0.5262207357859532,9.0,0.6739633,0.52697754,9.0009985,0.01518243,0.013787386,0.050698765
24,5.761444756327116,4.654562131762221,89.71742372585118,1,0.878561872909699,0.7523745819397993,4.0,0.8659059,0.7568224,3.9869356,0.016586388,0.006579086,0.034263387
25,4.79221386202823,0.3577865437009936,5.546418742275353,1,0.5770234113712375,0.5721070234113712,7.0,0.57248616,0.5753236,6.974591,0.014814953,0.012225398,0.051289193
26,4.8008529614696425,1.343697929035875,11.941764155540026,1,0.7097658862876254,0.6917391304347826,3.0,0.70873076,0.6922952,2.9852724,0.015591585,0.007651873,0.029666094
27,5.861252790505393,2.2880327004249175,37.43111427398084,1,0.7261538461538461,0.7130434782608696,3.0,0.71742016,0.7163876,2.9851081,0.013890981,0.006767353,0.028431753
28,3.334028502739462,1.3920496198092303,27.474302363255237,1,0.8425083612040134,0.7867892976588629,8.0,0.83823204,0.7901349,7.9663553,0.016682874,0.0063753463,0.05704543
29,4.396020880917581,0.9301406955596915,8.347988653257886,1,0.7294314381270903,0.699933110367893,9.0,0.7377479,0.6973852,8.9797125,0.0149375135,0.008382278,0.05135168
30,4.884804180093103,4.633934463249279,10.852229529329641,1,0.6474916387959866,0.8621739130434782,9.0,0.6507518,0.8605647,8.97195,0.013116976,0.005911655,0.05682995
31,6.1487077209330145,0.5989682914941685,4.151804881073349,1,0.565551839464883,0.5753846153846154,9.0,0.5688675,0.57664335,8.988229,0.01323657,0.011380799,0.06056261
32,4.627922705865827,17.464760700345327,199.5593525759165,1,0.7081270903010033,0.9293645484949833,2.0,0.70859027,0.9330854,1.8800249,0.017811397,0.0051220823,0.23556878
33,5.271065217342981,2.3864056432960528,11.444468252603686,1,0.8474247491638796,0.6901003344481605,1.0,0.83933735,0.6851953,0.9809307,0.016202273,0.0071637426,0.025138449
34,5.651752310621504,5.717658893536015,12.98580029105752,1,0.5524414715719064,0.8883946488294314,2.0,0.5553172,0.88886034,1.9290118,0.013651317,0.0052313576,0.07419663
35,6.09940453047329,1.0677640870826774,7.580398915074669,1,0.6507692307692308,0.6048829431438127,2.0,0.64892083,0.6071607,1.9836488,0.015450019,0.010300889,0.03123825
36,4.618276566574558,0.20997904690910926,4.124324531290666,1,0.5180267558528429,0.567190635451505,4.0,0.52122176,0.5681643,3.984813,0.0119762635,0.011657459,0.03254562
37,4.154778088297534,2.11305161480337,9.412381124087863,1,0.6376588628762542,0.8179264214046822,7.0,0.646363,0.8137964,6.956789,0.013892722,0.005803691,0.05810798
38,3.6799659478754405,5.198392132322544,121.26800418727566,1,0.9523076923076923,0.8408695652173913,8.0,0.95120746,0.83713377,7.9690433,0.017874613,0.005862543,0.06822874
39,4.989135878898596,1.0645680340709798,4.684430994173793,1,0.8670903010033444,0.5770234113712375,1.0,0.8591744,0.5803107,0.97696257,0.018404188,0.009979617,0.023871113
40,5.717665000790962,30.657434839163493,30.084949625251095,1,0.5327759197324414,0.9473913043478261,6.0,0.5422335,0.94117224,5.9954476,0.015967488,0.005580378,0.15346192
41,3.362782934196532,0.3858425050246716,1.5458219980067156,1,0.5934113712374582,0.6835451505016722,1.0,0.5938784,0.68671,0.97834635,0.011741893,0.008446997,0.024033496
42,4.389828021138175,9.696080404670898,127.40528725444611,1,0.9408361204013378,0.8588963210702341,2.0,0.9387328,0.8576963,1.9737437,0.022679837,0.005809659,0.048968464
43,5.36142960466505,1.7240194470853654,27.426457577735597,1,0.6261872909698997,0.7605685618729097,4.0,0.6348843,0.75729567,3.9876595,0.01281361,0.0065403422,0.033162083
44,6.4598907324592,2.7838415472119085,29.78181437434198,1,0.8162876254180602,0.6622408026755853,2.0,0.80985147,0.6703775,1.9870267,0.016641356,0.007684592,0.027485823
45,3.7985416272013723,5.623474626498305,68.30981003938318,1,0.745819397993311,0.8867558528428093,1.0,0.7569814,0.8854741,0.97593963,0.017569767,0.005818626,0.03680457
46,5.228219784304044,1.2761482322650313,12.381633382468328,1,0.9228093645484949,0.5753846153846154,7.0,0.91506886,0.5789792,6.9658513,0.019193675,0.010034059,0.045255832
47,4.989363229278305,0.793082473729397,2.097646435055732,1,0.7376254180602007,0.6409364548494983,8.0,0.74042904,0.64090335,7.958769,0.014967964,0.008656898,0.047597766
48,5.463822839401453,20.99879957340369,40.26389795762573,1,0.7933444816053512,0.8949498327759198,1.0,0.792832,0.8977034,0.96462363,0.016618656,0.005898282,0.031355556
49,5.346217159241805,0.8040646924862285,25.24244650844216,1,0.8212040133779264,0.6130769230769231,6.0,0.83331937,0.6061296,5.979196,0.017494155,0.009514419,0.039980587
50,4.792151628912167,43.931034461878085,212.4727070077851,1,0.5131103678929766,0.9391973244147157,2.0,0.5136453,0.9417101,2.025972,0.016112188,0.0053034835,0.21376628
51,5.071791245381163,1.4042841931971684,9.987995610118949,1,0.7818729096989967,0.6819063545150501,3.0,0.7848956,0.68049204,2.980676,0.015238176,0.007728235,0.02634693
52,5.107143136759524,1.153870548428946,23.681474848908735,1,0.8654515050167224,0.5901337792642141,9.0,0.86692506,0.5811276,8.991496,0.019030763,0.010420467,0.05877488
53,4.295711253336362,0.6841219477111801,16.248205180284515,1,0.7638461538461538,0.6704347826086956,7.0,0.76997066,0.66674685,6.9730105,0.014615906,0.008560526,0.043819513
54,5.093187081289685,0.3875330034294674,0.6889768392908084,1,0.5262207357859532,0.6081605351170568,1.0,0.5316178,0.61346453,0.9752273,0.0117101325,0.010260945,0.025250982
55,5.883837767752677,6.129015741316394,10.472872524946006,1,0.6081605351170568,0.8425083612040134,3.0,0.61782455,0.8406478,2.9793026,0.0127181765,0.0053070774,0.03401524
56,5.939054084927169,2.071178913338783,14.331278901371537,1,0.5917725752508362,0.791705685618729,2.0,0.58741814,0.7935112,1.9733682,0.012331731,0.006118711,0.03229952
57,5.8828660046455745,1.2943357217297742,35.038586937830175,1,0.9424749163879598,0.522943143812709,3.0,0.91377103,0.5352016,2.984628,0.02414585,0.01180608,0.030730918
58,4.49101849318564,4.126351870429759,198.84034327944516,1,0.9178929765886288,0.8261204013377926,6.0,0.92558014,0.82314706,5.9923325,0.019266319,0.006175668,0.061932713
59,5.11569784946803,0.9218870070831856,12.81364371303822,1,0.7785953177257525,0.6147157190635452,7.0,0.7804688,0.61084753,6.9690504,0.017144997,0.009285812,0.046027463
60,5.965344706849528,1.9944069673936078,17.740597135802087,1,0.588494983277592,0.7540133779264213,4.0,0.5830017,0.7551147,3.9869013,0.011449029,0.006466749,0.032867283
61,7.042116719159232,1.5572021544844918,16.614350303313472,1,0.7654849498327759,0.5835785953177257,4.0,0.76214945,0.5893872,3.981694,0.015824348,0.010297482,0.029934702
62,5.1261899125803,40.188308463960695,129.00755240182522,1,0.767123745819398,0.945752508361204,7.0,0.79368466,0.9418429,6.8592634,0.02076595,0.0055016717,0.30681017
63,5.198819070157371,0.8702332092109075,34.78713514808246,1,0.7867892976588629,0.5966889632107023,6.0,0.805615,0.5918144,5.9986873,0.016488886,0.009723949,0.030685144
64,5.087470536692398,3.5413373722449886,52.97685351274286,1,0.9850836120401338,0.7327090301003345,9.0,0.96736103,0.7360235,8.96757,0.020085558,0.007610024,0.07174249
65,4.683295194414234,9.927844247650693,61.574715764017036,1,0.7966220735785954,0.8736454849498327,6.0,0.78691953,0.8723662,5.957462,0.018161314,0.005848499,0.07729251
66,6.32736325992387,0.910231566132025,11.504509343426651,1,0.6048829431438127,0.6442140468227424,6.0,0.60130686,0.6480472,5.982888,0.014061538,0.008962053,0.04696998
67,4.473200433667365,0.9033446410495062,1.0186918968633099,1,0.6573244147157191,0.6606020066889632,1.0,0.65335906,0.6598402,0.9781291,0.013603398,0.008414735,0.023422772
68,5.7480068002015585,4.946293019252702,12.925365227465408,1,0.522943143812709,0.8588963210702341,3.0,0.52216625,0.86229074,2.9759007,0.011314324,0.005892062,0.03408769
69,3.1319365777999217,0.1464812434011138,3.009782712775612,1,0.5475250836120401,0.5868561872909699,8.0,0.5538937,0.58478934,7.981886,0.01263686,0.010557577,0.05067226
70,5.5751780647967015,0.5515967902731758,2.581810009188286,1,0.5753846153846154,0.522943143812709,6.0,0.5782534,0.52537936,5.970373,0.013062155,0.012450102,0.041441683
71,4.180661743739002,0.9413075568057792,19.052811361049525,1,0.7064882943143813,0.6917391304347826,4.0,0.7178325,0.68876296,3.9830065,0.015822502,0.0076629957,0.034303535
72,4.51041714665164,0.21976096469941445,3.52229386194135,1,0.5442474916387959,0.5360535117056856,9.0,0.5406213,0.53972644,8.995164,0.01247847,0.012826112,0.05372321
73,6.793373545432459,4.334872126622494,36.85006680689024,1,0.6130769230769231,0.8195652173913044,2.0,0.6206822,0.8158088,1.9871509,0.012810056,0.0059352284,0.036783848
74,3.941160981381382,0.2950133327451165,11.9970266080888,1,0.6097993311036789,0.6179933110367893,5.0,0.62109154,0.61416364,4.991282,0.013643864,0.009136014,0.03827026
75,6.014334400775443,6.9258386313878555,31.093581423713168,1,0.7392642140468227,0.835953177257525,3.0,0.73524344,0.8363879,2.9727297,0.015809035,0.0056273937,0.044522136
76,3.8486247928323234,0.7526447907875314,11.965014525288034,1,0.7310702341137123,0.6687959866220736,7.0,0.7322166,0.66996616,6.9678397,0.015599776,0.008142893,0.049812894
77,5.263972339544888,3.8624120444972156,90.46823207458266,1,0.9293645484949833,0.767123745819398,7.0,0.94022584,0.75973517,6.9756327,0.018239439,0.0066977674,0.054538675
78,5.884686158394693,2.5763154557726806,3.8861033536165905,1,0.8408695652173913,0.6884615384615385,1.0,0.83850574,0.6959083,0.9747882,0.016681116,0.007283302,0.023239104
79,6.041849897444473,2.3410509579687995,4.802402625262264,1,0.8375919732441471,0.6884615384615385,8.0,0.8296528,0.6912352,7.9744377,0.015937509,0.007856826,0.03335748
80,4.9118190993538215,0.7390371823493878,5.306489917121983,1,0.6851839464882943,0.5950501672240802,9.0,0.6811977,0.5991027,8.986374,0.014076225,0.010377739,0.0353648
81,4.712380356686111,1.302107393859933,9.204145185843542,1,0.9523076923076923,0.5868561872909699,7.0,0.9619932,0.58358294,6.9639573,0.0201227,0.010205775,0.04419892
82,5.127139836573848,8.570206408909081,69.34337624887824,1,0.9572240802675585,0.835953177257525,1.0,0.9651528,0.8314854,0.9827604,0.020571036,0.0057826196,0.027383652
83,6.97015195798873,1.2499572070654577,4.664306906068275,1,0.7097658862876254,0.5508026755852843,2.0,0.70681167,0.55635285,1.9837017,0.015002588,0.01077248,0.028357144
84,6.127555743999409,51.43965921637779,296.21092954091483,1,0.545886287625418,0.9785284280936455,9.0,0.5494108,0.9793176,8.805803,0.02012961,0.005592147,0.92178977
85,6.644396828120175,8.11168821046469,101.01888864461036,1,0.8228428093645485,0.790066889632107,3.0,0.8362434,0.7863934,2.9906683,0.016894968,0.0059973644,0.032406174
86,4.859868721366922,54.188634286798354,379.45744336793723,1,0.835953177257525,0.8900334448160535,2.0,0.8272311,0.89245474,2.017442,0.016406992,0.0052431766,0.09358595
87,5.757829910718517,15.164758933649292,1.791397489724401,1,0.6573244147157191,0.9047826086956521,2.0,0.6560755,0.9052911,1.8765974,0.016310308,0.0050935894,0.07243504
88,5.145357369292222,0.6047604485549476,5.164578920628707,1,0.567190635451505,0.6179933110367893,2.0,0.57685155,0.61474955,1.9849541,0.012977698,0.010462274,0.031710505
89,5.090617638905794,0.42669437862654,4.246739839652996,1,0.6392976588628763,0.522943143812709,8.0,0.636659,0.5249239,7.9641385,0.014292242,0.012125276,0.052806433
90,4.120279697016007,1.5240196813467362,98.64914139079612,1,0.9113377926421404,0.6933779264214046,2.0,0.9010031,0.69522655,1.9898138,0.016935674,0.007191929,0.02892412
91,6.759682445805172,4.184877883643519,17.844213265405546,1,0.7130434782608696,0.7572909698996655,2.0,0.7154841,0.75642633,1.9797189,0.013940629,0.006203114,0.030258609
92,3.207224889102814,0.3077840588878913,16.369469039912378,1,0.7802341137123745,0.5803010033444816,3.0,0.7800634,0.5832274,2.9862576,0.015396554,0.009980126,0.025686137
93,3.322046794723758,2.5932622800844345,85.62201514653901,1,0.7425418060200669,0.8408695652173913,7.0,0.74616313,0.8424562,6.9815903,0.013696257,0.005564112,0.045743562
94,5.917646025238768,1.7182477168400843,39.27086683970113,1,0.8982274247491638,0.6491304347826087,2.0,0.89206076,0.65203077,1.9868433,0.016812328,0.00800975,0.028747847
95,4.971078630435942,1.349932116330807,38.30375364843109,1,0.7638461538461538,0.6950167224080268,4.0,0.7654543,0.69512033,3.9927452,0.016173365,0.0074272184,0.031848747
96,6.23191285525184,3.130624625840641,14.590133052577587,1,0.8933110367892976,0.6491304347826087,2.0,0.89899874,0.6474634,1.9820743,0.019259581,0.00873978,0.029081741
97,4.87646762576068,21.686769816034175,59.64328911376467,1,0.790066889632107,0.8441471571906354,9.0,0.79811144,0.83932185,9.002791,0.01639648,0.005900028,0.089257635
98,4.339387407243748,0.5881338033860422,13.644830337876911,1,0.7933444816053512,0.5409698996655519,2.0,0.7966502,0.54520273,1.9821222,0.018948495,0.011418579,0.029696925
99,3.781843519721434,0.36783518159201833,13.958315262433805,1,0.6802675585284281,0.5163879598662208,4.0,0.6842943,0.5190065,3.9883451,0.016599257,0.0132334875,0.033295732
100,4.786613451827723,0.7102104359070155,9.742029135821767,1,0.5737458193979933,0.6720735785953177,2.0,0.5808643,0.66923773,1.9879122,0.012734275,0.008737689,0.029470993
101,4.746619766205495,4.179099603833643,93.84359798431703,1,0.7179598662207358,0.8244816053511705,5.0,0.7194108,0.82338405,4.989725,0.014243103,0.0056034904,0.04555103
102,4.745881872456229,1.2080164485452902,9.863445844372276,1,0.6016053511705686,0.7245150501672241,3.0,0.6130058,0.7275141,2.9773238,0.014789785,0.007601832,0.0373548
103,4.830750173468982,0.4413737012866251,6.7309143329377426,1,0.5901337792642141,0.5196655518394648,3.0,0.5968333,0.5256826,2.9875777,0.013996174,0.012112128,0.028518928
104,3.887561242738001,1.5183860301471301,39.22084840113101,1,0.6933779264214046,0.7982608695652174,9.0,0.6893329,0.79942065,8.998557,0.013644992,0.006966899,0.06547966
105,5.6213124327805986,2.336263049152301,56.99503898857771,1,0.7359866220735786,0.7409030100334448,6.0,0.7377194,0.7395698,5.996912,0.014062232,0.0068429047,0.03430535
106,4.451900871142308,5.710029775943616,159.45378801891945,1,0.9277257525083612,0.8408695652173913,9.0,0.9327836,0.84112537,8.967131,0.017716981,0.0062283278,0.07623918
107,5.417769501179775,0.400822124003579,1.8706308611456006,1,0.5180267558528429,0.5835785953177257,7.0,0.52209324,0.5821781,6.9711647,0.011562521,0.011291275,0.044281404
108,8.153074360316037,10.350347890197302,44.641610179966726,1,0.8752842809364548,0.7867892976588629,8.0,0.8935907,0.785302,7.972641,0.017732218,0.006677486,0.06031492
109,6.7043085890279155,4.087906896169588,1.798016740207256,1,0.5901337792642141,0.7851505016722408,2.0,0.61255604,0.7761984,1.9594891,0.012425322,0.00614799,0.035324592
110,4.356310345038266,0.40619224543762716,7.93747578478583,1,0.6835451505016722,0.5508026755852843,2.0,0.6823029,0.55131954,1.981,0.014707399,0.010513089,0.030375022
111,4.953055742122434,4.756305747913755,61.194219828689235,1,0.8310367892976589,0.8212040133779264,9.0,0.83440316,0.81686485,8.9969,0.017257508,0.0063678315,0.06657021
112,4.357562042420514,3.573935489152201,44.20499749736667,1,0.5245819397993311,0.8982274247491638,1.0,0.52739525,0.898018,0.98668665,0.013646908,0.0051187086,0.029426733
113,6.876683404361292,49.274306296778356,142.6571262933351,1,0.5737458193979933,0.9555852842809365,6.0,0.5878492,0.9543794,5.93669,0.01535021,0.005536579,0.29715493
114,5.797071004164204,3.5077862147833643,56.37254817568995,1,0.6868227424749164,0.8212040133779264,7.0,0.6867065,0.82329017,6.9888816,0.01400689,0.005849979,0.055186857
115,4.717365170182633,6.196497163559925,245.62045871724305,1,0.8687290969899666,0.8539799331103679,4.0,0.88246465,0.8519977,3.9927192,0.017756132,0.0055330964,0.043396436
116,5.440849818173079,1.4204874256359388,24.44822026024686,1,0.7064882943143813,0.6589632107023411,3.0,0.7086148,0.6623396,2.9894912,0.014812687,0.0081202695,0.028903535
117,4.255382305913399,0.3786465454712707,2.8952665769400268,1,0.5803010033444816,0.5721070234113712,1.0,0.5792104,0.5783356,0.98085606,0.013979505,0.011332665,0.024982208
118,5.911219217331563,13.963348746873416,35.79149236700987,1,0.7867892976588629,0.6966555183946488,9.0,0.77710044,0.7048771,9.000904,0.015913414,0.007654704,0.042666316
119,5.9716495229335855,3.356243071165423,47.640644817679714,1,0.76876254180602,0.7474581939799331,3.0,0.7743264,0.74316144,2.9853172,0.014700973,0.006455375,0.02910105
120,5.3962568391713654,209.5847233606497,7843.765233577502,1,0.9473913043478261,0.968695652173913,4.0,0.9519609,0.9710463,2.5766497,0.033264443,0.00649524,1.1067407
121,6.526713302710777,2.606322131585256,31.257525231631323,1,0.7163210702341137,0.7835117056856187,9.0,0.70698214,0.7865584,8.9808235,0.01372535,0.006551764,0.041305352
122,3.875899775812995,1.07543339839476,47.18441938468728,1,0.9277257525083612,0.6442140468227424,2.0,0.92513,0.6459481,1.9828882,0.019255156,0.008485622,0.027574876
123,6.156923304736415,93.25454313155649,672.2712188612488,1,0.6950167224080268,0.9588628762541807,8.0,0.7030978,0.9624016,7.590641,0.026615208,0.004994182,0.86100507
124,5.057597111771462,0.433263927967094,2.8620473103014934,1,0.5098327759197324,0.6425752508361204,9.0,0.51200575,0.6443245,8.977242,0.012574156,0.011259667,0.040551443
125,5.205900089748985,5.686240518586174,11.86830619084458,1,0.5950501672240802,0.8769230769230769,1.0,0.60193306,0.87718475,0.9722082,0.013246283,0.0054494967,0.028529668
126,4.1024661043343755,0.9847386574523089,0.37631884295716306,1,0.5196655518394648,0.7654849498327759,8.0,0.5205277,0.7671779,7.951093,0.011386423,0.007129209,0.05284616
127,4.394696219433628,0.6516839314765615,20.171837359790278,1,0.8982274247491638,0.5573578595317725,7.0,0.9039306,0.55151236,6.974646,0.019046748,0.010983635,0.044838052
128,5.07980686075405,7.135171597480268,42.49695985540316,1,0.9539464882943144,0.8277591973244147,9.0,0.9576223,0.829385,8.899441,0.020400468,0.005740682,0.10682809
129,5.420663469116104,46.25934733079487,203.30546367643885,1,0.7982608695652174,0.9064214046822743,5.0,0.81723666,0.9045991,5.0118065,0.020248143,0.005104121,0.09498849
130,2.8335698229233968,0.2406625603795346,7.970200391159598,1,0.7179598662207358,0.6507692307692308,8.0,0.7180183,0.6506829,7.9741893,0.015141045,0.008239759,0.048687834
131,5.511601569114601,2.422418888827271,70.49501492757211,1,0.8507023411371237,0.6851839464882943,4.0,0.84422326,0.688812,3.9964054,0.017933914,0.0074208844,0.032868247
132,5.307247588717267,1.0345956575622421,9.998188523044607,1,0.6622408026755853,0.6425752508361204,2.0,0.6712136,0.63881415,1.9853246,0.014205661,0.008494424,0.027686795
133,4.263622421394665,0.1604139832488108,1.6910232563220138,1,0.5147491638795987,0.5163879598662208,8.0,0.5153572,0.51854444,7.9776444,0.012203759,0.013659374,0.04989876
134,2.911128619208355,0.6243940857962215,14.012035926840593,1,0.5065551839464882,0.7982608695652174,3.0,0.5115082,0.7967336,2.9895828,0.010895775,0.0058626216,0.030408885
135,5.592191227586247,1.0197539721595663,10.061290380116352,1,0.7802341137123745,0.5704682274247491,7.0,0.7849971,0.57075226,6.9828634,0.016827319,0.011025255,0.032835256
136,5.366827449402322,3.1680768728253925,54.13477386436041,1,0.8572575250836121,0.7114046822742475,5.0,0.85849947,0.712837,4.9839535,0.01594514,0.0068428703,0.03737759
137,4.439361880844812,7.0330522053362845,11.280779159652782,1,0.5311371237458193,0.611438127090301,5.0,0.5346778,0.61492443,5.000092,0.0112578515,0.009790982,0.034725834
138,5.8986542087532055,1.4038070298153842,18.111335236785145,1,0.9703344481605352,0.5131103678929766,8.0,0.95340425,0.51613855,7.979265,0.021531442,0.011444625,0.052384157
139,4.784955766148624,36.10967527349123,235.14023131852775,1,0.9801672240802675,0.9310033444816053,7.0,0.9656987,0.9333098,6.546389,0.027336044,0.0055029346,0.48209414
140,7.165844893636386,7.353828381465309,47.067002561136185,1,0.6229096989966555,0.8523411371237458,9.0,0.6429583,0.84883535,8.986865,0.014450602,0.005971227,0.0865276
141,6.683606281558278,7.970242356035883,77.68611554870526,1,0.9867224080267558,0.7622073578595318,1.0,0.97922003,0.7685838,0.98247945,0.020348338,0.006534041,0.024521062
142,4.723381449704775,19.838271769192016,390.1423294139017,1,0.6868227424749164,0.9342809364548494,5.0,0.6816127,0.9356909,4.987468,0.02287785,0.004953633,0.21722303
143,6.945859642620252,6.0604021075411145,44.914423460959874,1,0.9654180602006689,0.7622073578595318,9.0,0.95149004,0.7696729,8.974005,0.018750696,0.0069177123,0.05893299
144,4.827871773781999,0.4728342033734565,4.768601534439038,1,0.6278260869565218,0.5835785953177257,8.0,0.6258502,0.5843008,7.9743133,0.013137416,0.010038942,0.050850015
145,4.845552293086531,5.049169194857775,1.9295598555406759,1,0.7245150501672241,0.8474247491638796,7.0,0.728802,0.8486391,6.939086,0.01464319,0.0055640563,0.06565607
146,5.037025216805082,0.5184841670648026,11.28351059004131,1,0.7622073578595318,0.5163879598662208,9.0,0.762855,0.5129235,8.990663,0.017516434,0.013004583,0.0572053
147,4.457164076159645,0.30161184720720546,7.57818957978134,1,0.5491638795986622,0.5262207357859532,5.0,0.56552535,0.51367253,4.999296,0.012112118,0.013257449,0.035194267
148,4.65216673228759,1.832888405612474,7.359921490292708,1,0.7654849498327759,0.7130434782608696,8.0,0.7681561,0.707316,7.9765167,0.015958,0.0076246522,0.033237666
149,7.194733023417211,4.060740514684475,18.27833947846054,1,0.7753177257525083,0.7343478260869565,6.0,0.7658802,0.7366642,5.9734035,0.015373,0.006933759,0.044620823
150,4.967776410712182,4.018432462016136,27.695673925270352,1,0.9752508361204013,0.7310702341137123,8.0,0.9590714,0.7338167,7.9684696,0.017272001,0.0070259143,0.050325163
151,2.9263098178405413,5.211858901146935,79.8267335539459,1,0.5376923076923077,0.9293645484949833,5.0,0.5458646,0.92842376,4.967342,0.014615797,0.005171911,0.15951245
152,3.623533088011177,45.79894199987521,333.074529059645,1,0.7818729096989967,0.9162541806020067,7.0,0.79175967,0.9168136,7.012359,0.018016974,0.0053403983,0.09532597
153,3.697367550245975,0.37802568860818814,13.649724574457847,1,0.678628762541806,0.6081605351170568,7.0,0.6828575,0.6055892,6.990816,0.01322857,0.010180216,0.032510974
154,2.5904507470650406,25.089919214197366,5941.9068796249485,1,0.790066889632107,0.9818060200668897,6.0,0.79843295,0.9817649,5.9901757,0.028336978,0.005632553,1.4181525
155,3.299067358974974,1.8550623689115693,132.68916747226675,1,0.8441471571906354,0.7933444816053512,6.0,0.8419187,0.79366237,5.998273,0.015943775,0.006241545,0.038800947
156,2.6436329219724395,65.92411689688026,2404.0148611914533,1,0.6573244147157191,0.9719732441471571,6.0,0.6566355,0.974457,6.153284,0.021742536,0.005964672,0.59023505
157,4.2105263177179735,13.974748681008414,269.4183737124883,1,0.6245484949832776,0.924448160535117,2.0,0.6238923,0.9269171,1.9481299,0.017755076,0.0052781627,0.15302998
158,4.280880121147796,23.05581732315751,66.6807527520485,1,0.5,0.924448160535117,4.0,0.5098486,0.92403066,4.029058,0.013797316,0.0054450184,0.088250846
159,8.074491832698758,1.2157006605586196,14.263154769360748,1,0.678628762541806,0.5098327759197324,4.0,0.67950034,0.5112277,3.9970133,0.014526976,0.013397058,0.03206368
