,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
15,3.7927348841661166,5.0996273448459375,5.241093093581647,1,0.6982943143812709,0.26565217391304347,8.0,0.6842084,0.24118981,8.027897,0.020957591,0.029231913,0.11014697
16,4.521515127260795,7.602139215143154,9.767281926881036,1,0.7212374581939799,0.28859531772575253,3.0,0.7279758,0.2961171,3.0426803,0.025976298,0.030269261,0.105919756
17,5.000384079246461,0.15198330614617672,2.028687605395625,1,0.3934782608695652,0.4852508361204013,4.0,0.3974961,0.49063313,3.997406,0.019526605,0.030639386,0.10885508
18,6.105855933573901,0.9748293172676532,0.1821220794737474,1,0.22304347826086957,0.5966889632107023,7.0,0.21904407,0.5967749,7.0091352,0.018326486,0.03196873,0.12576218
19,5.909593656422983,3.8912179247556566,3.105311154578821,1,0.36397993311036786,0.7277926421404682,7.0,0.35828483,0.74223423,7.066449,0.019808155,0.029672593,0.112777606
20,6.913212181912861,14.535502856797917,41.267159057593425,1,0.835953177257525,0.5245819397993311,5.0,0.85755837,0.5236672,5.008251,0.029446898,0.029378131,0.12931453
21,5.578241592108567,0.1315930588898754,0.5470366295428393,1,0.28531772575250836,0.5081939799331103,3.0,0.28122467,0.50006217,2.997646,0.017867647,0.03221338,0.11167785
22,5.240630291465864,2.507953778793112,1.5041700421563136,1,0.5081939799331103,0.16732441471571907,9.0,0.5007128,0.19328889,9.014067,0.01816982,0.029584464,0.15315281
23,8.072947115142608,0.16046146130053784,0.47595398260688093,1,0.33775919732441473,0.22959866220735786,7.0,0.3405056,0.22580048,6.9795094,0.019448644,0.030638192,0.10718152
24,7.08722138900305,0.8576497128805539,0.12541803798851894,1,0.26565217391304347,0.4360869565217391,9.0,0.2720901,0.4338502,9.0245285,0.018239738,0.03970356,0.15333375
25,6.776029707576687,3.960324282211116,2.6262664913449183,1,0.5278595317725753,0.39675585284280934,3.0,0.5227767,0.37336224,3.0272608,0.020296697,0.030527957,0.10705271
26,4.06688283382015,5.339605529332735,6.109126007632669,1,0.5737458193979933,0.45247491638795984,4.0,0.57208985,0.42737815,4.000029,0.01915486,0.029925803,0.12671226
27,4.400342674872701,5.409050474327314,8.772788342696456,1,0.3934782608695652,0.7638461538461538,7.0,0.38880435,0.7757425,7.0577536,0.023784686,0.029373424,0.11704043
28,5.661258476223213,0.14386596144940905,4.233080807799996,1,0.5540802675585285,0.26892976588628764,2.0,0.55031246,0.28407872,1.9748347,0.022938527,0.03240371,0.11899165
29,4.228628074443788,0.049803601216535265,0.5963345220687634,1,0.31809364548494984,0.36070234113712374,4.0,0.32353446,0.3594523,3.9868503,0.017589519,0.03219288,0.117016666
30,3.959900868013552,903.106014845995,2670227.530462454,1,0.8425083612040134,0.9441137123745819,9.0,0.85511506,0.9531137,3.9105241,0.12645888,0.024772123,6.2544975
31,4.784502351437559,0.1794685396117271,0.014831177587565273,1,0.08210702341137123,0.6655183946488294,4.0,0.079212874,0.66903603,4.0294733,0.01722487,0.04957321,0.21671483
32,6.113141727274431,2.898195463006696,5.3210265268934736,1,0.232876254180602,0.7966220735785953,3.0,0.2480416,0.8035327,3.0288367,0.017568428,0.03128738,0.12581538
33,4.214238231938252,11.756568010431646,20.158922153559544,1,0.9080602006688963,0.5508026755852843,8.0,0.8830839,0.54043967,8.06019,0.03380446,0.028608503,0.16872466
34,4.7722127055153,8.050432457122026,11.77801910701821,1,0.8916722408026756,0.15421404682274248,9.0,0.8984623,0.16026676,9.034579,0.024597952,0.029596027,0.12553555
35,4.83912959567334,0.3526667977155995,18.188625863328514,1,0.813010033444816,0.31481605351170566,2.0,0.79126346,0.3210116,1.9640558,0.02907144,0.03109707,0.119160965
36,5.481593347369686,0.2820030410647029,0.6733500086075231,1,0.30170568561872907,0.6917391304347826,5.0,0.30652905,0.692084,4.9176226,0.017330628,0.0304835,0.14185978
37,5.78603990047975,1.9042464944970492,0.5513554390565524,1,0.4000334448160535,0.3934782608695652,8.0,0.3912268,0.37445667,8.04497,0.018534947,0.031453043,0.13314632
38,4.1625181337724,16.39918059862372,60.20735949131345,1,0.767123745819398,0.7179598662207357,2.0,0.7640575,0.7128409,2.0416198,0.037771583,0.028825382,0.22374336
39,4.032656238807359,0.01860702962904572,0.0015145876812140875,1,0.03949832775919732,0.45903010033444813,9.0,0.044050187,0.41706282,9.09588,0.017094862,0.18573096,0.39494172
40,5.1007936963505545,8.443846470684987,16.194190206904768,1,0.6261872909698997,0.6458528428093645,7.0,0.63433206,0.6430239,7.0160666,0.023859926,0.028939174,0.11050908
41,5.578203619665657,0.15722587080635325,8.05625620893978,1,0.6687959866220735,0.01983277591973244,6.0,0.6562625,0.034931064,5.998788,0.021766081,0.029888233,0.09917146
42,4.0880247493195405,9.610389255062216,15.929156562944288,1,0.7212374581939799,0.5573578595317725,6.0,0.7076192,0.5611244,6.0394306,0.024005938,0.029265467,0.1082391
43,4.880892057558948,8.190880415424958,905.063811938971,1,0.9736120401337792,0.8162876254180602,2.0,0.9468503,0.82552433,1.8013157,0.07058184,0.027544469,0.57238346
44,5.358970460431766,0.07350324733172994,0.0019364789645306545,1,0.0657190635451505,0.45903010033444813,6.0,0.06127718,0.45308012,6.0521955,0.016970653,0.05950603,0.15430199
45,4.661160522118602,0.9603336164482015,0.9921112670355036,1,0.1345484949832776,0.7966220735785953,7.0,0.13942796,0.8073623,7.0489626,0.016898194,0.03249038,0.14098553
46,4.721413977348989,2.7226627518589503,124.17803052133779,1,0.4623076923076923,0.8490635451505016,6.0,0.4537773,0.85627186,5.979621,0.023491457,0.028332112,0.13350502
47,4.501268332909878,0.4415562093125681,4.1927057099513085,1,0.17060200668896322,0.7998996655518394,7.0,0.16348454,0.8234316,6.9956627,0.019490015,0.030837085,0.16548845
48,2.9655060042366794,0.0005941329410511444,0.0013545322140620822,1,0.01,0.46558528428093643,9.0,0.012776494,0.39509454,8.256067,0.017182829,0.2256908,2.025013
49,5.145372111279462,0.31583938244546017,0.02296296666802394,1,0.16076923076923078,0.1083277591973244,3.0,0.15139374,0.08093804,3.0066926,0.017557666,0.045204084,0.16046505
50,5.156575125434536,0.8607600729686321,9.913407514371976,1,0.5868561872909699,0.6032441471571907,7.0,0.5979745,0.6092714,6.9841394,0.024650097,0.028938318,0.15838948
51,6.444678694931724,0.830058916475419,9.46851738379937,1,0.6163545150501673,0.5213043478260869,2.0,0.61970013,0.5400227,1.9620706,0.02783299,0.031559985,0.1296064
52,5.78047538632842,4.754982271479111,5.11417095452868,1,0.7179598662207357,0.03949832775919732,8.0,0.7111969,0.04004696,8.011577,0.020270599,0.0300729,0.12589444
53,6.014414204040696,0.15782828592796652,0.3827696126949898,1,0.2263210702341137,0.6884615384615385,4.0,0.2298416,0.6794251,3.988193,0.01950895,0.031704422,0.14789262
54,5.231601904595191,3.1758354179478814,2.2569874697042938,1,0.5376923076923077,0.37381270903010033,8.0,0.5378753,0.37960586,8.00654,0.01835303,0.029338228,0.12730934
55,4.795276358760711,1.0974235968080426,0.2533370960159384,1,0.28204013377926423,0.14765886287625418,3.0,0.27512288,0.11433175,3.0137422,0.017837005,0.03477431,0.11989842
56,4.050490218679334,9.382358857586146,9.439396704280004,1,0.7572909698996655,0.3508695652173913,4.0,0.7636616,0.35348973,4.057648,0.02194792,0.029778995,0.1117271
57,5.46667598414896,9.67868745814376,22.07196207084448,1,0.8916722408026756,0.052608695652173916,5.0,0.8768945,0.049375862,5.014329,0.033015784,0.029641397,0.1261786
58,5.646396116666755,1.775036509600784,0.666280624615935,1,0.4196989966555184,0.12471571906354514,9.0,0.42878324,0.13298455,9.013343,0.020881796,0.029713405,0.13186869
59,5.2249433450864045,272.94491833443993,189023.11656742005,1,0.4360869565217391,0.970334448160535,2.0,0.41112575,0.9592715,2.627492,0.112006865,0.02571574,0.8530066
60,5.754770545833593,0.454299298582459,34.29387726936329,1,0.967056856187291,0.06899665551839465,5.0,0.94354284,0.078855455,4.9789743,0.0292716,0.029698253,0.09870221
61,4.232594526190601,1.761862021839177,0.025326093005386536,1,0.3508695652173913,0.2525418060200669,2.0,0.33620924,0.22996853,2.242289,0.021574557,0.03550477,0.20725581
62,3.751979560893047,0.5586516797168554,0.4224263336056182,1,0.14110367892976589,0.7966220735785953,8.0,0.13924244,0.7954309,8.023137,0.017456576,0.035466135,0.15752289
63,6.3381391400886455,38.37774586868747,574.561095015987,1,0.878561872909699,0.7835117056856187,6.0,0.86558235,0.7977146,6.047304,0.047719993,0.028719572,0.17884657
64,6.206658394731588,7.237066333967394,118.89233427929496,1,0.8916722408026756,0.5966889632107023,5.0,0.9330877,0.62031746,4.9759417,0.03718177,0.028767671,0.19534612
65,6.879873034365929,0.27129735686811585,6.97619018372838,1,0.7704013377926421,0.0657190635451505,8.0,0.7719478,0.065068245,7.9951067,0.027986625,0.030281844,0.13228683
66,4.439537469703861,10.046611139001955,23.674530224857364,1,0.8162876254180602,0.28531772575250836,2.0,0.8163105,0.291857,2.0067606,0.026472623,0.030833878,0.11533744
67,3.4816699535263735,12.70293547234438,162.47198079559263,1,0.5573578595317725,0.8457859531772575,8.0,0.5432187,0.84949046,8.102528,0.05715272,0.027777864,0.25808957
68,5.443223446282652,21.59095268864035,65.63036995426339,1,0.8523411371237458,0.6950167224080267,4.0,0.83537555,0.6948909,4.074307,0.024944352,0.028466532,0.13185725
69,3.235076668190419,0.11263934690105737,2.008459769544246,1,0.2951505016722408,0.7114046822742475,3.0,0.29221728,0.7185092,2.9918423,0.017513014,0.03139805,0.118946716
70,3.9452393352473214,0.909881962105415,0.1948310983109594,1,0.26565217391304347,0.2525418060200669,7.0,0.26310644,0.23216422,7.001749,0.018371867,0.03175388,0.10879268
71,5.178331351749892,2.148413977414824,0.936642221691434,1,0.4295317725752508,0.42297658862876253,9.0,0.4272682,0.41697258,9.036563,0.017785998,0.029488277,0.16665709
72,6.122006531442635,0.12183140903677499,0.00659003322224345,1,0.07882943143812708,0.5573578595317725,6.0,0.077910244,0.53934705,6.0601025,0.01926049,0.043981165,0.14488333
73,4.9098137242879,0.22395692800949388,0.011614435630360104,1,0.1345484949832776,0.029665551839464885,7.0,0.13153225,0.018389434,7.0012045,0.017347123,0.07310225,0.13911788
74,3.922558769855467,0.9986101219366048,0.24172040402076383,1,0.32137123745819396,0.03949832775919732,8.0,0.31983387,0.047295064,8.000475,0.018038204,0.03307863,0.13245906
75,6.6895765058060475,0.08169477311480941,0.05117037387238132,1,0.016555183946488295,0.8195652173913043,2.0,0.02071014,0.79189074,4.565793,0.017589333,0.1019383,2.1154866
76,5.4904606082312455,9.170377527455752,19.44523801875666,1,0.8326755852842809,0.06899665551839465,5.0,0.8446313,0.07758546,5.008028,0.02849659,0.030051919,0.115829974
77,5.036181196641242,12.064000670385237,29.444160289116862,1,0.901505016722408,0.2459866220735786,5.0,0.91654456,0.24376148,5.0332823,0.026955118,0.029376121,0.11324134
78,5.423877394781149,0.07945412886578222,0.18249819177398258,1,0.22959866220735786,0.4918060200668896,3.0,0.23115581,0.47234398,2.985946,0.018653998,0.03358501,0.11870094
79,4.360001001884832,2.7244228319111055,12049.684778042429,1,0.11816053511705685,0.967056856187291,6.0,0.1275168,0.9637919,6.250698,0.020103304,0.030114656,0.80329984
80,3.295672791257898,1.5578471083202283,2.7130667957052004,1,0.1279933110367893,0.8654515050167224,8.0,0.112293005,0.8862898,8.041923,0.016814476,0.03142161,0.25520238
81,6.189407976784782,6.904929155353048,7.370276808792829,1,0.45247491638795984,0.7474581939799331,5.0,0.4533737,0.73849297,5.034066,0.020470198,0.029348392,0.13048917
82,4.085486789975517,0.005886113509742759,0.004167035420846633,1,0.1017725752508361,0.19354515050167223,7.0,0.09856036,0.17516455,6.9965763,0.017118005,0.055880062,0.13946266
83,5.485258256193415,0.014737212506759348,0.0003878258765457052,1,0.029665551839464885,0.22304347826086957,7.0,0.02490139,0.19436875,7.1652594,0.017047117,0.1546387,0.39615488
84,4.109421250206778,2085.2110239275885,898607875.5222598,1,0.9572240802675585,0.9736120401337792,1.0,0.9876591,0.9566513,4.3932505,0.0895841,0.048185468,4.7848682
85,5.8835240167348655,20.056479242678805,77.38928174539814,1,0.970334448160535,0.5639130434782609,3.0,0.93288505,0.5659115,3.022258,0.03822475,0.029034834,0.16594751
86,5.0867725479628145,0.02477231044850156,0.15760405148779624,1,0.24270903010033446,0.255819397993311,4.0,0.2445366,0.23919575,3.998204,0.018825356,0.034704976,0.116721116
87,6.001564374920483,3.8774982514440044,3.230562890288585,1,0.5049163879598662,0.3508695652173913,3.0,0.5152644,0.34487846,3.012367,0.021136574,0.030731652,0.11256919
88,2.013401892987326,0.04625247180861627,0.000767189994086792,1,0.059163879598662206,0.14765886287625418,5.0,0.057026625,0.10848355,5.043912,0.018931137,0.06112604,0.1698023
89,5.963663623339507,0.4177603824343003,26.3347865355391,1,0.8588963210702341,0.1279933110367893,5.0,0.85499436,0.15566105,4.989789,0.028535336,0.029844407,0.11578743
90,5.309257897645469,1.9290134644461179,0.8301807113976102,1,0.37709030100334445,0.1345484949832776,7.0,0.3766353,0.12546882,7.0222054,0.018711433,0.030576838,0.11540307
91,4.709365362927642,8882.900453430038,1686445568.1680834,1,0.9834448160535116,0.9408361204013378,3.0,0.9450389,0.979386,3.730357,0.14352436,0.026063006,2.4423554
92,3.7543009482009255,5.214217320588382,5.1265456863108305,1,0.7441806020066889,0.32137123745819396,8.0,0.7363746,0.3256214,8.010686,0.021044066,0.029016618,0.10674787
93,5.180387535773573,0.38682880281408316,4.562425524561948,1,0.5901337792642141,0.20010033444816053,4.0,0.5745915,0.16239738,3.9909754,0.02151535,0.030472107,0.107373506
94,2.632817612759729,0.5795047769529125,3.423185672066724,1,0.07227424749163879,0.9113377926421404,4.0,0.06751561,0.9207362,4.096533,0.017922886,0.035771973,0.41919214
95,4.432254437005337,5.854435662099777,7.552211491887332,1,0.6917391304347826,0.5180267558528427,9.0,0.68533134,0.51668316,9.019445,0.019233262,0.028835867,0.1545507
96,3.565963307284309,5.264445885265338,2637.553415354084,1,0.34759197324414715,0.9146153846153846,3.0,0.36041486,0.91848624,2.7924635,0.027536893,0.028433919,0.36466736
97,4.725044641600198,0.23483144537264078,0.02581056262840814,1,0.09849498327759196,0.5803010033444815,8.0,0.10252383,0.6089346,8.090732,0.017528083,0.040203117,0.18440771
98,6.184822791151278,0.5009778730419632,0.04463453739671666,1,0.18698996655518393,0.10505016722408025,6.0,0.18521817,0.08978394,6.0519667,0.017792296,0.04149548,0.1449757
99,7.758668866350943,356.34951956284664,3447145050.7837763,1,0.9277257525083612,0.9605016722408026,5.0,0.91442835,0.96365625,2.9937823,0.08796964,0.048965435,4.762873
100,4.172480380800267,0.055444730345184774,0.0022046940350258803,1,0.05588628762541806,0.5442474916387959,7.0,0.054467708,0.5311162,7.029703,0.016958248,0.05930646,0.17629671
101,4.491109439868797,8.507074594129762,14.53427963672625,1,0.767123745819398,0.5147491638795987,8.0,0.75023043,0.5224064,8.038636,0.020551223,0.028873364,0.12622951
102,4.184231385839109,2.916222057681464,1.6237201304752167,1,0.42297658862876253,0.6491304347826087,8.0,0.41398856,0.6376228,8.023595,0.018114533,0.029466234,0.16400689
103,2.9256899050813536,4.4479527723876915,4.850565852265615,1,0.4950836120401338,0.5213043478260869,3.0,0.49619028,0.5071243,3.009988,0.023405043,0.030086488,0.13071047
104,6.504138812184074,1.050964493419397,0.20489879401016606,1,0.20337792642140468,0.6851839464882943,6.0,0.20205867,0.6721026,6.0199766,0.017392784,0.031349055,0.12132864
105,4.80711331743199,1.0450799785506195,0.1918330975693305,1,0.32792642140468226,0.27220735785953176,9.0,0.3227478,0.2562582,9.053811,0.018364055,0.030094614,0.16381861
106,3.459226741113855,2.371831302246831,1.0570994350990262,1,0.41642140468227423,0.21648829431438127,6.0,0.41009426,0.21200465,6.0379267,0.018080436,0.03081562,0.11205651
107,5.698885402029435,0.0013191583665343371,0.00013424135722367973,1,0.01,0.08538461538461538,7.0,0.0102534,0.05083257,7.631178,0.017297922,0.29555362,1.9088888
108,4.212019636420887,5.692969296399753,7.500353690267438,1,0.6524080267558529,0.052608695652173916,3.0,0.64920104,0.053733826,3.0097857,0.022082606,0.030944673,0.115472704
109,6.248205720809183,1.4852315053075162,0.3507297240657208,1,0.39020066889632105,0.19354515050167223,8.0,0.3716389,0.18268135,8.084231,0.020216329,0.030371154,0.25765383
110,4.30670052516803,0.6123611854887937,4.830031976286506,1,0.4295317725752508,0.7310702341137123,9.0,0.4199442,0.72813916,8.99953,0.026214898,0.03758388,0.16540849
111,6.873899983516089,0.9714665698995292,0.15723668120955053,1,0.26237458193979935,0.5442474916387959,9.0,0.2575505,0.526063,9.068685,0.019799558,0.030303275,0.24895215
112,5.14468586083999,8.578027452356933,9.732707678263647,1,0.7146822742474916,0.43936454849498324,7.0,0.68999684,0.4468292,7.0374365,0.02270535,0.029138954,0.12133273
113,7.141246516483847,1.7731133414442635,39.41541797055698,1,0.9801672240802676,0.32792642140468226,1.0,0.9910158,0.35087478,0.9855928,0.040286273,0.033360396,0.108514816
114,5.360188768354118,24.17857938374783,31570.73717249416,1,0.38364548494983275,0.924448160535117,3.0,0.3991389,0.93153596,2.5555205,0.023804555,0.02727149,0.47343844
115,3.5162470066612013,3.6668114876145426,3.3002115162883885,1,0.5180267558528427,0.0657190635451505,6.0,0.521424,0.0593417,6.010853,0.021568967,0.02999279,0.12936251
116,3.6823941286548045,0.016480056038200706,0.11585370168015212,1,0.2394314381270903,0.17060200668896322,2.0,0.23628007,0.16321251,1.9597495,0.018121293,0.042607382,0.13534686
117,4.210904610711024,3.34023374233687,2.226226406877402,1,0.5999665551839465,0.20337792642140468,8.0,0.59481335,0.18560305,8.021169,0.020539831,0.02928677,0.11038035
118,5.941535676932125,38.856162528185095,3375.692587964054,1,0.16076923076923078,0.9211705685618728,9.0,0.16817217,0.94732517,9.096942,0.020181017,0.032534853,0.51357365
119,5.167919723279002,0.3347877442616605,2.3735681325485882,1,0.501638795986622,0.5409698996655519,8.0,0.4964466,0.55560386,7.9881067,0.01970345,0.029406423,0.112396784
120,3.702578694366104,2.1465400570801094,1.0213859445398306,1,0.4000334448160535,0.24926421404682275,4.0,0.39847544,0.23634169,4.0092483,0.017910821,0.031587407,0.11514489
121,5.980273464355671,0.5921356782818072,4.434951292640247,1,0.46558528428093643,0.5278595317725753,3.0,0.4803635,0.53667986,2.984171,0.020067317,0.03252345,0.13735157
122,6.821575244340262,3.532351092980221,62.29187297635954,1,0.8293979933110368,0.7212374581939799,8.0,0.8143032,0.7290765,7.9684057,0.032392707,0.027948229,0.11491644
123,5.069109116897215,11.785275388112659,28.888706572943995,1,0.9375585284280936,0.23615384615384616,4.0,0.9228151,0.24363118,4.041808,0.030769045,0.029469108,0.12679765
124,5.250844440495879,1.467106251836532,0.5023197650289715,1,0.32792642140468226,0.03949832775919732,3.0,0.32958952,0.022120714,3.0092714,0.018176928,0.036543556,0.12170687
125,5.107198587474575,0.30412781979723474,2.1607333455786604,1,0.4426421404682274,0.5868561872909699,9.0,0.4507243,0.58454186,8.984418,0.01806494,0.029352017,0.15233305
126,4.980020262452564,130.4655178511823,15104.979831997893,1,0.8654515050167224,0.8687290969899665,1.0,0.8511048,0.88896513,1.1510146,0.035582017,0.026128491,0.85882294
127,3.978269009301213,85.59964164291708,25548.107374045223,1,0.9768896321070234,0.8916722408026756,1.0,0.9296076,0.89896286,1.0247134,0.061813626,0.031066574,1.9934442
128,4.305818128430825,0.5919458671544031,0.006408711927817092,1,0.20993311036789297,0.09521739130434782,4.0,0.20252173,0.06127146,4.2254124,0.019592453,0.04327596,0.20250559
129,5.9292561729317965,0.008507898198505018,0.0016233597724136938,1,0.01983277591973244,0.46558528428093643,6.0,0.017190903,0.54676765,6.4213,0.017607018,0.11974844,0.66838545
130,5.673744469044434,0.05377972990984023,0.050553108994972853,1,0.11816053511705685,0.7081270903010033,3.0,0.1174607,0.7066345,2.9396996,0.017144738,0.040584344,0.15901576
131,5.4204191892812466,0.2080490651701822,0.25124612531360824,1,0.13782608695652174,0.7998996655518394,4.0,0.1396912,0.78648627,3.9741437,0.017170168,0.0331275,0.13984738
132,5.590303116944492,0.2163204720834633,2.711902983100117,1,0.4131438127090301,0.5147491638795987,1.0,0.41213584,0.5164537,0.99253386,0.020803344,0.03403028,0.09405142
133,3.8050944422454007,0.7914754452043556,0.11359975431281664,1,0.232876254180602,0.5540802675585285,9.0,0.2362381,0.56057495,9.082059,0.01727496,0.031008443,0.17656855
134,4.750615717121937,0.32257620788094366,39.27110591318934,1,0.9801672240802676,0.24926421404682275,6.0,0.974211,0.24823597,5.9956684,0.030813832,0.029419964,0.106954
135,4.99387518869044,0.012501707628708612,0.05615445660407931,1,0.20337792642140468,0.0657190635451505,2.0,0.197318,0.081728876,1.9819586,0.018102523,0.043128517,0.13428068
136,4.305126849839356,0.9730052869118758,48.51710581641447,1,0.9310033444816053,0.5540802675585285,6.0,0.9227992,0.5416551,5.982815,0.025770089,0.028884811,0.10090658
137,6.014194861693723,0.3740250086246675,12.017908032746877,1,0.6884615384615385,0.344314381270903,1.0,0.6873221,0.3375602,0.98870605,0.028354798,0.031824064,0.11876293
138,3.1272616381626164,0.009366386746897224,0.0009768287158624489,1,0.01983277591973244,0.34759197324414715,7.0,0.01563099,0.31509098,7.113282,0.017998196,0.1377916,0.3100306
139,4.246285297141039,4.0151782713862785,4.172906093587618,1,0.43280936454849495,0.7376254180602007,9.0,0.42798823,0.7353354,9.02067,0.03024876,0.029202294,0.15255283
140,6.141396130238361,0.2304077264285417,2.111264303780136,1,0.4950836120401338,0.09849498327759196,2.0,0.48444661,0.06730276,1.9838339,0.021592215,0.032864496,0.15170954
141,1.3209287768039988,60.73746132610837,167520.84385276647,1,0.3869230769230769,0.967056856187291,1.0,0.3598989,0.96264744,1.5479711,0.06997487,0.027907351,2.5246112
142,5.776004593084841,9.139660970801732,18.65245954835628,1,0.8392307692307692,0.03949832775919732,5.0,0.83400726,0.030363679,5.0075293,0.027076194,0.030162646,0.103241354
143,5.303012659367727,1.4066295793410069,0.4610150565776099,1,0.232876254180602,0.6458528428093645,7.0,0.23790035,0.6519572,7.0247374,0.017066758,0.030922113,0.11666172
144,7.18607799299029,7.604567590300071,10.998359022054766,1,0.7146822742474916,0.16076923076923078,6.0,0.698542,0.15446544,6.0269747,0.021506649,0.029757075,0.10319198
145,4.555386443060128,0.37541028960221406,4.201718159551096,1,0.5049163879598662,0.6425752508361203,9.0,0.50376356,0.6388208,8.969979,0.029116804,0.036290076,0.17335567
146,5.306187394291331,10.921729165257041,27.047905717424637,1,0.8916722408026756,0.09193979933110367,5.0,0.889245,0.10673922,5.015477,0.029654752,0.029826099,0.1154486
147,4.860000239264767,1.8731115287952396,0.6457302720387439,1,0.3508695652173913,0.33775919732441473,4.0,0.34410137,0.33157134,4.0477395,0.018646076,0.03201506,0.13590924
148,3.5857623522662267,3.6810698574311687,3.2075957381997937,1,0.6163545150501673,0.23615384615384616,8.0,0.6087148,0.24876723,8.001892,0.020044485,0.029378442,0.11159422
149,3.2589580985791335,4.733094821024607,6.00538641052278,1,0.40331103678929764,0.7409030100334448,5.0,0.39742324,0.7442882,5.006858,0.017893564,0.029618131,0.12967432
150,4.870691032286729,1.057776181340895,0.25519754348575807,1,0.33120401337792643,0.1837123745819398,8.0,0.34422514,0.16173041,8.018617,0.01944656,0.03260678,0.13561805
151,4.450376983204068,6.467374872312173,9.427144502629059,1,0.6425752508361203,0.6130769230769231,8.0,0.63844883,0.6105752,8.044532,0.021071317,0.028902337,0.14471732
152,5.404269183121935,0.1257306760072,8.514967637919153,1,0.678628762541806,0.052608695652173916,3.0,0.6768794,0.054074526,2.9858053,0.023674954,0.031182786,0.11282535
153,6.236479077272858,4.212963240094645,2.5960580497358925,1,0.4918060200668896,0.4196989966555184,5.0,0.49167186,0.43541902,5.050167,0.0186747,0.030191587,0.10993056
154,5.191151451457566,0.6805818060943275,0.10430382748968599,1,0.27220735785953176,0.05588628762541806,9.0,0.2639494,0.043002874,9.024801,0.019322118,0.03568149,0.16082647
155,4.231579102224849,0.055861882308819506,4.845787045593937,1,0.6163545150501673,0.04277591973244147,5.0,0.6104726,0.05199012,4.9861183,0.022699213,0.02992781,0.14321008
156,6.329098472128511,2.6562860837475837,8.304529419908741,1,0.567190635451505,0.6819063545150501,9.0,0.5257197,0.67898685,8.963812,0.029515771,0.028821632,0.13890605
157,4.645776011046585,2.3126034038467784,0.6632614419046293,1,0.4918060200668896,0.30170568561872907,9.0,0.49144736,0.2796886,9.056774,0.019386832,0.03412475,0.15278824
158,5.273053219731099,6.604798025075922,15.640711314750913,1,0.32792642140468226,0.8228428093645485,7.0,0.32292464,0.83366776,7.0188627,0.021334749,0.029732032,0.12628259
159,4.944023905875257,30.643392261041946,1392.560363825523,1,0.767123745819398,0.8654515050167224,9.0,0.7550002,0.8706331,9.210205,0.045483015,0.026527742,0.74565893
