,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
14,6.931226937136869,2.7268088328176407,0.02093084481658706,1,0.8736454849498327,0.5999665551839465,7.0,0.8628701,0.60625726,6.918077,0.01716452,0.00996061,0.034011178
15,4.730258171323036,0.8349237738481682,29.442398339433694,1,0.7376254180602007,0.5589966555183946,3.0,0.7320869,0.5616861,2.9897475,0.018137138,0.010739035,0.03332924
16,5.274740754712592,3.6974584275557763,99.16039926864512,1,0.7622073578595318,0.7949832775919732,4.0,0.7677324,0.79196614,3.9854035,0.016978607,0.006212241,0.041620847
17,2.0340517607223987,165.74634487638036,2334313.7894227295,1,0.9293645484949833,0.9850836120401338,8.0,0.9411111,0.98642653,8.375784,0.048395485,0.007589099,2.3678057
18,4.5606978549535,137.19665666587673,13838.465008708876,1,0.8687290969899666,0.9621404682274247,7.0,0.8500613,0.9651468,7.127864,0.040696096,0.0064515527,0.9403403
19,4.849741373223781,3.643102591047941,252.2533778612877,1,0.8802006688963211,0.7769565217391304,5.0,0.87191087,0.77824336,4.9953914,0.018101491,0.006056117,0.043579623
20,6.089692179039648,0.7254153957452726,19.59950157182421,1,0.6163545150501673,0.5819397993311037,5.0,0.6232516,0.57704663,4.9915214,0.014672075,0.010794209,0.04008102
21,5.011785481563352,4.354499468344026,118.68229867566792,1,0.7998996655518394,0.8212040133779264,1.0,0.8157253,0.8156779,0.9819043,0.01781489,0.005888856,0.029461095
22,5.282168634917849,23.379488012626577,115.77081005296172,1,0.9129765886287625,0.5966889632107023,4.0,0.9080827,0.5999852,4.0032797,0.021086901,0.009827769,0.032768805
23,5.2485005051154205,1.019631387685754,9.53847852708794,1,0.7867892976588629,0.5819397993311037,8.0,0.79100025,0.58213705,7.963118,0.017579429,0.010551971,0.048526157
24,3.8409228892928167,0.3902091029819357,61.43029497488043,1,0.8375919732441471,0.5098327759197324,4.0,0.8358965,0.51212096,3.999695,0.018616714,0.01266167,0.031839047
25,5.654073134866525,15.606391063684713,473.6963999098454,1,0.8375919732441471,0.8900334448160535,9.0,0.82678914,0.8907558,8.991791,0.02524845,0.0056382627,0.11692447
26,6.791048601347098,3.886631339219027,193.5094636946586,1,0.9801672240802675,0.6835451505016722,9.0,0.964516,0.69199336,8.98062,0.021432996,0.00839683,0.056902073
27,5.316283559293718,0.5115228268655609,3.5850807044317046,1,0.5016387959866221,0.5639130434782609,1.0,0.50569266,0.5689776,0.98093665,0.01277982,0.013232708,0.028790297
28,4.0850633305625355,0.40016784001444355,23.360692952270544,1,0.611438127090301,0.5868561872909699,9.0,0.6084143,0.5886235,8.998348,0.014937232,0.01067042,0.061441753
29,5.265323571898891,0.7749881078932045,19.848746440444813,1,0.6524080267558529,0.5524414715719064,2.0,0.6560257,0.5574666,1.9885645,0.014670793,0.010660044,0.03195988
30,4.7095441998452054,9.259855153361533,491.26180530372415,1,0.9359197324414715,0.8457859531772576,6.0,0.9315811,0.84788287,5.9972677,0.02014731,0.005981691,0.068163365
31,4.6300106939625,0.3878403744266192,11.756258036812353,1,0.5016387959866221,0.6360200668896321,2.0,0.5082102,0.634186,1.9910994,0.012172587,0.01011173,0.03464455
32,6.115231422818126,3.4968873480899973,41.145852094716915,1,0.5573578595317725,0.8277591973244147,2.0,0.5622337,0.82823837,1.9863906,0.013275836,0.0055957837,0.039720375
33,4.7947706129394785,1.1573750970097474,36.615078817146355,1,0.5770234113712375,0.7589297658862877,8.0,0.5719117,0.7631909,7.988721,0.013576577,0.0068928916,0.061120752
34,5.531246067664547,0.7467346138860231,18.602018597777125,1,0.63438127090301,0.5573578595317725,2.0,0.63430935,0.566311,1.9888041,0.01636064,0.011659254,0.036364943
35,5.188960459255538,6.090546409530936,138.1798197428797,1,0.63438127090301,0.8588963210702341,2.0,0.6311986,0.8605855,1.9980457,0.01533409,0.0051470217,0.044870805
36,4.632928120331257,0.5800375169916018,18.412482986700425,1,0.5786622073578596,0.6524080267558529,2.0,0.5895669,0.6508295,1.9869313,0.014199946,0.00902632,0.035975184
37,4.818417221736029,32.78614335686314,214.07540601212378,1,0.8736454849498327,0.76876254180602,4.0,0.87815034,0.76887745,4.0017715,0.018904258,0.0065044584,0.03848505
38,5.049867113609831,19.267843098260013,84.24280779357292,1,0.8802006688963211,0.5327759197324414,7.0,0.8665992,0.53761494,7.0018487,0.022029944,0.011784359,0.033499785
39,4.320765269296832,3.1120783123627325,263.88898243762947,1,0.9555852842809365,0.7359866220735786,2.0,0.96265125,0.73495555,1.9873631,0.021871703,0.007228489,0.036919285
40,4.181207877938205,0.35253791324877354,29.215466806543287,1,0.6704347826086956,0.5311371237458193,3.0,0.67246675,0.5342995,2.9942234,0.017203186,0.0122059975,0.0336636
41,5.405176783917927,11.629181558921625,222.1330327419118,1,0.7654849498327759,0.8851170568561872,7.0,0.7549835,0.8896405,6.985226,0.01901596,0.005493643,0.093137585
42,5.574196121505072,4.33256049020964,82.47687034861919,1,0.6573244147157191,0.813010033444816,3.0,0.6580274,0.8125539,2.9889946,0.014160793,0.00556268,0.035169378
43,3.466059584202518,0.36740519244697545,37.655299949464876,1,0.6835451505016722,0.611438127090301,4.0,0.6782635,0.6162611,3.9973578,0.017542621,0.010301043,0.037993234
44,4.334113832163302,185.22319704684654,60270.986701802474,1,0.8588963210702341,0.9834448160535116,9.0,0.8611486,0.9825425,8.734577,0.028677737,0.0059800036,1.9290727
45,4.649660271723395,51.61331399958646,251.57225354111057,1,0.6950167224080268,0.9359197324414715,9.0,0.72168225,0.92967325,9.023526,0.021831388,0.0054959655,0.19179536
46,3.4467354871897102,46.45909811408959,465.70151320646073,1,0.8998662207357859,0.8310367892976589,9.0,0.9018897,0.8326958,9.0040045,0.019640602,0.006457256,0.08361867
47,5.659630862604609,49.41748791430893,349.6790163476926,1,0.8949498327759198,0.8523411371237458,4.0,0.8914286,0.85336566,4.0062685,0.01943009,0.005870942,0.048396338
48,4.796656681507817,2.739335176230917,134.6154437248264,1,0.7261538461538461,0.8064548494983277,8.0,0.7254713,0.80932677,7.9862986,0.014524213,0.006457122,0.042271614
49,5.6993203989288554,39.825648137211175,180.13422980315565,1,0.6687959866220736,0.9113377926421404,3.0,0.672739,0.91243595,3.0056045,0.019119702,0.005507457,0.1553379
50,3.7993611211939786,2.5957893683173703,175.6262380185603,1,0.8752842809364548,0.7851505016722408,3.0,0.8721851,0.78174084,2.989635,0.017674271,0.006137482,0.0332678
51,5.298575001267793,294.77210828261417,109933.41641568771,1,0.6196321070234114,0.9801672240802675,8.0,0.6395492,0.98327625,8.822176,0.02373167,0.0060805194,1.3655181
52,5.359465297253147,2.359086093064715,148.7081078007133,1,0.99,0.6245484949832776,9.0,0.9856775,0.61519074,8.989162,0.021990744,0.009838673,0.052934106
53,4.455054144450479,0.8616189662746094,22.96728413610225,1,0.6163545150501673,0.7245150501672241,8.0,0.61649185,0.72754467,7.9681144,0.013722629,0.007222927,0.057698943
54,5.4449873977230405,442.8018687422529,48143.43036611676,1,0.7556521739130435,0.9785284280936455,5.0,0.75193405,0.9753686,2.7883222,0.0467438,0.0068595586,1.2303193
55,4.292125753961616,2.2545937489661987,278.11854956402647,1,0.9703344481605352,0.7392642140468227,9.0,0.95859814,0.7436504,8.987807,0.019830486,0.00784962,0.04614378
56,6.166191151706755,1.2868320016678858,68.97077960751301,1,0.8851170568561872,0.5311371237458193,3.0,0.88630176,0.53298235,2.9983447,0.021492066,0.012011688,0.029749162
57,3.996602732980838,0.711696005716274,30.467456905951497,1,0.5622742474916388,0.7523745819397993,9.0,0.5684455,0.75287783,8.998977,0.013652934,0.007214077,0.06561569
58,7.128960087237315,43.389404249967086,101.37339361088453,1,0.7490969899665552,0.9293645484949833,8.0,0.7719354,0.92958605,7.8542886,0.020848867,0.005122849,0.24762088
59,6.645195253844767,17.302390555504417,60.115133598510596,1,0.6163545150501673,0.7245150501672241,6.0,0.6078786,0.7310892,6.0020056,0.01284292,0.0074825296,0.04625117
60,5.637909303633691,4.067330963329263,31.022163219397275,1,0.8818394648829431,0.7294314381270903,1.0,0.8865304,0.7260958,0.9786013,0.017053729,0.0070147114,0.027963476
61,6.110033207722253,112.30692732568933,2461.890666786064,1,0.7261538461538461,0.9539464882943144,6.0,0.71729314,0.953828,6.6477137,0.022160629,0.005154794,1.0764042
62,3.775053540669286,0.6669278729318654,30.587774132275793,1,0.7704013377926422,0.6638795986622074,8.0,0.77513665,0.6620758,7.974027,0.016300859,0.008955129,0.049753632
63,4.010881342163282,73.3272694932393,540.1153898010499,1,0.7998996655518394,0.9473913043478261,3.0,0.8028576,0.9500153,3.0250137,0.019702422,0.005262483,0.2646762
64,4.623939478040311,1.1707996676381678,64.40067292854786,1,0.7933444816053512,0.6704347826086956,8.0,0.8006085,0.6639543,7.9788623,0.017883452,0.00882401,0.05730373
65,4.945045897712223,1.379062549513939,10.279821134896547,1,0.8293979933110367,0.6802675585284281,1.0,0.82009983,0.6812303,0.9788369,0.017298896,0.008075489,0.026936298
66,4.328032242486219,22.682182297096976,585.2955133298103,1,0.9605016722408026,0.9260869565217391,1.0,0.9571128,0.92384744,0.9664775,0.027760869,0.005470651,0.103210196
67,5.361818389072168,1.2361470618093557,51.638709197647145,1,0.7195986622073578,0.6917391304347826,7.0,0.7158124,0.69381845,6.973978,0.015913758,0.008054591,0.051961094
68,5.115631874122342,22.05796779671427,103.73539601696353,1,0.7933444816053512,0.701571906354515,5.0,0.7891809,0.70265275,5.003656,0.01671171,0.0072657103,0.04063724
69,4.330946193396043,0.8929719750137394,54.558695737864866,1,0.7064882943143813,0.6819063545150501,3.0,0.71209216,0.68264997,2.9948282,0.015510757,0.007510758,0.032157436
70,4.569013630199934,3.518664218464508,309.303254829567,1,0.8752842809364548,0.7966220735785954,8.0,0.87341905,0.7982129,7.997694,0.018148242,0.0069917245,0.0415478
71,5.167731481849418,1.9813075056154663,49.583431170792544,1,0.9113377926421404,0.6556856187290969,7.0,0.9252322,0.6486043,6.973867,0.022246476,0.008556096,0.051278025
72,5.2927999194102835,2.139074340058368,112.23714696401396,1,0.8457859531772576,0.6737123745819398,5.0,0.84377843,0.6745372,4.9965973,0.018354926,0.008108365,0.040145542
73,5.941831887510461,1.2296929197276534,20.27873475821803,1,0.6196321070234114,0.6704347826086956,8.0,0.6175105,0.67185634,7.976742,0.015232381,0.009115782,0.057329662
74,5.707001053474456,1.6334153731591565,20.111409883097785,1,0.5245819397993311,0.7818729096989967,2.0,0.5241139,0.78279483,1.9827414,0.0123397475,0.006435008,0.038581286
75,4.857079481508332,0.7458469063340369,27.184585743175703,1,0.7835117056856187,0.5524414715719064,1.0,0.79161775,0.55299956,0.9853544,0.018452251,0.011125579,0.028600072
76,7.194258983781859,9.375941186436496,601.0441237989572,1,0.9572240802675585,0.8080936454849499,7.0,0.9411583,0.8152417,6.986117,0.01970976,0.0060731843,0.06732646
77,5.770408684173241,1.0706870262128196,46.660848279739426,1,0.6835451505016722,0.6556856187290969,7.0,0.6868056,0.6553486,6.988363,0.01640103,0.009165019,0.050827213
78,5.909582501494886,1.0807078591749808,27.798952064092767,1,0.6327424749163879,0.5983277591973244,4.0,0.6465714,0.5966893,3.992014,0.018862387,0.010940212,0.03980794
79,4.887012313973035,0.8524022429946274,32.865463252583176,1,0.6458528428093645,0.6671571906354515,3.0,0.63774174,0.67365843,2.988591,0.017597783,0.008838892,0.03725951
80,3.786585114821034,1.884619784513252,42.98636157079358,1,0.6458528428093645,0.8212040133779264,1.0,0.6416217,0.82287276,0.9831846,0.015365071,0.0057388525,0.02801694
81,4.697557387840597,5.282498609121498,140.24491577930897,1,0.5491638795986622,0.8982274247491638,5.0,0.54243064,0.90195215,4.9974656,0.01436974,0.0053969594,0.0704158
82,2.94118707772169,3.7799930627573173,298.7616449142926,1,0.9424749163879598,0.8408695652173913,2.0,0.93817663,0.8380594,1.9897673,0.02098851,0.0064768177,0.041770708
83,4.130018914931967,35.885374381089925,276.1867503223541,1,0.9408361204013378,0.7638461538461538,8.0,0.9425598,0.76039785,8.003736,0.022715507,0.007303261,0.08127222
84,5.1636998467061614,1.2662726697270514,105.89803839444596,1,0.9490301003344481,0.5721070234113712,3.0,0.9396576,0.5773744,2.9965417,0.02145141,0.010045495,0.028755337
85,4.305065857598724,3.648231614249805,109.95556212064422,1,0.6311036789297659,0.8588963210702341,3.0,0.6265853,0.858722,2.9956708,0.014315901,0.0050994745,0.0455407
86,5.682745330924557,1.7106489723325116,61.3553944030432,1,0.6671571906354515,0.7540133779264213,9.0,0.674148,0.7557027,8.984009,0.0147541985,0.0073339,0.06866558
87,5.423537279265662,25.11658660940009,115.88979793654478,1,0.7605685618729097,0.744180602006689,5.0,0.7646712,0.7481224,5.0091076,0.016028702,0.0066238474,0.042841677
88,5.288219696174785,2.4748716690780364,147.02991149699918,1,0.9375585284280936,0.6671571906354515,4.0,0.9444158,0.6663145,3.9996867,0.020145185,0.008032148,0.034080237
89,4.864153231441035,1.8853519243862482,168.25420320574432,1,0.9146153846153846,0.6737123745819398,7.0,0.9151317,0.67019176,6.9940534,0.024442254,0.008715242,0.05526175
90,6.395581400614186,48.65337770499809,137.53733741287348,1,0.6311036789297659,0.9113377926421404,6.0,0.6279673,0.91088617,6.0478687,0.016639207,0.0052449326,0.12745097
91,3.207692336547713,4.907333526839716,315.02019743310785,1,0.7392642140468227,0.8949498327759198,9.0,0.74294716,0.8961749,8.99927,0.019469758,0.0054606404,0.14984971
92,3.967387701554189,62.603587133033216,1157.3691189150052,1,0.6687959866220736,0.9555852842809365,6.0,0.65962785,0.95766544,6.002268,0.028795121,0.005725402,0.88289905
93,3.9025882448358593,0.28263541736544556,25.064393192887255,1,0.6573244147157191,0.5622742474916388,9.0,0.6620702,0.5577043,8.997807,0.016048454,0.01176375,0.063533664
94,5.696115634856723,115.99007824020617,875.5208170808604,1,0.8802006688963211,0.9375585284280936,7.0,0.86309016,0.9398907,7.019424,0.022339517,0.005439852,0.4675539
95,4.468675223022764,28.37683392133836,503.26196953382345,1,0.5540802675585285,0.6917391304347826,3.0,0.6662447,0.6314199,4.515123,0.18408857,0.077561125,1.2828946
96,5.567943966843062,0.9284261683443307,49.605298142133435,1,0.7769565217391304,0.5294983277591974,3.0,0.7718432,0.5403953,2.994956,0.019175472,0.01138733,0.03118714
97,3.8552260588576033,0.4113610417456092,5.6426416980697915,1,0.6671571906354515,0.5917725752508362,1.0,0.6765031,0.58990836,0.97906446,0.015462597,0.010746372,0.02845866
98,4.695429693543315,0.24543905569216698,12.022263316877618,1,0.5360535117056856,0.5131103678929766,9.0,0.5262665,0.51643556,8.993074,0.013922284,0.013609043,0.059991043
99,5.395454982234875,0.39686968349678275,7.383981060317207,1,0.5196655518394648,0.6081605351170568,8.0,0.51939833,0.60844225,7.973491,0.013235203,0.0117711825,0.053740162
100,3.3109865580556175,0.438321405941905,64.13783752297034,1,0.767123745819398,0.6392976588628763,8.0,0.76821923,0.637114,7.988926,0.016608505,0.009195888,0.03417556
101,5.1003711542259556,0.7120842159018851,5.859713571725032,1,0.5327759197324414,0.676989966555184,1.0,0.53697425,0.6760494,0.97975755,0.012425807,0.009389962,0.028729584
102,5.37759365173721,0.7810363937328,45.45137564715385,1,0.8031772575250836,0.5573578595317725,8.0,0.8109293,0.5561717,7.9860277,0.01931364,0.011303872,0.034162518
103,5.622610573643357,30.991671420277296,173.33703426055584,1,0.9146153846153846,0.722876254180602,6.0,0.9245539,0.7177134,6.003556,0.019876828,0.0073356247,0.036686398
104,2.557554501566456,0.32708592276940407,38.61258345572795,1,0.5622742474916388,0.7572909698996655,4.0,0.56021327,0.7581974,3.9974666,0.012435928,0.006590601,0.036508303
105,3.784102160551772,68.02125240304086,4864.901151646817,1,0.8293979933110367,0.9605016722408026,2.0,0.82313097,0.9632541,1.8967586,0.027411705,0.0052515985,0.3857155
106,5.21894942124799,44.66683287251047,955.0711926153716,1,0.8802006688963211,0.9408361204013378,6.0,0.8543751,0.94241035,5.9607487,0.030422907,0.0062344996,0.39836776
107,5.4266471822422515,36.631211601352206,1271.349946515624,1,0.9703344481605352,0.901505016722408,1.0,0.9655087,0.90937126,0.9973631,0.026943034,0.005174837,0.04333608
108,4.18020449337662,25.390883173346133,141.42542540265813,1,0.8507023411371237,0.6950167224080268,9.0,0.8512515,0.6938572,9.003718,0.019660704,0.008277953,0.071899235
109,5.797654567148625,12.485486065129193,270.4102761260789,1,0.8752842809364548,0.8621739130434782,2.0,0.87690073,0.8652737,1.9687939,0.021625413,0.006380627,0.06428614
110,3.8594780839660157,0.8176006614531464,25.53050051669095,1,0.6294648829431438,0.7409030100334448,7.0,0.63578916,0.73868203,6.969406,0.014933968,0.0071891584,0.05614304
111,4.249208671799574,1.6589897789203307,60.1568738876498,1,0.6753511705685619,0.7556521739130435,7.0,0.675573,0.75584286,6.978355,0.014465958,0.006776086,0.050671883
112,4.341237859548714,1.5648143107219217,27.600960405588673,1,0.8408695652173913,0.6982943143812709,1.0,0.8381395,0.6978454,0.9785069,0.017850323,0.007716247,0.02691353
113,5.3883719906700165,3.0912208857905736,122.6165679464432,1,0.7048494983277592,0.7998996655518394,9.0,0.6988153,0.8010062,8.994117,0.014899212,0.006138917,0.052184913
114,5.067275816178498,56.78774550908668,268.9227330442256,1,0.6065217391304347,0.944113712374582,4.0,0.5957607,0.94603777,4.2427716,0.021092093,0.005213878,0.62341464
115,5.476308671627867,43.128763083775056,782.2182767515965,1,0.7327090301003345,0.9490301003344481,9.0,0.7364555,0.9503006,8.620954,0.026131786,0.0059602046,0.86087656
116,6.266175280699528,1.1558242556477751,80.68095937917315,1,0.8769230769230769,0.5409698996655519,7.0,0.8797568,0.5396659,6.999101,0.019816138,0.011790001,0.033641316
117,5.145392830074506,764.4019046714067,471278.4597439462,1,0.8048160535117057,0.9883612040133779,5.0,0.7925677,0.98492,4.834657,0.043346617,0.0063535953,1.5635778
118,6.4890257480152425,1.1459025478714482,8.168860894662894,1,0.5294983277591974,0.6458528428093645,1.0,0.53430843,0.65105927,0.98197615,0.013576148,0.009631159,0.028227711
119,5.412227876917669,31.808699742501588,432.9377630271205,1,0.8654515050167224,0.9080602006688963,3.0,0.86975324,0.9065156,2.938165,0.021487875,0.005254897,0.20952772
120,5.256675024150079,0.42503257337399436,17.09756370732645,1,0.568829431438127,0.5491638795986622,4.0,0.5734054,0.5524597,3.9962282,0.014403178,0.013032176,0.036864746
121,6.361845563528864,3.696354699602491,301.4148518150846,1,0.967056856187291,0.6606020066889632,9.0,0.9642829,0.6653663,8.989155,0.022785613,0.009103518,0.040047754
122,5.1416970515504525,4.032348944317409,150.09498984545647,1,0.8228428093645485,0.7753177257525083,8.0,0.81865627,0.7766003,7.970117,0.015355438,0.00686552,0.05934802
123,4.969489551974315,52.0123650872123,422.5547185107351,1,0.8523411371237458,0.8982274247491638,6.0,0.8617003,0.8989923,6.0236707,0.022390103,0.0054441155,0.16043936
124,5.2255336776242345,12.492212059985043,805.5259310221672,1,0.9359197324414715,0.8670903010033444,5.0,0.94981766,0.86501086,4.998672,0.022259198,0.005839278,0.076094225
125,5.102906769093762,1.3111270756139861,67.97212433049602,1,0.9539464882943144,0.5999665551839465,1.0,0.9508581,0.59939516,0.98522455,0.025468174,0.009955915,0.026602494
126,4.923397642342134,25.083512201217648,89.11541880389223,1,0.5983277591973244,0.8736454849498327,2.0,0.6109435,0.87274873,2.005589,0.015070844,0.005662395,0.050266273
127,5.603789634000607,257.1315089353908,135536.83060547637,1,0.6982943143812709,0.9850836120401338,7.0,0.70115465,0.985482,5.5104547,0.034240905,0.006448227,0.9639932
128,5.596331895305859,6.880078674616377,10.088811231439,1,0.5098327759197324,0.5737458193979933,2.0,0.5170338,0.57135403,2.0003893,0.013903889,0.012758821,0.03715866
129,5.2885933497403,406.83620331312125,93591.34293046407,1,0.7048494983277592,0.9883612040133779,9.0,0.7136047,0.9857588,8.465351,0.024339575,0.006058948,2.3100374
130,4.256582965223741,3.6807885918683003,233.23526934517594,1,0.7998996655518394,0.8375919732441471,7.0,0.7983147,0.8407303,6.98931,0.019803522,0.005846533,0.048666388
131,4.924539869102315,0.8934794290244832,8.890930309448052,1,0.7212374581939799,0.6311036789297659,7.0,0.7254094,0.6299913,6.9648805,0.01629999,0.009479523,0.046703458
132,5.491404880267488,0.8040775532718974,16.174736417221155,1,0.5868561872909699,0.6016053511705686,3.0,0.60014945,0.59700984,2.9904425,0.015405019,0.010699258,0.03586805
133,5.509826137824687,25.71150616679738,704.6436382696703,1,0.9162541806020067,0.8933110367892976,4.0,0.92280835,0.89400685,3.9803364,0.023587732,0.005585744,0.08851904
134,4.359686732741925,10.151363614165998,548.9339248088382,1,0.9260869565217391,0.8834782608695653,8.0,0.9300512,0.8846329,7.9484096,0.0251898,0.005955153,0.12358057
135,4.888579368731266,0.457557596414465,7.901232417725713,1,0.5606354515050167,0.6065217391304347,8.0,0.56605804,0.6037521,7.975894,0.014980983,0.011889982,0.055778135
136,5.766624491780073,1.1510134144263242,33.77927068257415,1,0.7982608695652174,0.5376923076923077,1.0,0.79712224,0.5382407,0.9836254,0.018317284,0.011376409,0.02951112
137,5.730955125396037,2.6676745913011426,122.30424044314336,1,0.8097324414715719,0.7376254180602007,2.0,0.8200997,0.73695433,1.9884696,0.016474675,0.0067494186,0.03231491
138,4.726464073179556,2.5449348301173886,119.82295387706935,1,0.7507357859531772,0.76876254180602,2.0,0.75170296,0.7721525,1.9927552,0.015702154,0.00602581,0.03613849
139,5.186425480009379,0.3748763718665804,12.483431461216204,1,0.5049163879598663,0.6081605351170568,6.0,0.50560474,0.610511,5.9961286,0.012458565,0.009965559,0.047694974
140,3.410304413161226,31.479839868337788,1005.0834370564663,1,0.8916722408026756,0.9473913043478261,1.0,0.88374907,0.9486911,0.9732116,0.028356833,0.005325207,0.11812293
141,5.502796004860653,33.48511138697288,390.1473600224397,1,0.5163879598662208,0.9342809364548494,7.0,0.50868666,0.9436021,6.8890767,0.018894382,0.0051247254,0.24003217
142,5.376727090581609,75.78742817634374,2526.8535587295437,1,0.8326755852842809,0.9473913043478261,7.0,0.83830476,0.9514589,6.7632813,0.025261138,0.005504031,0.6251185
143,3.924470350049081,0.41581524806532133,30.209662398766184,1,0.6622408026755853,0.6425752508361204,2.0,0.66938275,0.63888067,1.996614,0.015321751,0.008693272,0.033017807
144,4.331239581537103,2.917635648932358,145.74454170575734,1,0.968695652173913,0.7540133779264213,8.0,0.9651669,0.75356984,7.9726143,0.021750422,0.0069965124,0.073751085
145,4.3642599607007195,6.205874254258732,272.0983936995965,1,0.9801672240802675,0.8392307692307692,2.0,0.9737213,0.8391906,1.979367,0.020998282,0.006103252,0.051940616
146,3.613455308424469,29.501950779975214,165.1027338035925,1,0.722876254180602,0.8490635451505016,4.0,0.7249062,0.85012096,4.0021324,0.015352729,0.0053367177,0.04506453
147,5.231246845840153,5.292416174824556,135.26914300896806,1,0.699933110367893,0.8687290969899666,6.0,0.7025094,0.86899364,5.9682155,0.014891435,0.0055228053,0.07093235
148,6.357042337159456,9.868868968554455,1.46695594941809,1,0.5573578595317725,0.8769230769230769,8.0,0.5542625,0.87227464,7.8390484,0.012038868,0.0058949334,0.082115464
149,3.904430482762501,0.6910563185173194,28.830035696179227,1,0.5196655518394648,0.7654849498327759,3.0,0.52792835,0.76439,2.9921641,0.012466764,0.006655423,0.034626834
150,5.835610653925905,4.144919583711339,70.05449255905856,1,0.5999665551839465,0.8179264214046822,7.0,0.6018572,0.82058156,6.990772,0.013187181,0.006113397,0.060394686
151,4.993176412184853,0.9149631102678617,36.295741711824995,1,0.7622073578595318,0.6392976588628763,2.0,0.7559447,0.64297163,1.9853041,0.016017586,0.008533239,0.033521228
152,6.981045102442003,126.4662726962141,1108.704443175591,1,0.8982274247491638,0.9096989966555185,1.0,0.89509046,0.9151554,1.0131032,0.025066074,0.005251223,0.08221611
153,4.893749225582586,62.03045978430843,398.9797299344108,1,0.7409030100334448,0.9195317725752508,9.0,0.7314711,0.9249682,9.0864,0.020407727,0.0054161428,0.21031274
154,6.115932890402647,14.124233230903256,53.03158011685044,1,0.6409364548494983,0.8818394648829431,2.0,0.6298279,0.88305956,1.9565811,0.015528689,0.0056111654,0.055311996
155,3.8307293523225274,0.8362868722881875,55.21030206623942,1,0.745819397993311,0.6540468227424749,4.0,0.7541399,0.65077776,3.9911907,0.01607056,0.008559705,0.033117767
156,5.059036382977715,0.5791657988483991,33.55149062943048,1,0.6835451505016722,0.568829431438127,5.0,0.6835606,0.5757258,4.999715,0.017557636,0.010858089,0.041400306
157,5.027021994059061,83.94193410949383,2616.799674667777,1,0.7966220735785954,0.9588628762541807,7.0,0.81694335,0.95911527,6.8939857,0.026077038,0.0053885845,0.6684343
158,4.6109307637985095,0.3720986280860973,14.839575015622879,1,0.6556856187290969,0.5491638795986622,6.0,0.66015077,0.5481733,5.9789367,0.015668299,0.011423931,0.043900754
159,5.357320347051123,58.63111397599512,527.4037364754265,1,0.9080602006688963,0.8605351170568561,3.0,0.91057694,0.8634147,3.0156605,0.022811176,0.0057378784,0.0720012
