,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
26,4.262384260532295,169.31761307548075,14238.742566791681,1,0.26892976588628764,0.9351170568561873,14.0,0.19182472,0.9217281,8.776774,0.078369066,0.027705958,2.2278326
27,5.269705651641482,6.646088468840422e+134,6.511732844609233e+237,1,0.4000334448160535,1.687190635451505,9.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
28,5.913112916136574,7.440902123982051,353919.8543803412,1,0.5147491638795987,0.3294648829431438,12.0,0.020030111,0.98650116,7.6096644,0.047947153,0.033096276,0.53240925
29,5.093092882774281,1.332945270054809,0.46681169756791685,1,0.7736789297658863,0.05658862876254181,11.0,0.5467812,0.3798728,8.084277,0.039898917,0.03318012,0.53550875
30,4.785082579187157,802.706226042969,699280.9368080328,1,0.10505016722408025,1.0016722408026755,14.0,0.26234645,0.9218845,5.498569,0.19744983,0.07383808,4.355815
31,5.294387209170207,1.1417810714497937e+165,0.0,1,0.767123745819398,1.8935117056856188,12.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
32,4.718971309411062,9134.692561676593,328215205.04309404,1,0.813010033444816,0.9284615384615384,4.0,0.7861155,0.9714393,2.9832911,0.12156151,0.025695099,4.1401362
33,5.953537400773932,2.9818130755641975e+89,2.811138984439554e+165,1,0.09849498327759196,1.4209698996655518,1.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
34,5.92208906323931,2690854858048.413,321731992410.8879,1,0.10505016722408025,1.0482608695652174,11.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
35,4.073660045544747,2.8380930713643276e+93,2.0647677505159067e+159,1,0.9047826086956522,1.4342809364548494,4.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
36,3.9810988416759527,3.1677596447194147e+40,2.3384026197294447e+49,1,0.5409698996655519,1.1680602006688963,13.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
37,3.2502533896262884,3.510913738274205,2572917.1848069634,1,0.08210702341137123,0.8286287625418061,14.0,0.024481297,0.97219664,8.276286,0.04317874,0.03367707,1.1103735
38,6.989968492319961,3.159861858718784e+87,6.672240867319935e+152,1,0.14765886287625418,1.407658862876254,14.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
39,4.6972240611695195,141.70460750989062,3190245.5511313984,1,0.29842809364548495,0.9683946488294314,5.0,0.31642896,0.97310716,5.934287,0.02796926,0.023727631,1.2350416
40,4.262659415976665,6.350407277640869e+127,9.253728939895087e+223,1,0.016555183946488295,1.6605685618729096,3.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
41,4.092611944896552,6.612165094541608e+45,3.468276401693013e+141,1,0.6556856187290969,1.061571906354515,2.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
42,5.4887689791070455,8.023051538948703,54.65138860232501,1,0.790066889632107,0.6555852842809364,1.0,0.8075494,0.6828295,0.8807738,0.032362793,0.036973633,0.14470659
43,4.556461486931956,1.3819544555707691e+97,2.56109372925346e+168,1,0.9539464882943144,1.454247491638796,4.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
44,6.389777030120801,0.02586372946415162,0.016210359107427796,1,0.07555183946488293,0.5823745819397993,2.0,0.07579315,0.5835457,0.6421534,0.017538,0.08859263,1.2409378
45,4.741420208017828,254.78178618253799,6693784.242682366,1,0.9310033444816053,0.40267558528428093,13.0,0.10567376,0.9784549,7.9295464,0.056582894,0.029331129,0.9594747
46,5.42387856131526,1.992755678022376e+172,inf,1,0.2525418060200669,1.9534113712374581,11.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
47,4.167041524225323,0.8137991749313283,6.519281518846023,1,0.7245150501672241,0.6688963210702341,7.0,0.7384776,0.6631101,6.4261394,0.030603744,0.02797925,3.016893
48,5.120888137030249,3.1796799334003647,10.96218631458609,1,0.9047826086956522,0.595685618729097,3.0,0.9158238,0.6084478,1.0764982,0.03981137,0.028315103,1.534461
49,3.5385778515429873,4.155562786056409e+50,2.7606985387162255e+70,1,0.6294648829431438,1.2146488294314381,2.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
50,5.85014732845429,4.566484902964618e+169,inf,1,0.26565217391304347,1.9334448160535116,8.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
51,4.88138046337683,3.120787518312256e+114,2.990041083164882e+197,1,0.3508695652173913,1.5607357859531772,7.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
52,5.345176368882757,0.9071522923495792,1.399089833472917,1,0.08538461538461538,0.47588628762541807,11.0,0.015538782,0.7518095,7.5853705,0.031543452,0.056261867,1.1369276
53,4.932652498054006,707.4279405687683,5236639.2027514465,1,0.9047826086956522,0.9284615384615384,10.0,0.9056735,0.9430197,6.297777,0.10302847,0.024500238,3.623762
54,5.643590620570666,1.3205650878233496e+151,3.3810849992682576e+271,1,0.2525418060200669,1.800334448160535,9.0,0.52122927,-0.3083787,5.7596784,0.6561001,0.13272555,1.2893153
55,4.9755911988829356,4.612411503614853e+150,5.282945311356653e+269,1,0.4885284280936455,1.7936789297658862,5.0,0.96061003,1.7136531,1.8237582,0.5849644,0.5167566,2.4087095
56,5.373754129351148,9.782089753532011,106.47582587431636,1,0.835953177257525,0.7021739130434782,3.0,0.80946183,0.67875385,2.5355635,0.05105827,0.04881987,2.9824266
57,6.2792194494868845,0.00786460500774315,0.0011015165655565335,1,0.01983277591973244,0.29618729096989965,5.0,0.016436905,0.15493244,5.535996,0.023338497,0.17211312,0.6287623
58,4.571795011993246,3.1914212282333168,31.736314048288346,1,0.17387959866220737,0.282876254180602,13.0,0.0037118196,0.9321426,7.5388165,0.017177254,0.052797332,1.9144093
59,4.646650295371788,3.036140864710526,0.7539984866981778,1,0.7114046822742475,0.37605351170568563,7.0,0.7059242,0.3873465,3.664506,0.021238165,0.028581383,1.2294751
60,5.4097934864940465,34.746301695916806,129.0470376356008,1,0.6327424749163879,0.3960200668896321,11.0,0.10576913,0.74775326,6.504225,0.053737827,0.031291913,0.705778
61,5.495551527881025,3.5058071179306523,0.8454485179953675,1,0.8031772575250836,0.2762207357859532,9.0,0.82036436,0.27738008,5.0286665,0.04346104,0.035725437,1.0881472
62,4.41798778603581,7.4078371020644544,2.1271338692394974,1,0.9113377926421404,0.5224749163879598,10.0,0.9041368,0.5357006,6.340455,0.043520644,0.028205456,0.3343235
63,4.037710201297158,9.309309662283361e+157,1.487016908477783e+284,1,0.15421404682274248,1.8535785953177257,4.0,0.52122927,-0.3083787,5.7596784,0.6561001,0.13272555,1.2893153
64,6.38714196574381,7.277541004011458e+92,5.363123171977039e+154,1,0.07227424749163879,1.4409364548494983,6.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
65,5.691208902982208,0.9878450127744908,2.620201452520592,1,0.9277257525083612,0.3294648829431438,1.0,0.94840086,0.34699848,-0.21529269,0.093798555,0.031846628,0.21637239
66,4.175865007998418,6.612165094541657e+45,4.168493788997949e+146,1,0.8064548494983277,1.0748829431438127,12.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
67,5.562226647190252,1.496072371980698,0.5097857437722176,1,0.4950836120401338,0.4359531772575251,10.0,0.426648,0.51323366,6.2638965,0.0416797,0.034738716,1.3346001
68,6.790377089586835,4.587924046480865e+62,1.9972204637128288e+146,1,0.28204013377926423,1.2745484949832775,8.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
69,3.894214289947583,0.23495555469493185,0.010551585126184461,1,0.15749163879598663,0.3960200668896321,9.0,0.16367123,0.3705862,4.3450637,0.019540407,0.038533952,2.1151829
70,5.331195033372104,0.258066510881377,0.09816219093055384,1,0.8949498327759197,0.01,1.0,0.899632,0.02217853,0.9406227,0.032695152,0.03546588,0.09538588
71,3.727741767555253,0.4239050203027384,0.1351180468896536,1,0.5213043478260869,0.38936454849498325,3.0,0.5192448,0.38828102,1.0973109,0.02563756,0.043134835,1.331958
72,4.9774503646640325,2.16372077567379e+114,7.475102707912205e+196,1,0.8949498327759197,1.5540802675585283,5.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
73,3.930459115975759,0.22382924748818744,0.03402313244574083,1,0.4262541806020067,0.25625418060200666,5.0,0.4235221,0.2592551,3.1855998,0.02037973,0.035766255,1.1114542
74,4.7974128025024685,2.0445707516827003,0.8258125987715738,1,0.42297658862876253,0.5091638795986622,6.0,0.43801054,0.5221223,2.7449389,0.01845949,0.029051589,1.7391921
75,3.947241128796423,1114.4825889609142,22852395.296232384,1,0.8425083612040134,0.30949832775919733,14.0,0.10585183,0.9938771,8.034061,0.018015957,0.030001316,2.1749892
76,5.336283671491251,2.0726202447142033,1.9963417746249148,1,0.6065217391304347,0.5624080267558529,4.0,0.6167587,0.5536033,1.6987059,0.034353834,0.036029056,2.370824
77,5.319161899665257,27.3799934072258,9483.559684718759,1,0.8621739130434782,0.8485953177257525,3.0,0.88182473,0.85721856,2.4888053,0.062364213,0.034899607,4.1902246
78,5.093412953028545,1.261098176911928e+145,7.687697232696013e+258,1,0.18043478260869567,1.7604013377926422,12.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
79,5.141847780798279,2.1495994759963803,0.5230951074339635,1,0.9375585284280936,0.02331103678929766,4.0,0.9006727,0.020541817,1.9993035,0.039005496,0.031154979,1.6075962
80,4.957643462104403,2.1692121787949,1.0331359112450562,1,0.6950167224080267,0.4093311036789298,5.0,0.7023311,0.4151507,2.894127,0.060555298,0.028694184,1.8822529
81,4.738468472640631,830.6835822372216,178955.6000572583,1,0.8621739130434782,0.3028428093645485,11.0,0.82755405,0.810073,6.66075,0.055228718,0.048401847,0.76064605
82,5.791315737301219,56.236980945907426,60151.95823561354,1,0.20993311036789297,0.9351170568561873,2.0,0.21415646,0.9498759,1.0294914,0.059958864,0.028294181,2.3315723
83,4.598642565652746,4.364863278000752,6.970264039878139,1,0.2263210702341137,0.7487625418060201,9.0,0.22629716,0.78877115,4.1725426,0.017579073,0.029492311,1.7073225
84,5.892105113762339,0.9283539999863212,0.012950285404371823,1,0.45247491638795984,0.20301003344481605,10.0,0.4476377,0.2244328,6.535634,0.025515048,0.031064829,0.46127087
85,5.947578759189211,2.7830232332995715e+140,7.15972597961874e+249,1,0.701571906354515,1.7204682274247491,9.0,0.5212806,-0.30830324,5.756971,0.6562557,0.13279645,1.2890792
86,5.504311198702704,0.9441859818281098,0.6710596495251054,1,0.5573578595317725,0.595685618729097,2.0,0.53337145,0.620473,0.8358935,0.025895368,0.030637948,1.0958656
87,5.335813914224631,5.982290865911974e+127,3.701491575958035e+224,1,0.4950836120401338,1.6406020066889633,4.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
88,3.0202493907073205,1.5148714549617144,5.3782383829957405,1,0.4754180602006689,0.6822073578595318,3.0,0.48768362,0.6940432,3.0831366,0.021596128,0.029619427,1.2328899
89,5.126604976643961,4.32127757414175,12.087273475860815,1,0.19026755852842808,0.7554180602006689,5.0,0.19887066,0.7996588,3.0657854,0.01770963,0.032625265,1.3546529
90,5.79735861784513,13.754650644991592,971.0464472590418,1,0.6556856187290969,0.6822073578595318,12.0,0.2601369,0.89579284,8.138269,0.079189695,0.028654609,1.2077775
91,4.635132620056264,1.6068292994775192e+96,5.623642243178996e+160,1,0.29842809364548495,1.454247491638796,2.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
92,5.3818843223909125,21.822341262382533,12391.186968931588,1,0.6261872909698997,0.8885284280936455,4.0,0.603112,0.899685,5.05843,0.10232189,0.02739952,5.4407806
93,7.0699821642905905,6.297294415167054e+149,0.0,1,0.42297658862876253,1.7870234113712373,10.0,0.9606093,1.7136021,1.8237777,0.5849973,0.5167592,2.408646
94,5.1077483548002025,2.2731828666637313e+149,2.0636505122486924e+267,1,0.9539464882943144,1.7803678929765885,11.0,0.52122927,-0.3083787,5.7596784,0.6561001,0.13272555,1.2893153
95,7.298593337045228,1.3060904299177132,0.057305150615719475,1,0.7179598662207357,0.02331103678929766,9.0,0.6714803,0.03169349,6.0596895,0.02237472,0.031523935,0.35095575
96,7.67271147308116,2.9755626640861553e+153,1.2464031741302505e+276,1,0.8949498327759197,1.8069899665551838,2.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
97,4.58964660245511,7.811437425727832e+154,1.418129833677085e+278,1,0.26892976588628764,1.8269565217391304,7.0,0.96061003,1.7136531,1.8237582,0.5849644,0.5167566,2.4087095
98,7.760643604474825,0.05071416563495313,0.004602459229829782,1,0.13127090301003344,0.37605351170568563,1.0,0.12606439,0.35617813,0.94866514,0.020628707,0.05921124,0.10471264
99,5.263732459291781,2.458523488480439e+116,1.2247208276643356e+201,1,0.062441471571906354,1.5807023411371237,7.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
100,5.213451190030308,6.61216509474638e+45,1.5017482353652747e+134,1,0.4754180602006689,1.101505016722408,12.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
101,4.798330269904989,2.5319383380078464,311.39239876372454,1,0.478695652173913,0.04327759197324415,14.0,0.0162884,0.9729142,9.294913,0.017114207,0.037302855,1.4972126
102,5.923440736928025,1.4631063038116185,0.965390959158441,1,0.31153846153846154,0.6489297658862876,5.0,0.31654006,0.6737701,2.8706245,0.01820326,0.030830901,1.429425
103,4.910119055686365,0.40366552077616197,0.17799716217468572,1,0.18698996655518393,0.6688963210702341,4.0,0.18551655,0.68953156,5.186985,0.01968935,0.040366095,0.70052826
104,5.368507994063215,0.1580104100348678,0.6770910459210893,1,0.5278595317725753,0.2629096989966555,1.0,0.5570521,0.24067268,-0.29645675,0.11536074,0.038172647,0.24459256
105,5.806176764525118,3.341784624688166,1.5371396219865816,1,0.8818394648829431,0.17638795986622074,7.0,0.8681273,0.17935827,3.6788993,0.03247088,0.032460336,2.1903136
106,4.440508420809419,0.9137540944497891,0.05733352810725491,1,0.878561872909699,0.036622073578595316,2.0,0.85764,0.029082924,0.4482091,0.03268105,0.03130785,0.9292208
107,3.774069940514093,62.21567234123119,89.88509587696373,1,0.6196321070234113,0.6555852842809364,11.0,0.20314284,0.7837249,7.59599,0.019758312,0.028826183,0.3575822
108,4.484371025621048,1.7125722132808024e+137,3.840776313338796e+243,1,0.7867892976588629,1.7005016722408026,13.0,0.96061003,1.7136531,1.8237582,0.5849644,0.5167566,2.4087095
109,4.529614464845173,0.00866904892099382,0.0029181591213104053,1,0.14110367892976589,0.06989966555183946,1.0,0.14111906,0.10489839,0.94287443,0.029716726,0.07678174,0.116193734
110,4.892069282210383,6.612186799588914e+45,1.302918678759181e+144,1,0.9375585284280936,1.1547491638795986,5.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
111,5.62037807424471,2.9223056900366816e+150,5.282945311356653e+269,1,0.9736120401337792,1.7870234113712373,2.0,0.52122235,-0.30838883,5.760046,0.65607893,0.13271591,1.2893474
112,3.874573032560064,3.101146263204087e+116,1.102248744897902e+202,1,0.32137123745819396,1.5740468227424749,7.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
113,5.022587399970506,8.17419392661801,114.55608118149507,1,0.9605016722408026,0.7021739130434782,6.0,0.80845284,0.7315577,5.1373134,0.075236164,0.028687308,1.6499847
114,5.774624653428866,842.7785479905666,29572416.138495103,1,0.4196989966555184,0.4159866220735786,14.0,0.07229081,0.9995195,9.578669,0.017418234,0.03194532,1.4987296
115,4.102248082636932,0.36072077593044544,0.29145318021718103,1,0.21976588628762542,0.7021739130434782,2.0,0.22714335,0.7071122,0.5617931,0.017974766,0.033982236,0.85155284
116,4.97417600669534,0.04077446059666773,0.0020188201950955454,1,0.1837123745819398,0.19635451505016724,5.0,0.18146273,0.21502891,3.6802711,0.02021626,0.04993678,1.9185123
117,4.445175011508295,0.8948199959038261,0.7007906189112446,1,0.5245819397993311,0.555752508361204,11.0,0.37057006,0.68028194,8.025705,0.04316887,0.03088544,0.7639285
118,4.862820327198973,1.7828297393684704e+145,7.687697232696013e+258,1,0.7179598662207357,1.7537458193979933,5.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
119,6.424896334932455,2136.556301040197,57459585.190667555,1,0.5737458193979933,0.9351170568561873,1.0,0.588437,0.9635162,3.4088116,0.12338263,0.02424334,6.415634
120,3.5907704476238456,7.464630068192737e+143,7.5075168288047e+255,1,0.20665551839464882,1.7537458193979933,3.0,0.96061015,1.713661,1.8237554,0.5849593,0.5167562,2.4087193
121,3.545902130684997,0.12609663298364915,0.2774914143777524,1,0.22959866220735786,0.42929765886287624,5.0,0.24127151,0.4507763,4.745129,0.055890344,0.036998674,1.2048271
122,6.544660979751814,1.0402665696164517e+79,1.0830740992659433e+127,1,0.7769565217391304,1.3544147157190636,2.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
123,4.39402771271636,3.141661827042543e+150,1.1886626950552468e+270,1,0.4688628762541806,1.7936789297658862,8.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
124,5.277172156227103,1.1046468408521992,0.8541980663025025,1,0.36070234113712374,0.6156521739130435,3.0,0.36609867,0.64128923,3.8050823,0.020462994,0.032166015,0.7393541
125,7.686661951288761,1954.5985148892032,3471858256.419183,1,0.31481605351170566,0.9950167224080267,5.0,0.49187246,0.98846567,4.062301,0.17838593,0.027966343,6.101332
126,5.243162953874493,1.5740144501154352,0.08276469952388638,1,0.7474581939799331,0.12314381270903009,8.0,0.76326734,0.14598227,5.519312,0.02455617,0.029528074,0.4705454
127,6.720423324211442,1.2283358358215977,0.21287127454851312,1,0.15749163879598663,0.24959866220735785,11.0,0.043328494,0.5306605,8.021214,0.019570233,0.046587747,1.4544358
128,5.310021443741799,0.3216001626345157,0.01167728641752853,1,0.24926421404682275,0.06324414715719064,9.0,0.25415635,0.08248675,4.9170656,0.017920678,0.03916826,2.7938905
129,5.578150597488934,33.78290740907333,417096.61719312286,1,0.8031772575250836,0.07655518394648829,13.0,0.027790219,0.9955594,8.260602,0.017221311,0.037767168,0.8264482
130,5.510434493839744,3.2896822436461184,3.2363912300038753,1,0.7933444816053511,0.3960200668896321,6.0,0.8046171,0.34187227,3.4136176,0.03842836,0.03214325,3.1543877
131,3.838704549958295,0.014015524391872359,0.0023678988582824393,1,0.04605351170568562,0.13645484949832776,1.0,0.04719332,0.119882226,5.3587418,0.03090574,0.123128265,0.8944129
132,4.9683166007748865,2.0156478840513034e+150,0.0,1,0.30170568561872907,1.7936789297658862,3.0,0.9606093,1.7136021,1.8237777,0.5849973,0.5167592,2.408646
133,6.484703482254064,3.2530793736225995e+69,1.3210552028102812e+108,1,0.42297658862876253,1.3078260869565217,5.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
134,4.714349803730813,9.370837501772752e+155,3.6304123742133376e+280,1,0.8621739130434782,1.8269565217391304,12.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
135,5.154926144335783,21.160509157239186,223.12423527337992,1,0.5573578595317725,0.8485953177257525,8.0,0.55993193,0.8320104,4.1474013,0.049056742,0.028567687,1.8761262
136,4.637542507374274,6.959760119518717e+146,0.0,1,0.17715719063545152,1.7737123745819399,3.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
137,3.30248840948959,1.865470267660516,1.0597100507223198,1,0.5540802675585285,0.40267558528428093,7.0,0.5557855,0.39279118,3.499494,0.019070068,0.028810546,2.795607
138,4.323027841592684,4702.372736906031,165303462.911022,1,0.5278595317725753,0.6422742474916388,14.0,0.18180391,0.99602383,7.6592073,0.02414829,0.029178005,1.2105525
139,5.2452529332902955,0.4284431907842154,0.6552433200197675,1,0.8818394648829431,0.282876254180602,1.0,0.88046193,0.29445973,-0.25797015,0.10140581,0.032644168,0.21962208
140,2.581397733638124,0.6217045707604599,0.2753581820701221,1,0.4295317725752508,0.38270903010033447,6.0,0.4274915,0.39300364,3.0191922,0.018849293,0.029857228,2.4468048
141,4.578155857815018,6.70698874751645e+47,0.0,1,0.023110367892976588,1.2146488294314381,7.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
142,5.467053763268376,1.0770287905174634,0.0510518100349906,1,0.42297658862876253,0.282876254180602,9.0,0.44014186,0.2810536,5.9263153,0.022574676,0.029243162,0.4360469
143,4.424051813335626,4288.1807125747655,105706963845.46051,1,0.967056856187291,0.9950167224080267,8.0,0.77471566,1.0031118,5.2968874,0.09656258,0.023536632,5.6326957
144,3.7886423121426,26.29426090635553,799.207435454299,1,0.04277591973244147,0.9683946488294314,11.0,0.018375963,0.9677485,6.522896,0.0174033,0.03787118,3.1938565
145,5.669110095745711,1.0939369303295608e+164,6.53996952628337e+296,1,0.07227424749163879,1.9001672240802676,10.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
146,5.822480244012031,2.7587405826659973e+115,0.0,1,0.8392307692307692,1.5607357859531772,13.0,0.52122235,-0.30838883,5.760046,0.65607893,0.13271591,1.2893474
147,5.651884951265298,10.188017710034531,361.96207150650025,1,0.33448160535117055,0.7953511705685619,3.0,0.3505683,0.82059544,1.2085744,0.05710133,0.029185329,1.5585661
148,6.347049703710674,2.537280542500586e+161,2.4948003869184e+291,1,0.6360200668896321,1.8668896321070234,7.0,0.5212214,-0.30839026,5.7600946,0.65607625,0.13271467,1.2893517
149,3.854545344092994,2.1054060926624803e+54,0.0,1,0.36725752508361204,1.2346153846153847,2.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
150,7.019339805157705,5.899412664225596e+114,1.1960164332659527e+198,1,0.30170568561872907,1.5607357859531772,3.0,0.96061015,1.7136598,1.8237555,0.58496,0.51675624,2.4087179
151,6.254713938595659,9.130534915515602e+85,0.0,1,0.40331103678929764,1.3943478260869564,9.0,0.5212212,-0.3083905,5.7601027,0.6560758,0.13271447,1.2893523
152,4.847274722352276,1.592781957794164,1.906242244622399,1,0.09193979933110367,0.7154849498327759,11.0,0.03149095,0.832597,7.4752846,0.018573638,0.041448735,1.9795651
153,5.207174932920855,0.3285469368491699,8.419383852045813,1,0.0657190635451505,0.38936454849498325,13.0,0.005972296,0.87626743,7.143003,0.030069366,0.08162656,1.5112139
154,5.503250843648071,1.0071459787332145e+155,1.418129833677085e+278,1,0.7966220735785953,1.8203010033444815,11.0,0.96061003,1.7136531,1.8237582,0.5849644,0.5167566,2.4087095
155,4.605310561671709,2.1306089785590814,1.8968285305945394,1,0.701571906354515,0.515819397993311,3.0,0.69111204,0.5182788,0.7375856,0.069138184,0.029093184,1.175544
156,3.7114091919066636,41.66421173042607,131278.55485308226,1,0.15421404682274248,0.9417725752508361,1.0,0.18318081,0.9467123,0.19455409,0.05580308,0.029310068,1.4354057
