,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
27,4.999993668871892,7.598160694815564,235.56931319425215,1,0.7081270903010033,0.8621739130434782,6.0,0.7195231,0.8640002,5.987524,0.01659495,0.019713728,0.055423968
28,5.000168934199933,0.4630243443941913,2.695074052716913,1,0.4491973244147157,0.6884615384615385,5.0,0.4489313,0.6868598,4.9847417,0.010680384,0.018511424,0.02286203
29,4.999964755860397,0.2176060226460727,8.699536315873493,1,0.6622408026755853,0.31153846153846154,7.0,0.6608607,0.30399296,6.994451,0.017538996,0.022053128,0.029086754
30,5.000013010523015,0.36910788097828284,4.560457999115458,1,0.9080602006688963,0.21976588628762542,9.0,0.9018897,0.23433319,8.975303,0.023717524,0.02193141,0.029173125
31,4.999693496436869,63.18913636525356,1351.1204164476335,1,0.8162876254180602,0.9080602006688963,3.0,0.80361015,0.89171135,2.927701,0.025643352,0.019180594,0.20761503
32,5.000033518469874,0.25753577890908386,38.6031933803755,1,0.9834448160535116,0.026387959866220737,6.0,0.98922217,0.020997435,5.995889,0.024844607,0.028426057,0.023523957
33,5.000152122890347,0.012074035732738556,0.011832730124052303,1,0.1279933110367893,0.4754180602006689,3.0,0.12878793,0.4670643,2.9928946,0.0059359577,0.028255584,0.018140582
34,4.999918341696819,0.1282310071878732,1.3907568935641805,1,0.4262541806020067,0.26565217391304347,8.0,0.42202863,0.24843761,7.990586,0.011020382,0.023450714,0.03238782
35,4.999982571223707,0.1411380948454533,6.7147164461443545,1,0.6425752508361203,0.14765886287625418,2.0,0.6462923,0.12391251,1.9986212,0.01638425,0.0276111,0.013935685
36,5.000066504616793,0.41791919906971514,6.516392650297967,1,0.6524080267558529,0.5180267558528427,9.0,0.6498531,0.51390314,8.979272,0.015117434,0.019079909,0.029727727
37,5.00001224485175,0.2019762845394741,13.680792834515396,1,0.8195652173913043,0.1279933110367893,5.0,0.8020385,0.13220224,4.992824,0.018995758,0.024711773,0.020320551
38,5.000106853831884,0.0993510146337591,2.60685445729098,1,0.5081939799331103,0.24270903010033446,7.0,0.50835806,0.2353326,6.991598,0.012278059,0.022801347,0.028259689
39,5.000065482376794,1.5239892795426424,9.843435708423614,1,0.19682274247491638,0.9113377926421404,3.0,0.1955536,0.91800606,2.9886906,0.009936614,0.019748317,0.05921193
40,4.999928830854701,135.57562096129757,6229.6175987407905,1,0.9178929765886288,0.9080602006688963,6.0,0.9058668,0.9218619,6.0503798,0.03390493,0.020581404,0.5369618
41,5.000004799503788,0.7745624049194154,6.791567651246593,1,0.5245819397993311,0.6753511705685619,3.0,0.5366912,0.65738547,2.9920835,0.02177521,0.019598102,0.033714917
42,4.999991516108335,24.966391121961614,111.21895182140183,1,0.8425083612040134,0.767123745819398,7.0,0.85088784,0.76487887,7.013905,0.018649807,0.01943423,0.045418236
43,5.000214282547807,2.7245707246779896,21.871400030107534,1,0.6294648829431438,0.7769565217391304,3.0,0.6438982,0.76651996,2.9968452,0.01340784,0.018518906,0.029823165
44,5.000014060377098,653.3019298773836,101854.67677801415,1,0.678628762541806,0.9867224080267558,2.0,0.61244047,0.9708557,2.9920971,0.062708676,0.018890997,1.6659191
45,4.99989259436407,0.2557598740510357,14.790713240614794,1,0.767123745819398,0.232876254180602,2.0,0.7609358,0.2329553,1.9989634,0.020290012,0.023755778,0.014526433
46,4.999971676378632,0.0888615424605959,0.17323693659021827,1,0.20665551839464882,0.6655183946488294,2.0,0.21031371,0.6554884,1.9959717,0.0084235305,0.022419544,0.017225273
47,5.0000331002441465,0.10690308272541585,0.49254597049606175,1,0.28204013377926423,0.6032441471571907,8.0,0.27653298,0.60136634,7.991836,0.008185439,0.020561913,0.03177721
48,4.9998757263755955,0.8328839784195424,4.752256014868644,1,0.38036789297658863,0.7998996655518394,2.0,0.38136446,0.8026713,1.9937828,0.010306987,0.018787012,0.020710448
49,5.0000774970143365,0.08068414138745686,1.3671496663942797,1,0.4262541806020067,0.2525418060200669,6.0,0.4284223,0.23635839,5.9940243,0.01107562,0.023389231,0.023530174
50,4.999906105380769,17.570931470003764,2095.6775732268757,1,0.34103678929765885,0.9637792642140468,6.0,0.3386479,0.97020316,5.591277,0.017131764,0.017941251,0.80217195
51,5.000062714324166,0.03846106396494399,0.12543429640838782,1,0.23615384615384616,0.27220735785953176,2.0,0.2316642,0.26458776,1.9973536,0.0078977635,0.031038325,0.015044394
52,4.999936500898432,13.70813194956796,26.09384502761224,1,0.5344147157190635,0.8293979933110368,1.0,0.53238964,0.82459664,1.0081731,0.019622797,0.018879285,0.015555346
53,4.999944382086223,0.6153968062527041,8.184756993701608,1,0.5442474916387959,0.6294648829431438,2.0,0.5487228,0.6171237,1.9998524,0.012653796,0.019213866,0.015830621
54,5.000087931033132,1.6177634944467232,3.092326643050209,1,0.22304347826086957,0.9080602006688963,3.0,0.22959194,0.9039601,2.985228,0.010555633,0.018025016,0.026170673
55,4.999971962516206,0.09159633136294483,0.2798188748877846,1,0.23615384615384616,0.5901337792642141,4.0,0.2370359,0.58941275,3.9956424,0.0077053728,0.020735562,0.019067505
56,5.000014565043394,13.044029058698063,39.66473707988675,1,0.9047826086956522,0.4000334448160535,6.0,0.9026768,0.41175497,6.002724,0.023492694,0.020374887,0.028074244
57,4.999801244238634,13.019265729823633,624.8061604402352,1,0.7966220735785953,0.9080602006688963,3.0,0.81576574,0.9045582,2.9127676,0.029375447,0.019688789,0.44679135
58,5.000096699658064,0.0034304426886325786,0.005041276221634211,1,0.1017725752508361,0.18698996655518393,6.0,0.10365498,0.17059073,5.9934225,0.0059240013,0.03768336,0.026651734
59,5.000144984495951,0.3214449186946882,3.264781077328733,1,0.5999665551839465,0.501638795986622,9.0,0.60284,0.48983672,8.983588,0.016756013,0.02044187,0.025298916
60,5.000085482694689,5.989721191416831,6.239578668295042,1,0.43936454849498324,0.7835117056856187,2.0,0.4439496,0.7712778,2.0000954,0.012580675,0.018964624,0.01510634
61,5.000012594670171,0.19122169457028979,23.747945846683223,1,0.8851170568561872,0.16076923076923078,7.0,0.88660115,0.15732506,6.991858,0.021793665,0.024235422,0.029588839
62,5.000062846415305,1.4538050552739767,36.514438954811105,1,0.701571906354515,0.7212374581939799,9.0,0.69772905,0.71748215,8.988489,0.014914641,0.018535104,0.036021512
63,4.999985014522866,0.0007061461814956965,7.643233380174748e-05,1,0.036220735785953175,0.22304347826086957,4.0,0.037465215,0.2156254,3.9942117,0.0057511553,0.057201613,0.024418833
64,5.000069334623043,14.285869987786725,39.943763023192744,1,0.8556187290969899,0.5704682274247491,6.0,0.856292,0.5662551,6.0080996,0.019174958,0.019010283,0.028544476
65,4.999974640358433,9.225282935277148,19.47946535872766,1,0.835953177257525,0.07555183946488293,1.0,0.831845,0.05656171,1.0013617,0.01888976,0.02814493,0.013837323
66,4.999872968640583,10.380101105356864,470.77950420219804,1,0.9539464882943144,0.835953177257525,2.0,0.9729763,0.83748925,1.9997687,0.027028782,0.018390093,0.048634253
67,4.999969472324972,0.7442763998807335,10.947540883983997,1,0.5409698996655519,0.6982943143812709,4.0,0.54202,0.6955645,3.9982824,0.0151311625,0.018501349,0.021880943
68,5.000061467871455,7.418630494852903,25.245943548823952,1,0.37709030100334445,0.9178929765886288,6.0,0.3712779,0.9129342,5.9752736,0.011441957,0.0182831,0.037520748
69,5.00002846485329,0.4196421698878649,0.04052682667594787,1,0.1017725752508361,0.8031772575250836,7.0,0.10363996,0.797516,7.0039005,0.0070759784,0.020198232,0.042583447
70,4.999940695068608,0.16423616758988618,3.234469552231558,1,0.4918060200668896,0.39675585284280934,5.0,0.4926435,0.39550534,4.9971538,0.014020276,0.021058839,0.02211103
71,4.999961949385063,0.04616453601348071,0.4788902197946632,1,0.32464882943143814,0.232876254180602,3.0,0.32176232,0.22160336,2.9961388,0.008080599,0.024819342,0.01835478
72,4.99995638087514,9.793598798028581,61.884825743341054,1,0.41642140468227423,0.924448160535117,7.0,0.4181991,0.9175805,6.913623,0.017449649,0.019126618,0.10581126
73,5.000060919096443,0.002422478395015355,0.001072127096020307,1,0.07227424749163879,0.17060200668896322,4.0,0.07464212,0.12420973,3.993629,0.005949729,0.048935145,0.023725403
74,5.000147449673419,0.3671786093130003,1.891503572739754,1,0.41642140468227423,0.6491304347826087,4.0,0.4210216,0.6414192,3.993148,0.011799321,0.018881632,0.020441143
75,5.000099785785847,4.150888165544004,3.720936292566492,1,0.3574247491638796,0.7277926421404682,1.0,0.35345742,0.7272501,1.0002398,0.010962784,0.020423932,0.014796255
76,5.000042895020687,0.12601940077853,8.485059668253975,1,0.7343478260869565,0.01,6.0,0.721349,0.029504985,5.9926453,0.017140364,0.02706719,0.023882145
77,4.999970068183436,0.30805197258309497,0.02177324779905287,1,0.15093645484949833,0.2459866220735786,2.0,0.15008241,0.2224383,2.0006242,0.006313703,0.042381145,0.013971049
78,4.999797165049631,0.0006046130184236142,5.417205874800923e-05,1,0.032943143812709026,0.22959866220735786,2.0,0.034953445,0.20281792,1.9976237,0.0061766524,0.08655784,0.022785347
79,4.999834391224514,14.593415935581882,14.09603276736123,1,0.7081270903010033,0.7343478260869565,1.0,0.70597833,0.7306253,1.0100329,0.019741537,0.0197907,0.014575527
80,5.000182714227771,0.8181554818733229,37.706700906256266,1,0.7704013377926421,0.6163545150501673,7.0,0.7658552,0.6189132,6.9976664,0.021739688,0.019090643,0.036595915
81,5.000031884688171,14.800376647537034,36.3690600365301,1,0.6753511705685619,0.7474581939799331,2.0,0.68306226,0.7481787,2.0066757,0.017242989,0.020237224,0.017126452
82,4.999945902164748,18.033583217189868,65.5551959754869,1,0.9539464882943144,0.6392976588628763,4.0,0.960962,0.63135576,4.003794,0.024142282,0.018474642,0.024698121
83,4.99997674383207,12.565260991015291,691.025180286905,1,0.9506688963210702,0.813010033444816,8.0,0.9589702,0.7948407,7.9992757,0.02422312,0.053113382,0.086706795
84,5.0000946079142,0.24461068332250666,10.971144165171939,1,0.6982943143812709,0.26565217391304347,6.0,0.69890374,0.2711867,5.995906,0.018087097,0.022201084,0.025473705
85,4.999918406226387,0.05992250981990579,0.03163010186276201,1,0.1017725752508361,0.7310702341137123,2.0,0.10552448,0.73760086,1.9974544,0.0062900586,0.024919117,0.015144092
86,5.000180595217712,0.09887686434381057,5.459556486201142,1,0.5999665551839465,0.029665551839464885,4.0,0.60700846,0.014860123,3.9984694,0.013953903,0.028787978,0.018317433
87,4.9998312382632655,0.008430938856340501,0.004959732572964026,1,0.09849498327759196,0.44591973244147154,6.0,0.09942976,0.43885502,5.9929323,0.006059533,0.030539503,0.028674642
88,4.999919972535362,0.9870610023777728,46.24753755789891,1,0.9736120401337792,0.43280936454849495,5.0,0.9795122,0.42568597,4.9952464,0.024140391,0.02004165,0.02589298
89,5.000135147964263,0.263851395348836,7.884170447551755,1,0.7933444816053511,0.33120401337792643,9.0,0.7911806,0.33540243,8.985377,0.021551825,0.021880228,0.026774203
90,4.999957332387593,0.010355243394608306,0.018725305525507437,1,0.16076923076923078,0.27548494983277594,8.0,0.16117856,0.26544216,7.9873676,0.0063070115,0.03074345,0.03109156
91,4.999992087562152,0.045339753532332334,0.0007175858875616938,1,0.04605351170568562,0.6458528428093645,1.0,0.04752764,0.6088085,1.0025567,0.0065497914,0.05499068,0.018729424
92,5.000149243218675,0.0031002176680385595,0.0009922691202269376,1,0.06899665551839465,0.33120401337792643,2.0,0.0694904,0.31165844,1.9972,0.0061530937,0.04638901,0.017795635
93,4.999952605259366,0.015259420821032014,0.01710551659568621,1,0.14438127090301003,0.2263210702341137,2.0,0.13955724,0.21427348,1.9959214,0.0068970686,0.042003714,0.017708914
94,5.000079200189104,0.0006694524736271695,0.00031342007930743444,1,0.04933110367892977,0.17387959866220737,8.0,0.050276816,0.17596856,7.9914694,0.005704282,0.068556786,0.061598096
95,4.999980203398172,0.017691266111581366,0.07257511157003763,1,0.22304347826086957,0.22304347826086957,6.0,0.2297761,0.19575085,5.99027,0.0066951374,0.026677007,0.022927755
96,5.00015074045513,16.871517638176986,158.06846558580267,1,0.5147491638795987,0.8818394648829431,2.0,0.50281334,0.88750553,2.0011353,0.016511846,0.01966596,0.042076
97,4.99999561686786,0.05035117311136164,0.52431980624267,1,0.33120401337792643,0.19026755852842808,5.0,0.31868166,0.21246612,4.994962,0.008608085,0.02423834,0.021891022
98,4.999957711062639,0.13881284285567247,9.559058560624464,1,0.7179598662207357,0.14110367892976589,7.0,0.71769893,0.14152631,6.9934754,0.015878364,0.024593655,0.028367035
99,4.9999709193760795,26.8340575810103,541.5328907753193,1,0.5934113712374581,0.9146153846153846,2.0,0.60184133,0.9123945,2.03577,0.02037358,0.0208485,0.1307347
100,5.000043380875289,0.2871238491979447,30.060880972347093,1,0.924448160535117,0.09849498327759196,4.0,0.929185,0.097308785,3.9976528,0.026517596,0.02613442,0.020386089
101,5.000060089826554,0.510214342787316,18.256047891778206,1,0.767123745819398,0.45247491638795984,7.0,0.7662926,0.45579314,6.9908614,0.01962001,0.019639252,0.031556893
102,4.999989561076142,0.3314687888201783,2.7502237619237877,1,0.5409698996655519,0.4918060200668896,9.0,0.5466993,0.47827074,8.980846,0.0151519915,0.019732257,0.031909883
103,4.999889132238626,1.1031801462130015,0.24761010757626764,1,0.8293979933110368,0.6327424749163879,8.0,0.84751076,0.6226882,7.964509,0.020960983,0.018670488,0.033112627
104,5.000111607948453,0.2416630542311162,24.991589083183857,1,0.8621739130434782,0.16732441471571907,3.0,0.8557708,0.17474547,2.9981546,0.025987254,0.023981791,0.021271406
105,5.000001104109101,0.3778901583592418,23.99415781586093,1,0.9277257525083612,0.3869230769230769,8.0,0.9427339,0.37128964,7.98358,0.024391126,0.020694774,0.034183536
106,5.000088257269441,0.047903710361481604,0.05842079082095914,1,0.16404682274247492,0.5835785953177257,8.0,0.16667143,0.5726505,7.989833,0.0063723447,0.021403344,0.03218248
107,5.000026497836176,0.34075855759242935,36.40828591562026,1,0.8916722408026756,0.29842809364548495,5.0,0.8954756,0.2913284,4.996905,0.021866526,0.021641726,0.02175753
108,4.999968878783968,0.4193779860571359,38.84355242218261,1,0.9768896321070234,0.25909698996655517,5.0,0.97493625,0.25316125,4.9969745,0.022419998,0.022134487,0.022639235
109,5.000232948242846,0.03594064173905372,0.3191690475600788,1,0.29842809364548495,0.18698996655518393,4.0,0.29846117,0.1768297,3.9975445,0.008287618,0.028289013,0.020309469
110,5.0000388768996284,100.68991092112641,35734.435816948324,1,0.8097324414715719,0.9539464882943144,8.0,0.8323544,0.94782114,8.661778,0.03146562,0.02613602,2.4662423
111,4.999867686587498,3.992362008468137,21.563780180349788,1,0.5868561872909699,0.8228428093645485,1.0,0.59238046,0.8151151,0.99817455,0.01455833,0.019001117,0.026603203
112,4.99980525742049,0.00872695930497904,0.006714260555382571,1,0.09521739130434782,0.501638795986622,8.0,0.09626225,0.5022513,7.9943643,0.005615379,0.028722266,0.03379232
113,5.0000174010651115,0.1391175789447512,1.1032889484644042,1,0.3508695652173913,0.5376923076923077,4.0,0.35384658,0.53022075,3.9978845,0.0108582275,0.020283828,0.021262152
114,5.0001948219928884,0.22667933158835318,20.273519711277995,1,0.8162876254180602,0.20993311036789297,4.0,0.81986856,0.20978948,3.999892,0.024104483,0.02349723,0.021746244
115,4.999891182338551,14.074935110621794,921.9470748053438,1,0.6065217391304347,0.9277257525083612,7.0,0.61942303,0.9270265,6.9989686,0.02680905,0.022874957,0.3402392
116,4.999935214024097,0.9777477491011033,2.2086025139173486,1,0.44591973244147154,0.7441806020066889,9.0,0.4324618,0.7435957,8.98228,0.012491026,0.01934881,0.022981009
117,5.000106914870826,2.970785976934523,1.84738243702203,1,0.4688628762541806,0.28204013377926423,1.0,0.47693583,0.25838447,1.0012876,0.012138322,0.02714005,0.0144927995
118,5.000035595355262,0.06490355417234686,1.183340676723428,1,0.3934782608695652,0.22959866220735786,4.0,0.3840043,0.2298294,3.9982104,0.012098626,0.026764132,0.022678839
119,5.0000398391458045,0.056069912386278786,0.35051973669403935,1,0.4426421404682274,0.1345484949832776,9.0,0.44512478,0.12518856,8.984716,0.011139865,0.027787538,0.02008083
120,5.000132346808191,0.02753335175013612,0.25786020154739303,1,0.27220735785953176,0.17715719063545152,7.0,0.27356705,0.17209494,6.9973497,0.0077685136,0.025511805,0.027402166
121,5.000110147310125,0.0662523333219644,0.017576611412575504,1,0.03949832775919732,0.8916722408026756,6.0,0.043547213,0.89103746,5.996954,0.005788843,0.026910882,0.029712224
122,4.999845296730112,14.809786596875604,28.678424635127012,1,0.9277257525083612,0.4000334448160535,1.0,0.93216956,0.38761505,1.0058839,0.024657661,0.021702437,0.013734127
123,4.9999487611858155,0.006832545160557748,1.1905656872866937e-05,1,0.023110367892976588,0.023110367892976588,6.0,0.023007631,0.026435107,6.0006137,0.0059008626,0.10608142,0.04276926
124,5.000101411238789,11.093054383916261,25.276704115047732,1,0.9113377926421404,0.15421404682274248,1.0,0.93024135,0.130737,1.0028828,0.023593478,0.027469426,0.013901586
125,5.000145484894107,0.01575718451424846,0.032109318541188994,1,0.16076923076923078,0.31809364548494984,7.0,0.15750831,0.31756738,6.9955378,0.00623189,0.027645523,0.033358026
126,5.000051352589958,0.13729044301457347,2.8841578250925792,1,0.5147491638795987,0.21321070234113712,8.0,0.49944258,0.22617018,7.988093,0.01650984,0.024463058,0.058242947
127,4.999967003783749,0.024550952602846107,0.0920978761872348,1,0.2459866220735786,0.11816053511705685,8.0,0.24457555,0.09680444,7.9870944,0.0070513645,0.030547587,0.034091167
128,4.999892836774725,0.05936477098727736,0.11484815025971351,1,0.18043478260869567,0.6524080267558529,3.0,0.18224105,0.6550935,2.9943497,0.006905142,0.021640932,0.019135192
129,5.000143497667974,0.08091910439809899,1.586948893862431,1,0.4426421404682274,0.36070234113712374,5.0,0.44639313,0.3566373,4.9944906,0.010983524,0.021702865,0.021038977
130,4.999990970441298,0.003653288195677033,2.3867149798917357e-05,1,0.016555183946488295,0.36397993311036786,3.0,0.019218743,0.25746775,3.0061467,0.0063137626,0.17322746,0.067043416
131,5.000030565563929,0.2815340218907249,37.941614791324305,1,0.9637792642140468,0.1345484949832776,7.0,0.9670759,0.13416705,6.9994426,0.021861674,0.024104461,0.028774709
132,5.000137656004654,3.1287894608994375,19.16938865217466,1,0.2394314381270903,0.9178929765886288,8.0,0.24699081,0.9231086,7.976442,0.0136216385,0.01796257,0.04240867
133,5.000023144141518,0.0924294637091145,2.3815811770892226,1,0.5376923076923077,0.15093645484949833,5.0,0.5332308,0.13689059,4.9926033,0.014696935,0.026481882,0.023314614
134,4.99998530708931,0.07669895606998556,0.08290933919972009,1,0.17387959866220737,0.6851839464882943,8.0,0.17736629,0.68701607,7.9886436,0.006963686,0.020014323,0.034666833
135,4.999934803401836,0.7802388582637518,27.56727391449231,1,0.8097324414715719,0.5114715719063545,5.0,0.80327773,0.5102859,4.991843,0.022197433,0.019348333,0.025349492
136,4.99993844602527,0.036909680308262416,0.07458852643095494,1,0.17715719063545152,0.5606354515050167,8.0,0.18292591,0.54499924,7.9936385,0.007925114,0.022189498,0.03518184
137,5.00003653197388,0.7393141544328268,11.516952824359366,1,0.5606354515050167,0.6622408026755853,4.0,0.56070113,0.6565135,3.9951193,0.016449403,0.018621795,0.021500243
138,4.999975240840502,0.45698650913254424,6.812279243384301,1,0.8851170568561872,0.42297658862876253,9.0,0.8819656,0.42453,8.981374,0.021727076,0.019875064,0.0292286
139,4.999924163871215,115.50610153467947,5403.113250019664,1,0.5147491638795987,0.9768896321070234,3.0,0.5489199,0.9654347,3.284464,0.027102944,0.018597288,2.0904229
140,5.000104921593156,0.025447426845793535,0.00013362141222992657,1,0.04277591973244147,0.25909698996655517,1.0,0.04068595,0.22614989,1.0044217,0.006794459,0.10296549,0.016659357
141,4.999947239381412,0.1543858623869523,2.4040856151230234,1,0.4754180602006689,0.41642140468227423,6.0,0.47125238,0.42640555,5.991204,0.0136515545,0.020654684,0.025328912
142,5.0000793732992115,0.0936465379898916,0.1993083722715657,1,0.21648829431438127,0.6392976588628763,3.0,0.22184734,0.631343,2.9931176,0.009500455,0.021580204,0.021956531
143,5.000035936234832,0.48719874054521684,20.049315354911453,1,0.8293979933110368,0.36725752508361204,5.0,0.82603824,0.3606959,4.9959984,0.02205625,0.02084545,0.022936381
144,4.999973138031235,0.05306083857459974,0.23818557106655408,1,0.30826086956521737,0.32137123745819396,9.0,0.31147683,0.31286436,8.985945,0.0086953845,0.02278669,0.028853262
145,4.99995820463925,0.0034494386562681587,0.003258857909596689,1,0.09521739130434782,0.18698996655518393,5.0,0.09529787,0.1736488,4.990577,0.0058720345,0.038707267,0.02361079
146,5.000108867519543,1.1298163503477983,5.7896430065013025,1,0.34759197324414715,0.8097324414715719,9.0,0.3375668,0.8188421,8.978026,0.010870388,0.018379992,0.0339365
147,4.999868999157235,0.9534591231721308,52.29467435945205,1,0.9113377926421404,0.5803010033444815,3.0,0.9139763,0.5815067,2.9913485,0.019907307,0.019039951,0.025947893
148,4.999874769841971,0.07076759654414608,1.1307305788523612,1,0.4065886287625418,0.2394314381270903,2.0,0.4028123,0.2345093,1.9953086,0.010273909,0.026549235,0.014426489
149,4.9997950967177065,1.9263711403191828,0.8513529831159085,1,0.38364548494983275,0.01983277591973244,1.0,0.37921247,0.012301952,1.0020396,0.010604047,0.03829766,0.014965129
150,4.99988142436725,17.940090143072176,980.6060020769846,1,0.3934782608695652,0.947391304347826,8.0,0.39962512,0.9560815,7.4278383,0.018474141,0.018859224,1.0042977
151,4.999933843031038,1.1978419126652398,45.91434718250067,1,0.790066889632107,0.6556856187290969,9.0,0.77219886,0.6570599,8.996731,0.022115039,0.018356338,0.03901934
152,4.999979802975085,2.980746241768462,82.35249154820434,1,0.7998996655518394,0.7572909698996655,9.0,0.79098845,0.75116694,8.993803,0.019888002,0.018669188,0.028471798
153,5.000041355124868,0.028773607105385006,0.17718850336419104,1,0.24926421404682275,0.22959866220735786,4.0,0.25815067,0.203761,3.998267,0.007327969,0.028363723,0.02045636
154,5.0000317758393145,0.9224275855704434,33.376835639563815,1,0.8490635451505016,0.567190635451505,6.0,0.834016,0.57577306,5.985524,0.023657208,0.01894365,0.03562768
155,4.999914128741972,0.016285644194490564,0.048316279747353676,1,0.1837123745819398,0.25909698996655517,5.0,0.18438089,0.24585843,4.9949327,0.0064700563,0.028969597,0.023072992
156,5.00002514559434,0.11534131125291365,0.0023848720780728873,1,0.09521739130434782,0.09521739130434782,1.0,0.0946258,0.08546004,1.0032511,0.0073362524,0.07505364,0.016754247
157,5.000071416962704,0.798232639977291,4.885593945875231,1,0.5081939799331103,0.7409030100334448,9.0,0.5048477,0.7387568,8.986433,0.016028129,0.018994702,0.023900071
158,5.00005609580104,0.30472405612873144,35.818599968191904,1,0.9178929765886288,0.232876254180602,4.0,0.9064809,0.24189551,3.9985058,0.021009846,0.022423405,0.019584889
