,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
43,6.242025724668567,48.25536075888827,1272.8364044271327,1,1.1680602006688963,0.813010033444816,3.0,1.1029441,0.8201316,3.297532,0.060391646,0.02685777,0.51804227
44,6.994902865020876,3.127569103672335,1.463483584550276,1,0.595685618729097,0.4950836120401338,2.0,0.58375466,0.49122733,2.033921,0.026312577,0.029290348,0.15271536
45,5.826248151178651,4.822771164438206,0.2249080477534728,1,0.9351170568561873,0.17387959866220737,9.0,0.9153719,0.18760508,9.097464,0.024448747,0.028116275,0.12326369
46,3.8456987840952115,30.21770783303638,196.3129823275557,1,1.221304347826087,0.09193979933110367,10.0,1.116244,0.42335835,9.889832,0.045144543,0.08295573,0.344154
47,5.853580831811162,6.764504971838267,8.52418288018559,1,1.0282943143812708,0.09521739130434782,6.0,0.9928283,0.09185779,6.000642,0.03918847,0.028784968,0.16296892
48,5.706937873547068,228.62440388089084,6727.48260489365,1,2.0,0.7245150501672241,4.0,1.1895115,0.81043667,4.5385303,0.061822508,0.026191816,1.2499782
49,3.3929885562040623,39.69919814227593,610.3551314959564,1,0.08321070234113712,0.9605016722408026,2.0,0.06693885,0.93216765,1.5538249,0.018563513,0.037130654,1.226633
50,4.718616922868467,87.33007211376983,6036349.164129513,1,1.1680602006688963,0.17715719063545152,13.0,0.23503117,0.91283894,9.410727,0.053658146,0.11537735,3.0849478
51,3.613748661707006,34.88246645287981,19.340684638779003,1,1.7071571906354515,0.09521739130434782,3.0,1.1421559,0.1092872,2.8784583,0.036296155,0.028957374,0.16532628
52,3.233260212256912,18.235420577338484,40.65466852091329,1,1.3144816053511705,0.5213043478260869,7.0,1.14505,0.5004406,6.9010777,0.05456709,0.027194465,0.13809662
53,5.099431582384748,113.69432362496104,1265.866089621947,1,1.727123745819398,0.5868561872909699,7.0,1.1600063,0.6376166,7.2767525,0.056460332,0.049876656,0.14543732
54,4.838071839959969,1.095281057806236,0.23547998452611232,1,0.37605351170568563,0.4721404682274247,7.0,0.37417468,0.45726517,7.031421,0.017896326,0.028602293,0.1157579
55,4.492323826908535,0.9343455039414501,20.56757131062883,1,0.18304347826086956,0.8720066889632107,4.0,0.18927342,0.87606394,3.942663,0.017476274,0.029766737,0.18270811
56,6.4916811696549885,1.0680148037439943,2.413728081108663,1,0.5025083612040133,0.6819063545150501,5.0,0.49588194,0.68069196,4.996853,0.019096112,0.028294493,0.123137996
57,5.194332185059897,403.30313204767026,14267.161689072007,1,1.6006688963210702,0.5737458193979933,13.0,1.056792,0.7711548,4.5037684,0.058424965,0.026357962,3.5808275
58,5.120434429081865,46.2683057175919,88.99806280860591,1,1.4475919732441471,0.4852508361204013,4.0,1.1021104,0.5100727,4.0508566,0.07415668,0.027583798,0.22486629
59,4.212425691976435,8.038801107864645,10.16506488695019,1,1.1946822742474916,0.04605351170568562,2.0,1.0842632,0.041099608,2.0031145,0.042146135,0.0292184,0.12888072
60,5.138859774090873,1.2783874466369192,0.36194039502373165,1,0.46923076923076923,0.16404682274247492,3.0,0.47116363,0.1686458,3.0100853,0.022136178,0.030387709,0.12109521
61,4.912935447855459,1.333885235585987,18.104938873123007,1,0.49585284280936454,0.790066889632107,4.0,0.4896738,0.78962505,3.9894667,0.027034264,0.027937317,0.14455324
62,5.835460821295778,52.418914710944804,36384.09344900084,1,0.3560869565217391,0.9605016722408026,2.0,0.35621065,0.9536017,1.9763756,0.06849457,0.025199344,0.8678869
63,5.014800888345142,1.6687484217611472,0.6153303684096023,1,0.5624080267558529,0.09521739130434782,7.0,0.55130434,0.09715223,7.0119457,0.020981014,0.028469805,0.12101381
64,4.256576287230645,47.55022394614737,1032.7713533137248,1,0.9084949832775919,0.1345484949832776,13.0,0.048309803,0.8652706,8.030281,0.023772418,0.13867494,2.8946524
65,4.0169520944749415,1188.1438988092282,191481.7948680845,1,0.7221404682274247,0.9506688963210702,11.0,0.8422146,0.90386945,7.7813406,0.116571866,0.022985011,4.422717
66,6.34149161453936,7.750125229551447,9.558894667460613,1,1.061571906354515,0.4131438127090301,1.0,1.0409434,0.4108647,1.0159613,0.040911775,0.029682921,0.115993105
67,5.522320052635985,14.427883019285877,610.8560393493888,1,0.8619063545150502,0.8392307692307692,3.0,0.8317079,0.839078,2.879847,0.07331482,0.026237909,0.5225557
68,4.8323723605407,720.0085112389007,3127577.825904203,1,1.613979933110368,0.44591973244147154,14.0,1.0521104,0.81409305,6.240744,0.06328838,0.13330081,3.680456
69,4.399333431540877,0.05892454836954067,0.5315781806189229,1,0.5091638795986622,0.13127090301003344,6.0,0.5116207,0.13318056,5.98464,0.021798296,0.028432317,0.12443568
70,3.766253294704258,127214.64632612206,9.090187225447297e+56,1,1.0083277591973243,0.37053511705685616,11.0,0.9688258,1.015069,10.030448,0.084914654,0.3906188,1.5013288
71,5.092543463467113,37.931347605643786,165.77603661525887,1,1.3144816053511705,0.6392976588628763,6.0,1.1494513,0.63165045,6.0593157,0.06450099,0.026547572,0.14898935
72,5.371525800713126,8.63166930545971,2.3710419693915155,1,0.9018394648829431,0.5966889632107023,8.0,0.8882205,0.57872885,8.084575,0.026176972,0.0274922,0.10906214
73,4.486370233083893,289.5638221886498,35908.62739755182,1,0.5490969899665552,0.8818394648829431,2.0,0.535619,0.789592,2.104401,0.058880743,0.15666537,0.6044711
74,6.04605982296056,686.4244167537995,9623166.83574493,1,1.181371237458194,0.6130769230769231,13.0,0.942656,0.8404315,6.5386834,0.06116231,0.1270771,3.9418876
75,5.036003004247035,15.815465305417579,1.614253784891251e+63,1,1.2013377926421405,0.33120401337792643,13.0,0.26880753,0.864288,9.9575205,0.05951131,0.55164313,1.157471
76,4.1428335595335835,144.20477561267663,197.76132605728483,1,1.9467558528428093,0.17060200668896322,6.0,1.1437573,0.00057837367,6.094869,0.103889525,0.063339174,0.10143502
77,2.5843849520830906,28.075757418898018,3143.8502623793547,1,1.181371237458194,0.790066889632107,1.0,1.0605559,0.8109286,1.6753831,0.066922925,0.039342973,1.6606507
78,7.072404506725805,30.371765442132027,160.99675956119927,1,0.9550836120401338,0.04605351170568562,13.0,0.05143714,0.90465736,7.881159,0.022092756,0.0716004,2.964838
79,5.5576102608553475,174.97658627837686,1378.6181781480886,1,0.9417725752508361,0.6392976588628763,13.0,0.74081767,0.6327813,4.678576,0.03293069,0.028170137,3.3813572
80,5.18061497704177,24.768943587307554,449.6686415771858,1,1.0881939799331104,0.7605685618729097,6.0,1.0336692,0.768206,6.1355124,0.05855621,0.030938547,0.23935919
81,6.835599908206802,3.4193732390572906,1.4898625988314518,1,0.5490969899665552,0.6458528428093645,5.0,0.5573594,0.6322261,5.0120754,0.023065954,0.028215276,0.13257174
82,4.3443511745834025,613.4311329061594,178065.98129534276,1,1.4475919732441471,0.30170568561872907,10.0,1.1061953,0.775738,9.882968,0.05922999,0.08404029,0.60429454
83,5.191005937692664,305.3905969004457,43159.66713256891,1,1.8535785953177257,0.6950167224080267,11.0,1.3416297,0.82980293,7.998505,0.119124755,0.024808992,3.5144908
84,4.442544222697747,2.5988320610082383,1.9992675348648288,1,0.4159866220735786,0.7474581939799331,3.0,0.41933757,0.74712515,3.0667665,0.024423769,0.028909706,0.13881399
85,4.274470030047981,25.966369954761227,819.4546562915881,1,1.6339464882943144,0.6425752508361203,10.0,1.147706,0.7670038,9.853176,0.05721601,0.02944101,0.8713146
86,5.137470477732973,11.12980975266963,7.691254515990158,1,1.3943478260869564,0.2394314381270903,2.0,1.120583,0.2606508,1.8055947,0.039167844,0.029181095,0.16111623
87,5.8788435633947405,523.8387452319015,44051.13961573349,1,1.6006688963210702,0.4983612040133779,12.0,1.0880177,0.80555326,6.7543697,0.05222174,0.035554238,3.8405952
88,5.661988929649249,241.00767317879462,405.38379260512045,1,0.9018394648829431,0.5639130434782609,14.0,0.16305989,0.591504,5.301183,0.06816296,0.027822992,3.196129
89,5.882061995172118,34.37762364629867,29.696109868405916,1,1.6406020066889633,0.18043478260869567,4.0,1.1396756,0.19451092,3.9457057,0.044975907,0.028947724,0.14438145
90,2.7978754212618746,3.1347597327010353,1.4288519373113182,1,0.7753846153846153,0.1279933110367893,5.0,0.7788941,0.10422486,5.0339575,0.025208376,0.02836234,0.10528573
91,5.88188531319509,14605.070338244399,46492511.30831023,1,1.7005016722408026,0.9539464882943144,13.0,1.1065495,0.9301706,4.9583654,0.09097145,0.053156517,4.374238
92,6.159434209732143,210.52372264427405,221244.47776501425,1,0.9284615384615384,0.9178929765886288,9.0,0.973018,0.927181,8.499456,0.11317519,0.023640288,3.6416707
93,4.802898749820138,50.79371564543862,220972.65529222187,1,0.5890301003344481,0.9539464882943144,1.0,0.62584245,0.9506419,1.4739256,0.03247682,0.023667566,1.4628419
94,7.258379175332143,1.9387850102795494,0.06243524173375042,1,0.6356187290969899,0.029665551839464885,9.0,0.6374137,0.011654288,9.135528,0.023196507,0.029414367,0.12710077
95,5.993352241243058,262.4657308317637,11131.047669849324,1,1.5540802675585283,0.34759197324414715,13.0,0.4895581,0.8806523,4.871954,0.025447182,0.028237121,4.15374
96,5.908901344668038,25.94427568139593,0.8124035535558348,1,0.30949832775919733,0.4852508361204013,11.0,0.049409032,0.00916326,9.214093,0.023021458,0.062111646,1.0185198
97,3.5936466229963946,202.51968712226173,12159.465360035918,1,1.6006688963210702,0.7540133779264214,1.0,1.2389305,0.75749105,1.9018378,0.083723344,0.027034616,2.4892359
98,5.895601165327347,136.70320446636813,70.43059426343359,1,1.8935117056856188,0.12471571906354514,1.0,1.1343166,0.23433803,5.4777837,0.040292863,0.02908796,0.6939848
99,6.333781978328206,19.338514854944492,36.12906204641923,1,1.0482608695652174,0.6491304347826087,4.0,1.0176334,0.62098986,4.1197767,0.05252379,0.0273751,0.16669711
100,6.706824702413986,17.10319588758014,31.870002899195683,1,0.8818729096989967,0.6524080267558529,8.0,0.85883147,0.6139173,8.0933275,0.04792205,0.029461589,0.1932595
101,5.895217763425022,34.72320446486691,97.11725157953485,1,0.7620735785953178,0.20337792642140468,13.0,0.05253592,0.8552966,8.833721,0.02398571,0.106434725,3.055021
102,5.5550615395246306,46.50493444339429,90.45960663700478,1,1.4875250836120402,0.38364548494983275,6.0,1.1388382,0.36024556,6.072302,0.08002284,0.028915389,0.11476213
103,5.438786696977271,0.6999959685946411,7.1984728296758975,1,1.0349498327759197,0.28859531772575253,5.0,1.0153682,0.28477842,4.977216,0.03570202,0.028110659,0.1050629
104,3.383981918028022,1.5451798606990341,0.5360493283375388,1,0.5357859531772575,0.14110367892976589,3.0,0.5367981,0.12472513,3.015818,0.019720996,0.029894136,0.11452454
105,3.9837715037995842,498.809143824749,35970.503369037266,1,1.7071571906354515,0.6589632107023411,13.0,1.1509907,0.75749505,4.081233,0.059489843,0.03680036,4.125235
106,5.369494293164285,839.881278381159,89894.01259661624,1,1.8735451505016723,0.6392976588628763,14.0,1.278615,0.8173983,5.9082704,0.11582884,0.027168525,2.960737
107,3.9320443840523858,31.87126829345338,229.08943479487894,1,1.3211371237458194,0.7179598662207357,5.0,1.1392946,0.7428161,5.067573,0.0638109,0.027291687,0.33852896
108,4.4165127063168885,118.13650560096565,3808.2161806330105,1,1.8203010033444815,0.1837123745819398,14.0,0.52790064,0.83316934,6.5148773,0.034442697,0.028294913,4.5234885
109,5.367906509308036,17.10491600455304,19.013206241796972,1,1.141438127090301,0.6327424749163879,8.0,1.0949001,0.61863786,8.140809,0.0495755,0.029720426,0.1493105
110,6.674880550894702,6.089133996383474,14.801766805004954,1,1.3078260869565217,0.4262541806020067,4.0,1.1352737,0.450513,3.919015,0.04715515,0.027834449,0.13925135
111,5.159277845296697,16.000651545829875,45.942191671622254,1,1.407658862876254,0.41642140468227423,3.0,1.1389277,0.43767253,2.9225452,0.045687143,0.028169157,0.17499523
112,5.743842241101911,4.539697833260331,170.5302996465814,1,0.18304347826086956,0.7277926421404682,14.0,0.0413388,0.95707524,7.665149,0.017286975,0.032585163,2.3837585
113,5.75102411049639,1262.4258366950962,133720331.12344506,1,1.381036789297659,0.947391304347826,14.0,1.0284014,0.9658034,6.339214,0.09349787,0.03695778,4.2487535
114,6.383971178440048,0.13755544667756306,0.03153126675914879,1,0.08986622073578594,0.5540802675585285,9.0,0.091453046,0.596826,9.107348,0.017607145,0.06927383,0.31381923
115,4.13835732675176,0.11036173423422951,0.005269718235079761,1,0.02331103678929766,0.4754180602006689,14.0,0.006442219,0.2585801,8.582056,0.01972272,0.28093514,2.1812184
116,4.948055523159254,2.0439085504444447,21.478201864702456,1,0.8020066889632107,0.7179598662207357,7.0,0.79872906,0.72137046,6.990794,0.040546626,0.027151635,0.17721933
117,2.2273833430798042,0.08337359844485197,1.7189596557434241,1,0.7154849498327759,0.38036789297658863,4.0,0.70903224,0.37693506,3.9620042,0.02883664,0.028285775,0.13256836
118,4.008396348067637,23.82432239708521,17.12508252497025,1,0.8086622073578595,0.20665551839464882,11.0,0.9616722,0.36198625,9.820103,0.04142052,0.031329166,0.8368837
119,4.787301902620504,165.65187193570446,58825.548246893006,1,0.7687290969899665,0.13782608695652174,14.0,0.06846097,0.9938668,7.7626224,0.030073524,0.036263045,2.77414
120,5.816399585732214,35.56013235161521,59.746023955983915,1,1.3677257525083613,0.4688628762541806,9.0,1.1576107,0.43403065,9.097723,0.089038394,0.02814585,0.13040693
121,5.62757467859544,30.66500714557492,56788.69032031301,1,1.294515050167224,0.20993311036789297,13.0,0.16958475,0.8760434,6.1116033,0.06577216,0.10857104,3.2022943
122,6.67494694175641,3.470383431128767,1.6170668007808435,1,0.788695652173913,0.1017725752508361,8.0,0.7998036,0.09148252,8.047204,0.024394153,0.028247312,0.11098838
123,6.453507102302063,0.6791298139130124,1.1993663053438754,1,0.6089966555183947,0.43280936454849495,3.0,0.6043161,0.44362938,2.9770834,0.020573856,0.02910752,0.11100737
124,3.0411610226657544,0.19111754851549992,5.5907478618457995,1,0.9417725752508361,0.32792642140468226,7.0,0.94581956,0.3158823,6.9711156,0.03173779,0.027599754,0.13197114
125,3.871515781764044,0.07605645648079283,0.0026142460680480977,1,0.10317725752508361,0.4295317725752508,3.0,0.098767966,0.42057985,3.021024,0.01800046,0.04444562,0.13258144
126,6.862285343833025,2648.0700995734137,14835501.144628288,1,0.9817056856187291,0.9736120401337792,12.0,0.9600862,0.96575284,3.8091488,0.089274675,0.024515308,5.7419147
127,4.738227589612322,0.9504445413592748,4.389508413299701,1,0.33612040133779264,0.813010033444816,6.0,0.32577163,0.8229215,5.9907575,0.017990327,0.028404849,0.12642276
128,5.495529060096269,6.358012725806428,3.2992238355684416,1,0.9817056856187291,0.36397993311036786,4.0,0.9647789,0.33984226,4.0633106,0.03783566,0.02818679,0.12558465
129,4.317068066302469,571.6630652617333,47138.46084123804,1,1.5607357859531772,0.701571906354515,13.0,1.1786916,0.7523766,4.0716934,0.06733621,0.02574655,4.404025
130,5.251183382187055,38.387783731046994,699.4653039713754,1,1.8069899665551838,0.32464882943143814,1.0,1.0716808,0.62276185,1.7447762,0.04829256,0.029153664,1.5220059
131,4.729640047025772,115.70612554225943,347.2177360952628,1,1.7604013377926422,0.4623076923076923,3.0,1.1642361,0.46137592,2.9441876,0.061967075,0.027501358,0.19806609
132,3.782397544349316,1.272236294072861,0.3186133093730758,1,0.49585284280936454,0.06899665551839465,8.0,0.49445,0.06398332,8.043298,0.02053933,0.028705362,0.11662723
133,5.562075634608471,135.13489504510906,25525.89015525655,1,0.9617391304347825,0.9047826086956522,7.0,0.96993935,0.8866161,6.577649,0.09899596,0.025815696,1.8283194
134,3.598230373526637,99.30459966852368,54.744297259496506,1,0.9750501672240802,0.455752508361204,11.0,0.3615459,0.49583095,10.18927,0.030064778,0.03795111,0.9940395
135,5.655347203999955,168.99036507595642,5778.2353248495065,1,1.9534113712374581,0.27876254180602006,5.0,1.1120296,0.21566582,5.1525044,0.11154963,0.42293033,0.13417795
136,6.488517164069687,4549.691106807282,27693932.228216548,1,1.8269565217391304,0.3869230769230769,11.0,1.1262567,0.9064111,10.223191,0.052680414,0.04771491,1.6729023
137,4.137778339111082,21.038834942813043,74.54992016409946,1,1.2279598662207358,0.7048494983277592,7.0,1.1117271,0.7217628,7.1735206,0.058356587,0.029477656,0.18477118
138,5.173945335324523,0.033825640837773466,0.0023501740441619072,1,0.06989966555183946,0.4918060200668896,7.0,0.06869912,0.5044217,7.018653,0.019913943,0.048557907,0.15073884
139,6.34628393748991,5829.583438046175,17991105.83169095,1,1.8602341137123746,0.31481605351170566,12.0,0.73643553,0.950783,8.550756,0.04217829,0.028034683,3.3323843
140,5.451244061763971,2.072191105716415,11.33669534872735,1,0.1431103678929766,0.34759197324414715,14.0,0.0056039095,0.93286276,8.078642,0.01704598,0.06674238,1.9679259
141,5.48877214328493,30.075117204242503,236.48534690877855,1,1.1547491638795986,0.7572909698996655,7.0,1.0691289,0.75873077,7.100339,0.06390869,0.027116904,0.3236804
142,3.2923476940130687,41.31059563689571,67241.5729067638,1,0.32280936454849496,0.9441137123745819,3.0,0.3278045,0.95265424,3.1472719,0.03353365,0.026809791,0.60190547
143,8.112747208271083,154.21154850791277,24669.118076424806,1,1.6938461538461538,0.8326755852842809,6.0,1.2370038,0.8702786,4.562723,0.08975969,0.024178179,3.0415924
144,7.339200125461033,0.36157069154780874,0.20368914118841022,1,0.3960200668896321,0.501638795986622,6.0,0.38907284,0.5062248,5.9745784,0.021364076,0.02854327,0.12641943
145,4.888458337967443,2.496732478784516,0.5943876091170704,1,0.6223076923076923,0.4131438127090301,9.0,0.6187678,0.41825277,9.082483,0.019098897,0.027834546,0.15311575
146,5.9465821166891875,22.598909833911165,79.68946195701338,1,1.334448160535117,0.5639130434782609,1.0,1.11343,0.6139843,1.0362154,0.060332544,0.02752199,0.21079296
147,5.789891118130922,509.3043565877991,41218.50447060002,1,1.6272909698996656,0.6130769230769231,14.0,1.087614,0.7978331,5.4165845,0.13841267,0.026622744,2.9150946
148,4.496977655558658,416.2269642606008,9201.623025841269,1,0.8619063545150502,0.7736789297658863,14.0,0.73061955,0.83527386,3.401235,0.05932556,0.034391418,2.6800401
149,5.640838024966204,18.114151972796396,9084263878.594955,1,0.45591973244147155,0.16076923076923078,14.0,0.058713287,0.34867725,8.959297,0.019180136,0.6122214,3.3278806
150,5.423810091306352,3.2001869761290123,1.6157633004366168,1,0.788695652173913,0.30498327759197325,1.0,0.79206216,0.30025303,1.020423,0.028071266,0.032267634,0.10074481
151,5.556069841639612,17.07837595798524,21.682131736062715,1,1.4342809364548494,0.036220735785953175,6.0,1.1110309,0.064492196,6.0381804,0.03850714,0.028793395,0.19691461
152,3.872637797508303,0.06629946223435046,0.09707665223500565,1,0.3294648829431438,0.344314381270903,3.0,0.33413634,0.35621148,2.94972,0.020935014,0.03158494,0.15391867
153,4.612400592221817,159.4366371209228,865.6774692802162,1,1.9068227424749165,0.19026755852842808,3.0,1.1361284,-0.036536396,3.0273845,0.06330266,0.2624079,0.12739502
154,5.760919890822527,11.158720323740422,1.9825597114678244,1,1.1547491638795986,0.478695652173913,9.0,1.0892806,0.47889036,9.135509,0.036011986,0.027584914,0.13105354
155,5.454068742606381,95.14617845564327,952.7301748278464,1,1.527458193979933,0.6524080267558529,9.0,1.1307721,0.6788301,9.193748,0.057480898,0.039129976,0.3820111
156,4.181427373759917,2.0459820177812387,0.6749914114075822,1,0.6023411371237458,0.121438127090301,8.0,0.59989154,0.13572007,8.052147,0.019599471,0.028173486,0.12185203
157,4.5807546760793585,7.273543720776956,2383.655269973377,1,0.29618729096989965,0.9211705685618728,3.0,0.2958744,0.91548,3.8245783,0.03992122,0.03457895,0.3081648
158,4.490666034777603,0.4756937890521609,0.04990032724161756,1,0.22297658862876255,0.5573578595317725,8.0,0.22255386,0.57938665,8.042698,0.0191349,0.030020297,0.14182055
159,5.250336044202561,37.55606519345791,111.67917235290706,1,1.7071571906354515,0.3508695652173913,3.0,1.136334,0.4346532,2.9746022,0.043846417,0.029180273,0.23137331
160,6.3837659629414,35.341278447950366,255.33229646611278,1,0.6555852842809364,0.4688628762541806,12.0,0.057311356,0.9350039,8.641184,0.028408086,0.03143484,1.898506
