,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
21,4.570444013176532,4.308594715792309,4.025587243393838,1,0.3574247491638796,0.7146822742474916,6.0,0.35749587,0.7105937,6.0030746,0.01086465,0.018913405,0.025821758
22,6.443289802053222,0.18630718210760774,1.9534149936982885,1,0.4426421404682274,0.33448160535117055,8.0,0.4421428,0.34112555,7.999294,0.012914335,0.022279412,0.026735336
23,5.311726512507039,0.20951168043681045,4.3171861085433285,1,0.4491973244147157,0.4491973244147157,7.0,0.44593197,0.45900178,6.997425,0.013011635,0.020416168,0.024769725
24,6.485823484291551,13.594091480275114,42.349426345528514,1,0.9113377926421404,0.06899665551839465,2.0,0.912044,0.050768346,2.0017343,0.02124347,0.026415383,0.014433574
25,4.014952035154775,0.0002962420589510163,1.1214681616046094e-05,1,0.01,0.30826086956521737,8.0,0.009956002,0.22406617,7.9664097,0.005834381,0.22182155,0.26114163
26,4.499993469346115,3.3231325557695506,2.5313118990534718,1,0.3574247491638796,0.6130769230769231,4.0,0.35824847,0.6061423,4.001687,0.009531207,0.019027196,0.019828683
27,6.070444952359733,893.7386933649015,33805025.721167125,1,0.7441806020066889,0.99,6.0,0.7887777,0.9792437,3.1050353,0.10574402,0.020628087,2.155735
28,5.077772544164875,2.0843170042533483,1.0049383556272438,1,0.32792642140468226,0.45903010033444813,7.0,0.3241285,0.4631329,7.00083,0.009316637,0.020808807,0.02933513
29,4.5012087060888755,0.5729731895000406,35.47464313578896,1,0.7310702341137123,0.5573578595317725,1.0,0.72912693,0.54644823,0.9989699,0.017226858,0.020010013,0.012772854
30,5.348176936070647,0.3123934841496486,1.117352622352059,1,0.2394314381270903,0.790066889632107,9.0,0.23451582,0.79456866,8.988112,0.0103121195,0.018532095,0.031538054
31,4.4068354155085006,13.330906905135555,33.1767962153788,1,0.6261872909698997,0.7114046822742475,6.0,0.61671525,0.7067868,6.0031133,0.017172698,0.018252598,0.025889436
32,5.6806239197006185,656.4156404759427,169816.02641209817,1,0.8851170568561872,0.9637792642140468,6.0,0.91846573,0.9501129,3.234829,0.03832061,0.017855877,1.8234057
33,5.8393219892809025,19.888898356154137,84.4024588406332,1,0.947391304347826,0.455752508361204,1.0,0.9394843,0.4456701,1.0030254,0.02463231,0.02122648,0.013601913
34,5.828124491087019,20.670398280369877,86.94546180558328,1,0.6819063545150501,0.7605685618729097,6.0,0.67562366,0.7668159,6.0021644,0.015082453,0.018410614,0.030878836
35,5.82251945293843,0.5184648312763911,28.571819468566897,1,0.9867224080267558,0.13127090301003344,9.0,0.97862744,0.14960295,8.990513,0.021880114,0.02328563,0.028261319
36,4.985063794204622,1.5600651094535047,20.074690009632818,1,0.6917391304347826,0.6687959866220735,7.0,0.6958853,0.66143286,6.985437,0.01864686,0.018784756,0.03472565
37,4.572837784865471,0.2954238771275104,0.018619516179746998,1,0.14438127090301003,0.30170568561872907,8.0,0.14709154,0.27462745,8.006973,0.0063928543,0.029216763,0.035680868
38,6.622724472157744,0.23844064257061331,0.5971118826470886,1,0.24270903010033446,0.6687959866220735,9.0,0.24248894,0.67743206,8.99242,0.008890561,0.019104945,0.028653564
39,2.9873592460655436,0.8566310873236106,0.17957591093663716,1,0.24270903010033446,0.344314381270903,8.0,0.24445331,0.3370624,8.002498,0.007581697,0.022828795,0.031973626
40,5.268883256488452,0.012600213255423676,0.0008275880739015996,1,0.013277591973244147,0.7736789297658863,4.0,0.014942527,0.7742794,4.001253,0.005637762,0.053183742,0.04129182
41,4.40041420393278,0.024408098551906617,0.24497185020913884,1,0.20337792642140468,0.5475250836120401,2.0,0.20371753,0.5445027,1.9999837,0.007034505,0.022934932,0.014051777
42,4.561057612042248,12.288477274253848,116.27765286898567,1,0.9506688963210702,0.8293979933110368,7.0,0.9347378,0.82137114,6.9653926,0.026248584,0.018835781,0.050063804
43,3.920811943790915,0.9343700717935493,0.20503724398351164,1,0.2525418060200669,0.34759197324414715,8.0,0.252715,0.34342277,8.001455,0.0071439017,0.022576783,0.029172355
44,4.785029233550935,7.652762988995946,12.46387465194532,1,0.6392976588628763,0.33775919732441473,5.0,0.6482653,0.31887782,5.0040693,0.014634274,0.020897163,0.019402878
45,2.5223803913746172,3.0274049036286685,2.2552020136318203,1,0.42297658862876253,0.04605351170568562,6.0,0.4188194,0.043469995,6.0007586,0.010988076,0.029502012,0.023365747
46,4.849708732895753,0.2211621198061286,7.324833185243305,1,0.5311371237458193,0.4918060200668896,8.0,0.5214933,0.51233166,7.99912,0.016483983,0.019708887,0.028474078
47,5.77432086863011,0.25440625760110075,0.01390759275337858,1,0.1017725752508361,0.5606354515050167,3.0,0.10273531,0.55359256,3.0007792,0.0060050245,0.028568503,0.01791838
48,4.169050315921727,0.4749759811234751,0.05248882073778505,1,0.15749163879598663,0.3869230769230769,1.0,0.15642193,0.3706126,1.0001363,0.006695602,0.038860798,0.013636946
49,6.351914322121518,0.12242838924597739,0.4541796222630638,1,0.28859531772575253,0.4754180602006689,9.0,0.28260136,0.48155987,8.994643,0.009056153,0.02095615,0.031560797
50,3.9613397669754837,8.077867089275239,928.5741514476645,1,0.4721404682274247,0.947391304347826,7.0,0.47558466,0.9455019,6.9434137,0.024662688,0.021802664,0.5563739
51,5.658370087620233,1.0582437800298732,16.038735335494927,1,0.5081939799331103,0.7114046822742475,9.0,0.4971624,0.7145615,8.994345,0.013659224,0.018192107,0.032426152
52,3.985627799229851,17.46714128623657,62.753636453253,1,0.9834448160535116,0.14438127090301003,3.0,0.98437905,0.12897956,3.002604,0.024268005,0.025148684,0.01727539
53,3.5993245912660914,0.16378385134731027,7.29983257340494,1,0.39020066889632105,0.6982943143812709,1.0,0.38922608,0.69997543,0.9995624,0.010507925,0.020173732,0.015347119
54,3.0436337838061247,0.037341351745881164,2.279323430408036,1,0.36070234113712374,0.5081939799331103,2.0,0.36137486,0.505363,1.9987854,0.010053144,0.02143863,0.013855672
55,4.53685809770572,0.4136825022283578,1.5515636753381388,1,0.14438127090301003,0.8949498327759197,3.0,0.14208856,0.896639,2.995616,0.008446163,0.024187312,0.03995592
56,5.282410879054687,2.2737746075308185,1.1496294086215684,1,0.344314381270903,0.30498327759197325,7.0,0.34716612,0.29812253,7.005209,0.010022367,0.0219363,0.028029023
57,5.046561174338655,8.379058759536917,16.257529483690032,1,0.6720735785953177,0.2394314381270903,3.0,0.6698147,0.22796221,3.002108,0.017376713,0.02358081,0.01731891
58,5.313000789849406,4.504177957933603,3.610934948883637,1,0.38364548494983275,0.6851839464882943,7.0,0.37678948,0.6895071,7.007537,0.010204306,0.018401375,0.028740715
59,6.119174907777806,0.8108550932480971,8.35770790198011,1,0.5278595317725753,0.5770234113712375,2.0,0.54927963,0.56619126,1.9945282,0.012756529,0.019448603,0.013531362
60,5.283073406468536,6.060800914224807,261.55842591822517,1,0.967056856187291,0.7802341137123745,7.0,0.9766743,0.7687012,6.989115,0.021131445,0.030517962,0.04934144
61,5.377830456368132,1.7942949773833194,0.6344077339675077,1,0.27548494983277594,0.5147491638795987,6.0,0.2741138,0.52338934,6.0045953,0.008475965,0.020138513,0.023666568
62,4.934788539242095,9.11960665311971,19.37410172678595,1,0.6687959866220735,0.3574247491638796,1.0,0.6785088,0.34592164,1.0012388,0.017116396,0.023282206,0.013632065
63,4.702183144642281,137.29179680443156,2743879.573142402,1,0.901505016722408,0.9572240802675585,9.0,0.9303183,0.9671337,8.630709,0.06489392,0.02854991,0.9547285
64,3.968507402070453,20.51982550811358,100.32437831502553,1,0.9834448160535116,0.43936454849498324,7.0,0.97293544,0.44343436,7.001956,0.021534558,0.019334165,0.024646498
65,4.212527460882559,0.11032300345694133,4.130752206999342,1,0.45247491638795984,0.4295317725752508,5.0,0.4572012,0.42394593,4.997578,0.01136722,0.020219548,0.019178212
66,4.821674490274613,4.955766483372014,5.790141536432389,1,0.5344147157190635,0.07555183946488293,7.0,0.52317274,0.081937164,7.0024257,0.012460456,0.025178412,0.02529337
67,6.452896200236733,0.1188466045256579,0.3309792046273796,1,0.31153846153846154,0.44591973244147154,9.0,0.31140277,0.45058012,8.98907,0.009789588,0.024102837,0.025560826
68,5.991705032811648,1.1027972029287185,86.08156365887554,1,0.8425083612040134,0.5475250836120401,4.0,0.8308687,0.5566251,3.9994922,0.019453617,0.018713448,0.0183571
69,5.532012464305783,2.9996340572972757,2.134788069657706,1,0.4131438127090301,0.06899665551839465,4.0,0.41176325,0.06826982,4.000203,0.010149969,0.027081497,0.018305462
70,6.0767948216939285,14.260969275680159,42.82201804807376,1,0.8752842809364548,0.26892976588628764,5.0,0.8939822,0.25591332,5.003322,0.020983338,0.021597067,0.01898649
71,4.198680233512406,0.6866414472681467,7.8006054756248835,1,0.255819397993311,0.8588963210702341,3.0,0.25223035,0.8653494,2.9969697,0.009132975,0.018388044,0.018579416
72,3.8348871425587863,0.008377592662324702,0.01690369409592058,1,0.1017725752508361,0.5540802675585285,1.0,0.101977974,0.54898584,0.9995524,0.007121548,0.036704745,0.015533396
73,5.648798618863241,4.245844288618502,3.78768965340047,1,0.4360869565217391,0.4623076923076923,5.0,0.4368035,0.4636561,5.004156,0.01110042,0.020275604,0.019394146
74,5.514151103092767,59.56061817854612,93724.55585680297,1,0.8392307692307692,0.9441137123745819,4.0,0.8341697,0.9490918,3.8757262,0.04486803,0.026920127,0.56945324
75,6.591929462444849,0.40971280312345415,22.89867098292673,1,0.7704013377926421,0.16732441471571907,1.0,0.78890324,0.15687674,0.99853724,0.022052223,0.026781954,0.014370774
76,4.84947901517455,4.603266576745135,4.963676348237769,1,0.4885284280936455,0.27876254180602006,3.0,0.48588493,0.28347197,3.0012164,0.013304744,0.023678606,0.017456064
77,4.527615062293073,1.6287044010644323,0.5875592276106579,1,0.18043478260869567,0.7867892976588629,6.0,0.18322754,0.7894798,6.0022755,0.0072621955,0.018784119,0.022993514
78,5.130226200448196,0.0390972099428534,0.8138548766396293,1,0.33448160535117055,0.22304347826086957,6.0,0.33025455,0.22715625,5.995105,0.01049894,0.024439847,0.027875545
79,4.768232203908465,4.559013295156262,3.8534519129148785,1,0.4491973244147157,0.455752508361204,5.0,0.45073098,0.45694822,5.0056734,0.012157122,0.020286815,0.021045025
80,5.257223352881114,3.6234516822304097,121.34131065746615,1,0.7998996655518394,0.7441806020066889,2.0,0.7972504,0.75669503,1.993419,0.016356856,0.01900609,0.023293676
81,5.009668778915635,0.14028695593829713,0.004367534371025764,1,0.07882943143812708,0.4885284280936455,3.0,0.07888234,0.48497272,3.0013099,0.0056297295,0.032271728,0.01747551
82,4.804246900019373,0.20793447079001323,50.38923743861957,1,0.9441137123745819,0.04605351170568562,3.0,0.9527939,0.042937577,2.9965582,0.02136731,0.025969753,0.01836871
83,4.192531599978345,4.195933687027647,4.122304809479259,1,0.5475250836120401,0.2525418060200669,8.0,0.54490864,0.24521483,8.000057,0.013279573,0.022894267,0.029681807
84,4.254351234552515,16.643238459793025,48.45027503891608,1,0.6425752508361203,0.8228428093645485,9.0,0.63481987,0.82037735,9.002719,0.01483058,0.018288413,0.04220728
85,5.300143700677189,7.894058318872469,14.388658593274753,1,0.6720735785953177,0.15421404682274248,7.0,0.66189694,0.16881078,7.003729,0.015126887,0.023265444,0.026767593
86,5.142441106645296,0.1009286208766096,1.4351407624581483,1,0.4131438127090301,0.36725752508361204,8.0,0.41217637,0.36574528,7.994626,0.010830196,0.020785253,0.029514845
87,3.297793009999706,0.05890066957457894,0.0008712999990850308,1,0.05588628762541806,0.28859531772575253,6.0,0.056387752,0.2834909,6.0046344,0.0060304524,0.049166765,0.03129739
88,6.412840534763905,0.06734990338025114,0.000937917286149395,1,0.04933110367892977,0.6032441471571907,2.0,0.050166726,0.5873141,2.001301,0.005431236,0.043777533,0.014747027
89,4.8087088665594315,0.022891746174775088,0.5130437658693241,1,0.29187290969899665,0.08538461538461538,1.0,0.29609022,0.0674656,0.9990195,0.009312699,0.03914962,0.014991457
90,5.086674620340031,0.06369549169474367,0.8927405137482989,1,0.31153846153846154,0.33120401337792643,3.0,0.31949085,0.3195535,2.9990797,0.009082434,0.024599057,0.018054336
91,5.852926869117616,10.74626735851794,26.747736548419365,1,0.7310702341137123,0.28531772575250836,6.0,0.7145362,0.31260458,6.001352,0.021279281,0.021085974,0.022422798
92,5.396157323851057,13.247822114353301,17.37529844794809,1,0.4426421404682274,0.8654515050167224,5.0,0.4364061,0.85534674,5.007722,0.013805091,0.019270977,0.032234963
93,5.0333054359634355,0.14224034806469057,5.941134426521654,1,0.5966889632107023,0.22959866220735786,9.0,0.6019113,0.2290366,8.999611,0.016824873,0.024459647,0.022314174
94,4.344572524411801,20.252898180786673,77.32724066745462,1,0.9375585284280936,0.5278595317725753,3.0,0.9409088,0.52553123,3.0035872,0.021663265,0.019055467,0.018169599
95,5.223043056696903,4.523244002094595,4.055280563330754,1,0.3574247491638796,0.7277926421404682,6.0,0.3589596,0.7314695,6.0041246,0.009275704,0.018418947,0.023503315
96,6.7600849830646155,1.284309824677516,0.04881479214017092,1,0.20993311036789297,0.6819063545150501,8.0,0.21110538,0.6936379,8.073135,0.009819005,0.019639494,0.058154196
97,5.388124591377792,3.872227229998803,16.989099072151337,1,0.46558528428093643,0.8752842809364548,3.0,0.4653007,0.8751458,2.9803634,0.0118315015,0.017872155,0.024978798
98,5.114582682215288,1.9057538696488987,0.8671521058129369,1,0.32792642140468226,0.24270903010033446,3.0,0.32640868,0.23877537,3.0029826,0.009588343,0.026958337,0.018236645
99,6.15495844845975,4.229433413935618,3.800244714777456,1,0.4360869565217391,0.41642140468227423,5.0,0.43326217,0.41634715,5.00443,0.010930434,0.020305522,0.01922739
100,5.9929458303353424,8.899013412012446,17.372277802772825,1,0.6294648829431438,0.4688628762541806,7.0,0.61447936,0.4803509,7.001607,0.014263664,0.019467957,0.025412004
101,6.533391500264978,1.1529293701257681,0.23274974487779967,1,0.15093645484949833,0.7998996655518394,4.0,0.15119585,0.7981932,4.003298,0.0074450327,0.020867573,0.02120033
102,5.2223612806492135,0.1714435066380324,4.069440597149625,1,0.6491304347826087,0.20010033444816053,8.0,0.64353555,0.20633705,7.9833565,0.016185163,0.023479158,0.03218664
103,3.88098101529634,0.023476691113405845,0.0001293441276777483,1,0.036220735785953175,0.15749163879598663,4.0,0.03734514,0.13955864,4.00606,0.006407248,0.09895091,0.025937712
104,4.789548512727945,0.6324358583658806,84.75640872325825,1,0.9834448160535116,0.4491973244147157,5.0,0.9784734,0.44473886,4.9946094,0.024455475,0.01967607,0.026204592
105,2.80745157997366,1.348972105830817,4.601726032865187,1,0.34759197324414715,0.8523411371237458,8.0,0.34653842,0.84119046,7.985783,0.013918483,0.018821185,0.038503952
106,5.209215576545873,0.2118417272529616,0.010121095310444648,1,0.09849498327759196,0.5081939799331103,1.0,0.09679052,0.49166313,1.0154381,0.0071974406,0.061624,0.12002647
107,6.581171742571172,3.7187052548091866,2.80275726991356,1,0.4426421404682274,0.18043478260869567,7.0,0.43971297,0.18394825,7.006825,0.010707623,0.023467364,0.025912741
108,5.303905136854359,2.6091494876705825,8.460989236078008,1,0.38364548494983275,0.8588963210702341,6.0,0.38440374,0.8492601,5.9962387,0.012065276,0.017769136,0.028630657
109,4.838386651175128,0.9400212183976654,0.1695717778904496,1,0.232876254180602,0.023110367892976588,5.0,0.2320956,0.023350686,5.007157,0.0070711914,0.033682868,0.020493962
110,2.1839369598244343,0.021094586177294747,0.4260187775101073,1,0.21648829431438127,0.6556856187290969,7.0,0.21710387,0.65764225,6.9998465,0.007067728,0.01958064,0.027139908
111,5.495708262523071,0.302808140205699,0.021560234990741712,1,0.13127090301003344,0.23615384615384616,1.0,0.12968057,0.21243538,1.0002639,0.0064423857,0.047673002,0.013666123
112,3.7119419515320464,5.15696514475826,5.948594061523741,1,0.4721404682274247,0.4819732441471572,6.0,0.47172254,0.49075764,6.0043893,0.012170879,0.01956227,0.021850087
113,4.448807642605844,1.4504465056071814,72.97927766138469,1,0.9441137123745819,0.6589632107023411,8.0,0.94723606,0.66041195,7.9859037,0.023545958,0.018220644,0.038333192
114,6.417734677831909,0.7140072894954991,25.172503940011193,1,0.6589632107023411,0.42297658862876253,1.0,0.61258173,0.4638366,0.9987531,0.016663132,0.021963796,0.014707882
115,3.572542085567572,0.11685947011664483,38.33367524956982,1,0.8523411371237458,0.03949832775919732,6.0,0.84632856,0.042707324,5.9999275,0.019724555,0.025730751,0.022406556
116,4.246264454311927,10.88862990386941,23.680312448908243,1,0.7605685618729097,0.22959866220735786,4.0,0.73848164,0.25071004,4.0045266,0.020161575,0.022176474,0.017904142
117,2.9507042919078397,10.8646032456304,25.961091872479834,1,0.7048494983277592,0.6425752508361203,8.0,0.69941664,0.6406177,8.006811,0.020792486,0.018388994,0.038902026
118,4.859593837128693,0.16203744087673022,48.78410276311682,1,0.9113377926421404,0.03949832775919732,2.0,0.8903602,0.053578705,1.9999952,0.020521976,0.026381396,0.014377956
119,3.4343502076889982,0.09494610244535293,0.0026804972665054176,1,0.052608695652173916,0.6392976588628763,5.0,0.051936924,0.65648925,5.0110607,0.0062931413,0.03488191,0.084737785
120,4.669966341251513,0.043587520097733305,1.0770510143047924,1,0.41642140468227423,0.07227424749163879,8.0,0.41553545,0.06944993,7.9926085,0.009839419,0.026073476,0.028195675
121,7.937333657112095,0.016886268499915234,0.00010561400715675933,1,0.026387959866220737,0.5868561872909699,8.0,0.02697596,0.5937269,8.017323,0.005684837,0.050934054,0.03560985
122,4.299334173626636,0.9000341888950654,0.1840193979562555,1,0.22304347826086957,0.22959866220735786,4.0,0.22031264,0.24245663,4.0026608,0.007010269,0.02757381,0.019182835
123,5.306055474567117,0.00784832777292278,3.1041466006480715e-05,1,0.01983277591973244,0.4065886287625418,3.0,0.02150178,0.3641977,3.0695333,0.005668477,0.12083409,0.1133024
124,4.308238671425884,16.557219868787826,60.30621207707645,1,0.7310702341137123,0.6032441471571907,5.0,0.7254145,0.6156941,5.0031013,0.02639683,0.018839447,0.02274311
125,6.085669282215847,9.756036383019605,20.028612898943965,1,0.6392976588628763,0.5868561872909699,7.0,0.6471886,0.580561,7.000712,0.016928844,0.018828722,0.030918865
126,4.7936885934512805,0.3146055056035111,1.212056359350348,1,0.07555183946488293,0.9113377926421404,9.0,0.08302465,0.8886863,8.991672,0.009430311,0.039493013,0.12951235
127,4.818541962506826,0.003933551409147515,0.009056587811074062,1,0.1345484949832776,0.1017725752508361,9.0,0.13481626,0.083557636,8.980231,0.0065996544,0.054595515,0.042319436
128,4.939551772101999,1.7880434461821164,0.7472134049015217,1,0.2951505016722408,0.4000334448160535,5.0,0.30213994,0.3929768,5.000237,0.008471164,0.021306518,0.019199723
129,5.977197593906776,10.953891198657635,24.279768519456752,1,0.7638461538461538,0.19682274247491638,5.0,0.76883703,0.1997785,5.0049024,0.019779822,0.022762517,0.01915266
130,4.736547726394772,0.2517577671780228,42.57388519250268,1,0.8752842809364548,0.1345484949832776,7.0,0.8652241,0.15571555,6.99728,0.022800311,0.023218386,0.029686421
131,4.810921316856163,1.415487596904869,40.247962779898955,1,0.5770234113712375,0.7933444816053511,7.0,0.57293034,0.79019415,6.997443,0.016317034,0.020023048,0.038978424
132,4.889076867275056,0.3399260037749467,13.48592352998804,1,0.7441806020066889,0.34103678929765885,9.0,0.75371265,0.32784012,8.993518,0.025520263,0.022041686,0.023916403
133,6.794446690952797,0.1668798506184963,3.4793217317959826,1,0.5442474916387959,0.08210702341137123,8.0,0.5436352,0.09579858,7.9963126,0.014693736,0.0272571,0.033910412
134,6.338953513452946,4.776383754102411,4.569167745571482,1,0.5344147157190635,0.04277591973244147,4.0,0.53717655,0.03699982,4.004651,0.01441785,0.03041257,0.019295527
135,5.599030735848515,0.046113160236514954,0.33248188205388174,1,0.24270903010033446,0.344314381270903,1.0,0.23879284,0.33696628,0.9997936,0.007479946,0.03054002,0.013642264
136,4.298089509327856,14.156545710832036,44.90495034076552,1,0.8851170568561872,0.22959866220735786,5.0,0.877741,0.24003525,5.002032,0.021864697,0.021883436,0.018882114
137,5.291273314292838,4.605934215837889,198.51895883454137,1,0.678628762541806,0.8457859531772575,7.0,0.67259645,0.8468069,6.9881396,0.016023044,0.018537272,0.047480248
138,3.2471857038278147,1.236272035804488,0.35815008854362157,1,0.26565217391304347,0.18043478260869567,4.0,0.26356664,0.18390429,4.0013523,0.008229319,0.02879304,0.020761287
139,3.653392963105238,51.235308152475426,108572.60918831303,1,0.9834448160535116,0.9408361204013378,2.0,0.9486933,0.9517296,1.8522216,0.043164887,0.024129411,1.7526284
140,4.288710357702571,18.071177456057768,77.35723346312088,1,0.9768896321070234,0.28859531772575253,3.0,0.9723439,0.2783222,3.0022945,0.023849593,0.02155443,0.01964101
141,4.698805113117669,10.596467537982651,6.855866669280894,1,0.7769565217391304,0.5049163879598662,8.0,0.79369026,0.49070457,8.050561,0.02834355,0.019153286,0.07204504
142,5.360568273955379,598.610642122079,5031248.382814495,1,0.7507357859531772,0.967056856187291,6.0,0.7776318,0.9846395,2.742885,0.03897565,0.022426827,2.5414035
143,3.7213370862177024,4.787678072556433,5952.300578885295,1,0.15749163879598663,0.9736120401337792,9.0,0.15876478,0.9814489,8.813036,0.018163625,0.024434432,0.970831
144,4.660623071828719,14.97457714101458,44.835718709631855,1,0.6819063545150501,0.6556856187290969,2.0,0.67792255,0.65728223,2.002727,0.024456669,0.019251348,0.015755508
145,4.526565323930528,0.04297572451273548,0.8066602959850879,1,0.33120401337792643,0.16732441471571907,7.0,0.3300197,0.15703282,6.999955,0.008524866,0.026530344,0.024622265
146,4.865725942917068,16.596873117664643,29.139392161348233,1,0.7179598662207357,0.7507357859531772,6.0,0.7316222,0.7452314,6.015871,0.017781988,0.018018078,0.030378139
147,6.086460647636782,2.363203787686231,78.53779652854784,1,0.9539464882943144,0.6196321070234113,8.0,0.96104956,0.61951005,7.99189,0.021586062,0.018305339,0.03167366
148,5.123740810375993,5.325034521005489,6.157831775077017,1,0.5409698996655519,0.13127090301003344,1.0,0.53560376,0.13839537,1.00035,0.014328622,0.030565636,0.014034554
149,5.376399503266427,12.447074335822572,33.881362867493166,1,0.6622408026755853,0.6294648829431438,5.0,0.66546327,0.6320764,5.0002813,0.014315034,0.01846084,0.021412147
150,6.525043723863859,28.27804535172087,56.00348279449645,1,0.7376254180602007,0.8195652173913043,1.0,0.7315592,0.80591995,1.0084034,0.019354653,0.018683339,0.016348012
151,5.106265670016857,14.31293359534574,49.19264504639664,1,0.9178929765886288,0.10505016722408025,6.0,0.9033817,0.120673686,6.0030065,0.021237215,0.024146566,0.021487119
152,4.7465804063428205,20.255438191353825,256.85678717419825,1,0.43936454849498324,0.9146153846153846,2.0,0.43632987,0.9121187,2.084529,0.024478057,0.029968066,0.3826619
153,4.940753593517666,0.6525636322054726,17.757146020859366,1,0.5114715719063545,0.7212374581939799,7.0,0.5068539,0.72655666,6.999095,0.0123513155,0.018196613,0.030519571
154,6.242291105035729,9.949669896556282,20.40342089421717,1,0.5573578595317725,0.678628762541806,7.0,0.55207473,0.6822574,7.006559,0.0131433485,0.018198604,0.029336683
155,6.025977518977387,3.6613737550486594,3.0121739706568595,1,0.4295317725752508,0.37381270903010033,4.0,0.42940575,0.3608363,4.0012345,0.011417167,0.022380676,0.01905592
156,4.089091816294162,10.760100782797902,27.218808315597155,1,0.7867892976588629,0.023110367892976588,4.0,0.7823237,0.03906256,4.0021863,0.026258145,0.027194465,0.023154592
157,4.911130750221106,7.86888415317248,14.868246081474384,1,0.5934113712374581,0.44591973244147154,1.0,0.59696096,0.43592182,1.0010749,0.01883506,0.022554044,0.013847699
158,5.493692135577928,0.05901426978540341,1.7440531067216138,1,0.3934782608695652,0.11816053511705685,1.0,0.3984626,0.09808707,0.99891424,0.0117294,0.03483749,0.014969351
159,5.953597442027892,0.5036272266980837,6.6314487954384385,1,0.4754180602006689,0.6196321070234113,9.0,0.4747133,0.61533415,8.994404,0.014975875,0.023636553,0.029301623
