,Gauss,Mean SSE,Var SSE,order,Kp,tau,theta,Kp Pred,tau Pred,theta Pred,Kp Std,tau Std,theta Std
14,4.707973686333795,0.07488248918210338,1.80751028860312,1,0.37709030100334445,0.3508695652173913,8.0,0.3767488,0.35268632,7.9947495,0.010758107,0.022263495,0.0374453
15,6.7837225048276935,0.005670280935728281,0.007419085000501495,1,0.09849498327759196,0.07882943143812708,1.0,0.09612948,0.095173925,0.9974489,0.006168872,0.059024062,0.014196857
16,5.526445020745665,3.6515404196824983,3.0251990575788925,1,0.18043478260869567,0.9310033444816053,1.0,0.18138751,0.92452407,1.0196652,0.010243109,0.019551594,0.028908493
17,4.339205376578971,0.0942845024005846,1.4094759392495948,1,0.36070234113712374,0.4360869565217391,6.0,0.36062407,0.43695292,5.992138,0.009970618,0.021748304,0.024771562
18,4.7645450832828535,0.18276456349628012,4.7629389660273524,1,0.45903010033444813,0.455752508361204,1.0,0.4590141,0.45436132,0.99722934,0.0111417575,0.02301038,0.014053753
19,5.01795538125159,30.693102060909194,207.23644368301817,1,0.7507357859531772,0.8097324414715719,7.0,0.75227666,0.81044257,7.0001726,0.018580526,0.019543463,0.04531282
20,4.278198266207744,0.24024605007666933,2.0352698997334446,1,0.26565217391304347,0.7605685618729097,3.0,0.25870582,0.767182,2.996944,0.008543156,0.019760834,0.017385386
21,5.791442652310373,0.07610876902578519,2.0209957163673855,1,0.4295317725752508,0.08210702341137123,7.0,0.43395555,0.061952323,6.9947624,0.010853016,0.0270119,0.027495414
22,4.3502758063693685,0.18067889046771782,4.405223948457848,1,0.4196989966555184,0.501638795986622,3.0,0.414163,0.49978605,2.998757,0.010823678,0.021181017,0.018314011
23,5.081219195761713,0.0718476278956591,0.5599915658264779,1,0.30826086956521737,0.35414715719063544,3.0,0.30423984,0.3504627,2.9936638,0.007601551,0.02313695,0.017463988
24,5.056380467929131,0.11965600729738438,8.067636070468382,1,0.5737458193979933,0.22959866220735786,6.0,0.5689994,0.23438886,5.996294,0.016098313,0.024117988,0.026292179
25,5.142581317187574,0.10316942733845219,6.373166972873606,1,0.5540802675585285,0.16732441471571907,6.0,0.5501154,0.1678462,5.9965153,0.01547508,0.025868779,0.026877204
26,5.559111219838208,16.459932032013484,1525.58443251294,1,0.9441137123745819,0.878561872909699,5.0,0.9279356,0.8870326,4.968262,0.024938393,0.01954093,0.15573423
27,5.934047614432825,0.3224942959365185,0.5741367035973944,1,0.22304347826086957,0.7409030100334448,1.0,0.22965942,0.7357751,0.99657345,0.007370637,0.021908283,0.014575815
28,3.368342065929462,0.11850552169150538,23.850579827326623,1,0.7638461538461538,0.2263210702341137,6.0,0.7601711,0.22949348,5.9952655,0.022241175,0.023302132,0.02325752
29,5.250849663657482,0.7953249489666852,25.847649386379775,1,0.6851839464882943,0.5475250836120401,1.0,0.6949042,0.5346491,0.9964906,0.01790588,0.021426547,0.015785407
30,4.4782060886540975,0.09103553081024528,1.7291040082652556,1,0.33448160535117055,0.4819732441471572,4.0,0.32853946,0.49793813,3.9992476,0.010057725,0.02209245,0.020166766
31,5.923143887105363,2.225720588588645,30.641138650094582,1,0.40331103678929764,0.8425083612040134,4.0,0.39119926,0.8529024,3.9995103,0.011271803,0.019129278,0.022318646
32,4.281015250273993,0.011738926568790631,0.14510869064300205,1,0.255819397993311,0.03949832775919732,9.0,0.2544891,0.030199349,8.984883,0.007781419,0.037088882,0.029383423
33,3.308959493834739,0.005141908560589038,0.04397613232864941,1,0.15421404682274248,0.2459866220735786,8.0,0.154365,0.2348738,7.996852,0.006201081,0.02838164,0.03461922
34,3.7153009403647923,0.14833517863976098,8.290804573670483,1,0.8195652173913043,0.28859531772575253,9.0,0.8241041,0.28046125,8.98265,0.021337327,0.021718,0.02888071
35,5.563590453554282,26.25243990586582,131.78196635625065,1,0.7474581939799331,0.7867892976588629,6.0,0.74681985,0.7821487,6.003175,0.015909344,0.020034498,0.032322876
36,4.787593686578822,0.30198049830367096,0.023178932238370857,1,0.08866220735785953,0.7441806020066889,5.0,0.08968398,0.74160457,5.001387,0.006149561,0.023722302,0.021330722
37,6.051125073489129,0.0855635368461429,2.257744655644655,1,0.42297658862876253,0.07227424749163879,7.0,0.4357113,0.04122448,6.9953027,0.010487099,0.03129291,0.031262908
38,6.328991354991843,0.030456789078786562,0.13712501229673166,1,0.20010033444816053,0.28531772575250836,5.0,0.20107609,0.28165174,4.995931,0.006885063,0.028865779,0.023996945
39,5.262494333730602,0.037516214383672475,0.27125441604930506,1,0.26237458193979935,0.31809364548494984,7.0,0.25903028,0.31871784,6.9831424,0.0081550665,0.025674082,0.035103753
40,4.41414351682029,0.6067018267876302,15.072319415116116,1,0.5606354515050167,0.6491304347826087,4.0,0.56159735,0.6372503,3.9994073,0.013752563,0.019335777,0.02014746
41,4.063184465306642,0.2797765227547182,17.671380803549106,1,0.6294648829431438,0.5049163879598662,6.0,0.63309395,0.5008328,5.9955106,0.01476059,0.020016374,0.024979996
42,4.77738672198106,32.35678315060943,118.69942463481888,1,0.8162876254180602,0.7736789297658863,1.0,0.8007516,0.7757424,1.0077183,0.019393519,0.023978801,0.018605733
43,5.661292136786517,0.003820982843985215,0.002938337131227312,1,0.1017725752508361,0.026387959866220737,5.0,0.10087329,0.007986456,4.9885416,0.005523784,0.04427558,0.02084272
44,6.58577949129821,8.762367650795571,16.99666508243844,1,0.6294648829431438,0.4754180602006689,4.0,0.63137996,0.47635955,4.003163,0.016339839,0.020572172,0.02000668
45,5.307996262408194,2.4948501988895986,1.354063409341331,1,0.33448160535117055,0.4754180602006689,4.0,0.33526734,0.47069308,4.003297,0.008835097,0.021107461,0.01927528
46,3.484432124608433,0.1703649737870973,15.596467296698206,1,0.6392976588628763,0.4426421404682274,5.0,0.64583516,0.43247664,4.994289,0.016714683,0.020750249,0.021771813
47,5.54736160634776,0.025403338003473115,0.3446678619928404,1,0.27876254180602006,0.023110367892976588,8.0,0.2809515,0.0095876455,7.991786,0.0071059307,0.031639382,0.030384751
48,5.502582136860437,0.16469948080497934,9.689431153137726,1,0.6097993311036789,0.15749163879598663,8.0,0.59823257,0.1498648,7.997999,0.017449832,0.02646141,0.032526862
49,6.346579311101977,922.8137494502088,1635841.5857137577,1,0.7474581939799331,0.9736120401337792,8.0,0.8046059,0.9948312,7.5218663,0.057171386,0.02867109,1.7360142
50,4.085628738166264,0.10790979455455067,0.5050036707333797,1,0.18698996655518393,0.7507357859531772,7.0,0.18946168,0.75387,6.9914713,0.006977979,0.021843089,0.027656386
51,5.600534572423068,0.12900359956152546,0.234369391276761,1,0.17060200668896322,0.7146822742474916,7.0,0.1723972,0.7136462,6.9950767,0.006731012,0.022433603,0.031027233
52,3.945397814018797,0.1844328188053945,1.5698414729980246,1,0.31809364548494984,0.7048494983277592,9.0,0.31665343,0.7023669,8.986722,0.010889357,0.028736297,0.02853061
53,5.3475294272819465,0.11016681845428658,3.1715765847433985,1,0.4360869565217391,0.32137123745819396,8.0,0.42687467,0.329229,7.990772,0.011188849,0.022856954,0.034268547
54,6.29261514357452,0.6140410729734336,10.762887967150743,1,0.5442474916387959,0.5114715719063545,1.0,0.54349643,0.5064593,0.99751985,0.016893312,0.023664236,0.017324287
55,5.895304865121393,546.3296986576009,485558.3283672971,1,0.7507357859531772,0.9506688963210702,9.0,0.84715104,0.96617967,7.757255,0.03934967,0.030068606,0.7102303
56,3.719843179567902,5.7803674495762545,7.51656340772981,1,0.38036789297658863,0.7507357859531772,8.0,0.3782483,0.7514412,8.000187,0.012769575,0.020098288,0.035457112
57,5.059443516717457,95.08612097179356,31816.128003836573,1,0.8195652173913043,0.9441137123745819,3.0,0.78502953,0.9538866,2.5279102,0.026712969,0.018926604,0.7082536
58,4.730598115770494,1.5331367581015563,65.72457872010186,1,0.6097993311036789,0.7867892976588629,7.0,0.6078979,0.78780824,6.9944057,0.018047173,0.019258283,0.03595957
59,5.6102561787025165,0.43649696959801504,25.594809203211256,1,0.7966220735785953,0.2459866220735786,2.0,0.78791034,0.22962183,1.997929,0.021798877,0.024425255,0.015843522
60,2.3875980252932694,0.0068150373777220805,0.07201283248983913,1,0.21648829431438127,0.4000334448160535,9.0,0.21429658,0.40037766,8.979532,0.0071866876,0.02439036,0.03127039
61,5.719666479424926,0.16749337755447363,6.996357030620888,1,0.5803010033444815,0.13782608695652174,4.0,0.5841871,0.1259341,3.9970984,0.013571454,0.025430547,0.01853285
62,3.5291404362401817,23.269783224480978,108.28345588074755,1,0.8490635451505016,0.7114046822742475,4.0,0.864704,0.69785726,4.0045247,0.020296741,0.019027002,0.025132999
63,5.994076959809656,18.30087641041349,68.5067170718297,1,0.970334448160535,0.35414715719063544,3.0,0.97775507,0.3427291,3.0021605,0.02358119,0.021688951,0.01903577
64,5.0320950949109635,0.10265677869572257,0.6634398446489573,1,0.4950836120401338,0.30498327759197325,9.0,0.49352992,0.31556493,8.980881,0.011992226,0.02196341,0.02896675
65,5.883790097228402,0.15663593569786263,0.11930364442326884,1,0.14765886287625418,0.7867892976588629,3.0,0.14944336,0.78265065,2.992672,0.0065163113,0.021190811,0.018505668
66,6.757110397958849,30.491261103616957,140.07056507825496,1,0.9572240802675585,0.5934113712374581,2.0,0.931486,0.6094409,2.0038693,0.019052813,0.019845797,0.013865208
67,5.2734023031696715,2.061117561529644,103.3993956367682,1,0.6851839464882943,0.7540133779264214,3.0,0.67664564,0.76685315,2.9986744,0.0125255585,0.02019261,0.02806467
68,4.920379977621881,0.1608250700961127,0.4676902981705036,1,0.2525418060200669,0.6950167224080267,9.0,0.2578087,0.6831133,8.986572,0.01082844,0.022289623,0.027409067
69,3.878014632125659,0.19760472251688663,1.7145514001097928,1,0.22959866220735786,0.7966220735785953,1.0,0.2294437,0.8002305,0.9971663,0.008222661,0.021403093,0.014591036
70,4.723886973685928,0.003988127145538027,0.0019084693685663793,1,0.062441471571906354,0.5049163879598662,4.0,0.06264815,0.49585047,3.9958696,0.0057868515,0.03489706,0.022697397
71,4.481771740140132,0.1746670032227736,12.493433458668395,1,0.6622408026755853,0.27220735785953176,2.0,0.67307043,0.260109,1.9957496,0.01845455,0.023498585,0.01693264
72,4.515084236810413,0.38608571135851255,0.8768344110301446,1,0.032943143812709026,0.6163545150501673,9.0,0.0630109,0.3108757,5.630748,0.11367753,0.20061745,3.7605784
73,3.2741223359298943,2.146960389581366,0.8282134928077339,1,0.32792642140468226,0.39020066889632105,2.0,0.32605442,0.38817078,2.0055227,0.010319781,0.026374374,0.019986093
74,5.180502514762251,0.18952197376333257,9.946560152354316,1,0.7048494983277592,0.11816053511705685,9.0,0.70715964,0.09622225,8.984679,0.019233327,0.02716316,0.034127377
75,5.793423191598255,0.002031672672362727,0.0007495994331759672,1,0.052608695652173916,0.2459866220735786,7.0,0.055186927,0.22377324,6.9982595,0.0054554986,0.10454027,0.037300132
76,4.611928164843,135.43091281647654,7552.3889991678825,1,0.99,0.9375585284280936,4.0,0.97330713,0.927188,4.3544836,0.031173905,0.019363659,0.84269226
77,6.491788541034111,0.026386128104855803,0.009644110726853474,1,0.04277591973244147,0.7540133779264214,2.0,0.04287669,0.7775233,1.9987087,0.0060699843,0.037809722,0.020419728
78,4.129692985701101,0.2210670667658662,1.9596410946352016,1,0.28531772575250836,0.7245150501672241,2.0,0.28388658,0.72692555,1.9980339,0.008241479,0.020343777,0.014161227
79,4.199397636015139,0.07882202131282876,1.2125725795097317,1,0.30498327759197325,0.5278595317725753,5.0,0.30345935,0.5273323,4.9985876,0.007976795,0.021510137,0.020516703
80,4.378322954149542,0.2868894331579425,1.7904355985741747,1,0.22304347826086957,0.8031772575250836,4.0,0.22155207,0.80074847,3.9981418,0.007819873,0.020274572,0.020226406
81,5.369242453794503,42.139296084543275,252.98150456756423,1,0.9768896321070234,0.7736789297658863,2.0,0.9870299,0.76961166,2.014492,0.03614795,0.019990165,0.027176375
82,5.668509340473831,0.3139919446619519,16.052816345807692,1,0.6950167224080267,0.27220735785953176,1.0,0.6915854,0.27283823,0.993767,0.02613904,0.029223043,0.017014321
83,3.869152942714496,0.6882339875266152,77.98852733303443,1,0.8293979933110368,0.6163545150501673,7.0,0.82786536,0.6160029,6.993241,0.017967787,0.019492207,0.036092605
84,6.793224950809561,0.008643915233439659,0.0014544023523346981,1,0.04933110367892977,0.6982943143812709,8.0,0.050310284,0.69309235,7.991532,0.005949812,0.028383553,0.033837687
85,4.1294081732729975,0.38735697407099157,32.16884497613833,1,0.7081270903010033,0.5442474916387959,6.0,0.70169556,0.5496455,5.9947143,0.015228723,0.019756017,0.024726506
86,4.5688576617762,260.79834974988125,30063.35155188234,1,0.5704682274247491,0.99,5.0,0.54736376,0.9837633,6.188293,0.052328363,0.02413788,1.986179
87,5.886406474994849,250.64391105427057,16670.04787393317,1,0.45247491638795984,0.9834448160535116,6.0,0.42180765,0.97037953,5.3202624,0.028334582,0.022368092,1.5685612
88,4.528877629934469,0.17382402906579172,1.7423676122261722,1,0.27548494983277594,0.6950167224080267,6.0,0.27670538,0.6979588,5.9971333,0.0074683847,0.01978846,0.022985969
89,4.721674601633123,27.08912001075425,122.35517237814618,1,0.924448160535117,0.6458528428093645,3.0,0.93538916,0.64423,3.007193,0.020122332,0.019330418,0.018757029
90,5.4092228997234475,0.3749272373164331,45.050421101966776,1,0.9211705685618728,0.14438127090301003,1.0,0.9060917,0.15940884,0.9969,0.02442783,0.027221272,0.014553418
91,5.757004487312929,0.6169227742025601,27.546715800342085,1,0.9342809364548494,0.22959866220735786,8.0,0.9412762,0.22500736,7.978835,0.022926284,0.022898035,0.03473339
92,4.627325979272209,25.97832106664328,159.65784920659652,1,0.4623076923076923,0.9310033444816053,2.0,0.44647285,0.9257041,2.084825,0.015646355,0.019024972,0.10212459
93,3.5116657132128344,0.10885303236788749,6.419466038563341,1,0.5344147157190635,0.4295317725752508,7.0,0.52294517,0.4358031,6.9896445,0.01439795,0.020945583,0.031985827
94,4.2285026163953985,0.22850434542357725,31.84975134996879,1,0.8326755852842809,0.13782608695652174,1.0,0.8086026,0.13873684,0.99752164,0.020188302,0.027846321,0.014425396
95,5.598101162760639,0.050513432704814426,0.14368584753513713,1,0.17060200668896322,0.6294648829431438,1.0,0.17278326,0.6192731,0.9970089,0.0068171434,0.026739677,0.013532299
96,6.221626969896311,0.21769188786352986,4.334456968548896,1,0.4360869565217391,0.44591973244147154,6.0,0.43326533,0.4481011,5.998544,0.011057886,0.021028165,0.023967817
97,4.993100903410624,108.85439530574972,38583.88812533011,1,0.5999665551839465,0.9637792642140468,4.0,0.5908537,0.96636075,4.5653496,0.038245026,0.022365395,0.8731613
98,3.9260367881646308,4.522759523750007,535.3839001751372,1,0.4721404682274247,0.9047826086956522,9.0,0.47730425,0.91076595,8.917502,0.014607656,0.019587291,0.10585133
99,5.38370267036751,0.04021096193774705,1.0586267234448032,1,0.37709030100334445,0.013277591973244147,4.0,0.3847837,-0.010039836,3.9940662,0.0099126045,0.033615835,0.019607645
100,5.690761553304553,0.20936572011529114,11.473009772522502,1,0.5966889632107023,0.30170568561872907,5.0,0.5912218,0.3079828,4.9996033,0.014377792,0.02178676,0.021207392
101,6.297444745004086,0.1458429255689709,0.009088628765837182,1,0.04277591973244147,0.8556187290969899,5.0,0.0407722,0.85899436,5.001948,0.0061985105,0.025397182,0.038708232
102,4.259164553022914,0.040490603931250896,1.1251191911425773,1,0.4131438127090301,0.10505016722408025,9.0,0.4149537,0.094356775,8.985884,0.01043261,0.029756168,0.027101804
103,5.272430232607803,0.0073877144148775465,0.023592696985963245,1,0.13127090301003344,0.30170568561872907,6.0,0.12953416,0.3063327,5.997713,0.006141564,0.031065173,0.023944743
104,7.239527973779304,0.2948521850126586,6.964916253525122,1,0.5573578595317725,0.2394314381270903,3.0,0.56000656,0.2234327,2.996745,0.014476462,0.025126155,0.018107807
105,5.530552455168568,0.5442391767718586,0.06537184397276338,1,0.18043478260869567,0.1148829431438127,2.0,0.17997733,0.098733276,2.0017176,0.0065769795,0.043312177,0.014730372
106,3.256308268436179,0.011405451343854013,0.5009638676839451,1,0.32464882943143814,0.1017725752508361,8.0,0.31890807,0.10958114,7.9904375,0.007823325,0.026778217,0.029277869
107,4.274532235170769,7.479318147832744,11.97620559044447,1,0.6130769230769231,0.37381270903010033,2.0,0.6213869,0.35827094,2.001769,0.017038425,0.022744548,0.014414315
108,5.897782567953214,0.03215147386749423,0.09397224311634204,1,0.17715719063545152,0.32792642140468226,1.0,0.17684323,0.32769674,0.99839,0.007904845,0.0427061,0.015300692
109,6.272368629777998,0.23642448840283214,8.96554604608095,1,0.5835785953177257,0.22304347826086957,7.0,0.58381826,0.21891838,6.9939322,0.012855657,0.022934435,0.026778102
110,3.761949717972712,34.628400945197974,230.43912501168748,1,0.8195652173913043,0.8752842809364548,6.0,0.83178866,0.86498624,6.0040517,0.022621002,0.019789753,0.05366024
111,4.407210684292449,0.4191262548373155,12.996066394066153,1,0.5180267558528427,0.6655183946488294,9.0,0.5152269,0.6654255,8.98529,0.017675284,0.023587763,0.03130713
112,6.481242372643059,0.3165663749517915,11.365206739453532,1,0.5835785953177257,0.37053511705685616,7.0,0.5809764,0.37441388,6.9961534,0.012896362,0.02120261,0.027588522
113,6.171566841924857,0.273686933717305,16.439854691033926,1,0.6720735785953177,0.20010033444816053,2.0,0.69746834,0.18364334,1.9970286,0.017743835,0.025051774,0.015136885
114,5.851937927389703,0.06606753804714492,0.6104800152422734,1,0.27548494983277594,0.41642140468227423,3.0,0.2743066,0.41703668,2.9985042,0.008173647,0.024723567,0.01895578
115,3.8391273050114396,0.01428078550248913,0.09769672384005966,1,0.19026755852842808,0.40986622073578594,3.0,0.19090483,0.41289765,2.994516,0.0067664385,0.026935544,0.019400433
116,6.455058187496769,0.7299539309328015,5.69462304610371,1,0.35414715719063544,0.7572909698996655,4.0,0.35896128,0.746297,3.9937205,0.0091308635,0.019299401,0.021252614
117,5.29355474213203,5.9747175008993,8.438482390451481,1,0.31153846153846154,0.901505016722408,2.0,0.31615862,0.88562775,1.9925963,0.010237448,0.02030375,0.037205588
118,4.514298882855672,12.987565691472643,35.30352721171452,1,0.5213043478260869,0.8228428093645485,8.0,0.514939,0.82135445,8.001013,0.015286224,0.019374767,0.038340703
119,5.588135349306016,0.21778903113813858,0.7676748722037913,1,0.21321070234113712,0.7507357859531772,7.0,0.21072045,0.75569844,6.9950743,0.007681015,0.02133095,0.030619541
120,7.4287554870975345,0.2637959197982527,4.303398957039081,1,0.4885284280936455,0.22304347826086957,4.0,0.5049599,0.19927555,3.9990191,0.012246782,0.024076354,0.019034483
121,5.432072314116662,1.2262586193886433,0.3079479044777518,1,0.21321070234113712,0.5311371237458193,8.0,0.21515846,0.53016293,8.010401,0.008013697,0.022028055,0.035950232
122,4.721090265474332,23.99139280300519,104.29301855047962,1,0.8162876254180602,0.6917391304347826,6.0,0.80532706,0.69428194,6.007411,0.017603349,0.018964816,0.02706827
123,4.904973967234987,2.8495706555983378,21.34723227619521,1,0.5966889632107023,0.7736789297658863,2.0,0.5909313,0.760779,1.9906049,0.010955205,0.020567568,0.018134274
124,4.297719485803575,0.026206207799423207,0.00016573141130179426,1,0.03949832775919732,0.03949832775919732,5.0,0.041449875,-0.00044170022,5.0004764,0.0053319596,0.075894356,0.027326694
125,4.629847652363294,0.05372801477409984,1.2384664086121855,1,0.36397993311036786,0.24270903010033446,1.0,0.35501158,0.24893202,0.9968005,0.009917386,0.03099242,0.014996921
126,4.135448188196734,8.282687494110457,15.472149341341066,1,0.6687959866220735,0.28204013377926423,4.0,0.66910994,0.27716455,4.000523,0.015941104,0.02281334,0.018504592
127,4.149998478741978,28.75725572242158,3515.713652958569,1,0.4196989966555184,0.9539464882943144,2.0,0.43595135,0.95150304,2.3232574,0.02535299,0.022213602,0.33245325
128,4.609897476257066,0.7215963160104019,11.141159716656476,1,0.455752508361204,0.7310702341137123,5.0,0.45998478,0.72570634,4.994982,0.009698022,0.019121554,0.022047717
129,5.174268459828234,0.45788972077829077,0.04750024518071559,1,0.14765886287625418,0.4196989966555184,2.0,0.14748877,0.4183442,2.0005522,0.0061796857,0.0307799,0.013161761
130,4.333688492578021,0.00527975303223273,0.010548918294208108,1,0.10505016722408025,0.37053511705685616,4.0,0.106440514,0.35481805,3.9972076,0.005808097,0.031173533,0.019468121
131,4.679254664796296,0.47804759936701113,66.0667305224832,1,0.9637792642140468,0.33775919732441473,4.0,0.9684683,0.33136943,3.9989076,0.024066266,0.021605868,0.020910216
132,7.120469347240657,0.019944151479973804,0.001087361663245036,1,0.013277591973244147,0.7638461538461538,4.0,0.013523996,0.7988906,4.003418,0.0058300253,0.07608221,0.05823025
133,5.116733994974489,45.87295122906235,629.8723254114839,1,0.701571906354515,0.8818394648829431,4.0,0.69616604,0.88496935,4.0282855,0.018194668,0.021031553,0.058680832
134,5.853522874794439,0.31539704854457545,15.728944965587258,1,0.8261204013377926,0.09193979933110367,9.0,0.8252446,0.08014521,8.986503,0.024594363,0.026644493,0.021831833
135,3.06666395968798,16.317834595722207,39.71741479267052,1,0.6327424749163879,0.7409030100334448,2.0,0.62949204,0.7497755,2.0059023,0.0156953,0.020291235,0.01466709
136,3.9912927652551042,0.48533939832504414,0.009142403092395167,1,0.11160535117056855,0.6950167224080267,8.0,0.10919064,0.70542026,8.0960865,0.007281705,0.022763884,0.08375174
137,4.977889297115322,0.5014185176035089,61.89260625913573,1,0.9342809364548494,0.3869230769230769,8.0,0.9330758,0.38731718,7.9912696,0.022208847,0.020687632,0.030107656
138,6.43703852565662,0.6094482984619904,8.188986642904453,1,0.4885284280936455,0.5835785953177257,1.0,0.4886087,0.56364095,0.9987184,0.013572759,0.021916673,0.014236354
139,2.362565733990594,0.020095668372122892,0.06327743654765461,1,0.1345484949832776,0.7146822742474916,8.0,0.13475803,0.7209178,7.986363,0.0066253254,0.021554135,0.03374102
140,4.437234143428448,199.59845687781083,29395.801000163134,1,0.4983612040133779,0.99,7.0,0.48497912,0.9768125,8.097685,0.074041195,0.024978153,2.8004687
141,4.548277792515205,0.17093290529833088,0.9437453365518417,1,0.38036789297658863,0.6163545150501673,9.0,0.3816428,0.6123003,8.978701,0.011929582,0.019700557,0.029954007
142,5.44832522776186,0.0167327635966952,0.02976424347273148,1,0.14765886287625418,0.22304347826086957,5.0,0.14952949,0.1826204,4.994586,0.0066009453,0.035769686,0.02696917
143,6.307334622914924,0.030916426973038917,0.0001478794647109503,1,0.04277591973244147,0.14765886287625418,4.0,0.04546541,0.073160976,4.0090218,0.0053452263,0.06683402,0.03015041
144,4.097778022207071,13.059069491948698,41.04246161033333,1,0.8097324414715719,0.36725752508361204,1.0,0.8089906,0.35974088,1.0001135,0.019099772,0.023116866,0.014050133
145,4.598552825915362,85.77787102795386,4327.313830460205,1,0.7572909698996655,0.9441137123745819,4.0,0.7670484,0.92929554,4.230987,0.029348625,0.020709561,0.9334453
146,5.470481686823701,0.11452700557061697,0.522318486176878,1,0.25909698996655517,0.6229096989966555,5.0,0.26255,0.6116047,4.9897385,0.010059645,0.021482205,0.026310641
147,4.792554774955776,0.19599418355476736,11.907440388674871,1,0.6851839464882943,0.31481605351170566,6.0,0.6961716,0.30600387,5.9874296,0.02031424,0.021814086,0.02724693
148,5.28637861180926,20.238989049513684,85.81267344172488,1,0.9768896321070234,0.42297658862876253,3.0,0.9718274,0.42507535,3.0040712,0.021734724,0.02059468,0.017512182
149,5.168293179348297,0.018320811237955228,0.006013209766601816,1,0.01,0.8392307692307692,7.0,0.009718955,0.8763735,7.0458226,0.0057758074,0.08512378,0.22406076
150,4.020643156713349,23.99557698097934,834.9160558695095,1,0.4950836120401338,0.9342809364548494,1.0,0.491794,0.9323411,1.1792363,0.023746569,0.021351805,0.49884418
151,6.450715151778962,11.831819846368179,349.20930829140684,1,0.8097324414715719,0.8326755852842809,6.0,0.825334,0.83655274,5.9863644,0.020755295,0.019301942,0.042858228
152,5.3599631550574856,0.012386852088773395,0.03082801817284775,1,0.1345484949832776,0.40986622073578594,4.0,0.136852,0.39975697,3.9957762,0.006648466,0.03095865,0.023517579
153,9.033698591719382,1.7673643170025757,18.911076097830712,1,0.5803010033444815,0.6196321070234113,7.0,0.5734428,0.6132108,6.9969916,0.014157869,0.019467028,0.03174132
154,5.017122278431515,0.28212044085376364,5.92258972033888,1,0.40986622073578594,0.6229096989966555,6.0,0.40244368,0.6264011,5.9963136,0.009741525,0.01973408,0.023434931
155,2.992642023464715,0.02078705426608339,0.02749540801607345,1,0.06899665551839465,0.8523411371237458,7.0,0.06867203,0.8552298,6.986409,0.00646941,0.02216819,0.037676685
156,3.82202905058812,0.08543521819766163,11.237518278598673,1,0.6294648829431438,0.21648829431438127,7.0,0.62917936,0.20711832,6.997108,0.013982461,0.023691952,0.028096573
157,5.569397339188388,0.23384693566533307,23.383677919835492,1,0.8654515050167224,0.07227424749163879,8.0,0.88783026,0.047085583,7.9862766,0.019075578,0.026588682,0.028511943
158,2.9617094050957453,0.15723649202972736,60.974700611557694,1,0.8916722408026756,0.36725752508361204,7.0,0.8801522,0.36630544,6.993259,0.022285167,0.021166658,0.030872658
