kp_real,kp_MATLAB,kp_python,unc_MATLAB,unc_python,tau_real_1,tau_real_2,tau_MATLAB,tau_python,unc_MATLAB,unc_python,theta_real,theta_MATLAB,theta_python,unc_MATLAB,unc_python
0.0755518,0.06262164274,0.0615959,0.001284160756,6.32e-03,0.442971,0.232785,0.7287509166,0.701855,0.006198870686,0.00642032,1,1,1,0,0.015793
0.439365,0.3148950666,0.317717,0.006696523707,8.31e-03,0.332545,0.398333,0.8033619303,0.785431,0.004844228513,0.00852635,4,4,4,0,0.0240826
0.0427759,0.03242243544,0.0345759,0.0007086549132,5.63e-03,0.238515,0.347419,0.6776068552,0.640576,0.007825058589,0.00571638,3,3,3,0,0.0243696
0.914615,0.714528629,0.722656,0.01341144692,2e-02,0.203779,0.289314,0.6006194688,0.586572,0.007708013216,0.0209233,6,6,6,0,0.0293813
0.229599,0.1633869917,0.172643,0.002998647843,6.92e-03,0.276946,0.426236,0.7848556336,0.765696,0.004432003908,0.00705705,8,8,8,0,0.0244407
0.678629,0.4572739649,0.460973,0.008965175261,9.97e-03,0.263245,0.482516,0.8233299387,0.807391,0.004281941061,0.0102051,6,6,6,0,0.0415208
0.586856,0.4516492644,0.444506,0.008716947544,9.42e-03,0.483012,0.313861,0.8423876115,0.838107,0.003565477389,0.0096951,2,2,2,0,0.0196758
0.560635,0.4391655206,0.441581,0.01081071968,1.01e-02,0.298423,0.279218,0.664404427,0.651598,0.008891559099,0.0104053,5,5,5,0,0.0253105
0.170602,0.1259330094,0.133689,0.002280229903,6.4e-03,0.291294,0.370648,0.7474637965,0.714792,0.005113731808,0.00652429,5,5,5,0,0.0267901
0.52786,0.3957899386,0.394076,0.007438857806,8.66e-03,0.376488,0.350481,0.790479298,0.777258,0.004514393807,0.00890017,2,2,2,0,0.0207067
0.681906,0.4972382901,0.509952,0.00817249153,1.15e-02,0.231483,0.381224,0.7116969963,0.694315,0.005088300043,0.0118834,6,6,6,0,0.0317311
0.514749,0.439240917,0.5192,0.009316685447,1.79e-02,0.205299,0.212854,0.4961037569,0.450042,0.01107386502,0.0184265,9,9,8,0,0.0253393
0.858896,0.5895536953,0.576353,0.01113336622,1.12e-02,0.233256,0.470819,0.7924920893,0.790181,0.004412042938,0.0115086,2,2,2,0,0.030108
0.944114,0.6632040179,0.650972,0.01067076831,1.64e-02,0.395443,0.417645,0.8650328867,0.877558,0.002600690452,0.0170237,5,5,5,0,0.0411795
0.521304,0.3502114049,0.366152,0.006447270744,5.59e-02,0.4841,0.489739,0.9823784559,0.983715,0.0005461737753,0.057088,6,6,7,0,1.04052
0.642575,0.5128376619,0.531142,0.008991904652,1.38e-02,0.263709,0.270354,0.6248212471,0.606331,0.00691771228,0.0143354,6,6,6,0,0.0315007
0.681906,0.5692202765,0.574235,0.008958718215,1.21e-02,0.41627,0.221052,0.6935785937,0.684138,0.005234607299,0.0125281,3,3,3,0,0.0192404
0.629465,0.4604271871,0.464937,0.00770937237,9.6e-03,0.271898,0.377921,0.7379710824,0.716861,0.00490695527,0.00989208,2,2,2,0,0.0227412
0.439365,0.3373153194,0.350695,0.006194526812,1.08e-02,0.285539,0.308322,0.6822993073,0.666736,0.006303643023,0.0110497,8,8,8,0,0.0293776
0.62291,0.4377689485,0.44004,0.009409650934,1.07e-02,0.471012,0.443148,0.9386539607,0.94521,0.001765645615,0.011054,1,1,1,0,0.11219
0.934281,0.7006296162,0.7009,0.01589704778,1.37e-02,0.212173,0.351435,0.6647583029,0.651996,0.008184737701,0.0142647,2,2,2,0,0.0216268
0.367258,0.2811626723,0.324283,0.00441001555,9.8e-03,0.380182,0.314625,0.7603205201,0.705792,0.004304307423,0.0100953,9,9,8,0,0.158152
0.501639,0.3589786231,0.372858,0.0053685082,9.38e-03,0.303057,0.399929,0.7833075881,0.768456,0.003727768205,0.00963345,8,8,8,0,0.0315393
0.157492,0.1220932828,0.127489,0.002420953632,5.86e-03,0.208163,0.31199,0.6247934405,0.589445,0.007868864999,0.00596724,3,3,3,0,0.0209048
0.757291,0.5317518768,0.518977,0.01162280674,1.17e-02,0.3077,0.435524,0.8146966802,0.813483,0.004671304534,0.0120848,4,4,4,0,0.0272276
0.734348,0.536519351,0.520413,0.009755277917,1.25e-02,0.473298,0.375243,0.8864184258,0.891308,0.002455637876,0.0129463,2,2,2,0,0.0212238
0.481973,0.3459288995,0.336131,0.007283917778,9.65e-03,0.446742,0.37659,0.8708015834,0.872878,0.003322506994,0.00987559,5,5,5,0,0.0261744
0.695017,0.5541594696,0.675667,0.01198017897,1.49e-02,0.254128,0.275347,0.619971743,0.664053,0.008685105932,0.0152289,9,9,8,0,0.0547538
0.393478,0.2809320381,0.281133,0.005438133767,1.18e-02,0.340216,0.414434,0.8235940502,0.830931,0.00359674253,0.0121523,1,1,1,0,0.0263859
0.157492,0.1268494405,0.127132,0.002619249459,6.91e-03,0.340404,0.247589,0.6642420964,0.630684,0.007251703172,0.00704071,1,1,1,0,0.0178517
0.944114,0.7561609237,0.835781,0.01080545819,1.67e-02,0.276685,0.269177,0.6318558744,0.569481,0.005628792332,0.0175149,9,9,8,0,0.05511
0.862174,0.6012127687,0.598338,0.01047624237,1.37e-02,0.329185,0.436756,0.8341502596,0.825915,0.003821263615,0.0140208,7,7,7,0,0.0490217
0.678629,0.5438217903,0.606247,0.0092270738,1.33e-02,0.366229,0.268557,0.7024819556,0.632625,0.005490571348,0.0137468,9,9,8,0,0.0974504
0.259097,0.2184385263,0.226358,0.00467493549,0.00735435,0.279346,0.216722,0.5671072807,0.544351,0.009699255655,0.00751247,2,2,2,0,0.0191135
0.26893,0.1854918015,0.187636,0.003485082279,7.95e-03,0.337313,0.454178,0.8546119962,0.856164,0.003085056289,0.00814169,4,4,4,0,0.026152
0.521304,0.3780175043,0.379015,0.006042263085,1.05e-02,0.288307,0.380367,0.7558582891,0.745181,0.004243779417,0.0107619,4,4,4,0,0.0242454
0.531137,0.4230266918,0.42414,0.005336858385,1e-02,0.432376,0.270743,0.7603015831,0.747206,0.003501192529,0.0102931,6,6,6,0,0.0318713
0.164047,0.1118126773,0.107112,0.002263383717,6.73e-03,0.368487,0.481582,0.8953044495,0.891746,0.002698640548,0.00687094,4,4,4,0,0.0263989
0.52786,0.3811203959,0.380207,0.007557180364,1.09e-02,0.430413,0.370753,0.8534898887,0.867707,0.003554426589,0.0112615,1,1,1,0,0.0147425
0.967057,0.6837005704,0.677301,0.0136475531,1.24e-02,0.310345,0.423189,0.8072389217,0.803886,0.004339890484,0.0127691,3,3,3,0,0.0315877
0.645853,0.5538054623,0.5624,0.01129331169,1.44e-02,0.226686,0.205054,0.5085773769,0.490702,0.01041651467,0.0149614,2,2,2,0,0.0183932
0.845786,0.6126309625,0.620915,0.01182760848,1.82e-02,0.485408,0.393083,0.9088728981,0.897312,0.002295004396,0.0189841,8,8,8,0,0.195919
0.970334,0.694139888,0.686943,0.01218403133,1.69e-02,0.362371,0.408429,0.8328788569,0.822218,0.003342718879,0.0172706,8,8,8,0,0.0503358
0.675351,0.5562250776,0.558769,0.01124634705,1.24e-02,0.371965,0.225057,0.666070573,0.653615,0.007273156018,0.0128201,6,6,6,0,0.0320786
0.144381,0.1192423047,0.126585,0.002739634318,5.81e-03,0.272568,0.231131,0.5823646025,0.542818,0.01030236193,0.00591407,4,4,4,0,0.0226033
0.737625,0.5906827177,0.585057,0.009982027167,1.1e-02,0.457788,0.256002,0.7661425891,0.759404,0.004486179352,0.0113445,3,3,3,0,0.0199517
0.262375,0.1803617565,0.182214,0.004012139602,1.38e-02,0.461807,0.476454,0.9578081121,0.964459,0.001225735807,0.0142507,9,9,9,0,1.13113
0.35087,0.291212017,0.295783,0.005475119992,8.79e-03,0.220928,0.246638,0.5547829919,0.540191,0.008695511743,0.00901737,2,2,2,0,0.0186792
0.449197,0.3192076649,0.339048,0.007158016631,8.54e-03,0.220143,0.405047,0.7277051056,0.704668,0.006542016413,0.00875957,7,7,7,0,0.0323473
0.537692,0.413764116,0.436257,0.00789454556,1.31e-02,0.26897,0.310754,0.6744126175,0.650374,0.006494338054,0.0135324,9,9,8,0,0.0545431
0.511472,0.4012880278,0.401348,0.005891689259,9.47e-03,0.399419,0.28693,0.7484861143,0.732935,0.004020753624,0.00974107,4,4,4,0,0.0218655
0.236154,0.1951934102,0.196979,0.003339313371,6.54e-03,0.353733,0.240585,0.660013422,0.640056,0.006323456632,0.00668029,1,1,1,0,0.0131889
0.0493311,0.03839006035,0.0404931,0.0009276171492,5.55e-03,0.302973,0.316131,0.7007980718,0.656248,0.007625054336,0.00562751,6,6,6,0,0.0352602
0.236154,0.1810456315,0.183265,0.004375868246,8.25e-03,0.256469,0.321234,0.675408425,0.65031,0.008097023268,0.00845502,4,4,4,0,0.0315158
0.10505,0.08334277741,0.0903251,0.001444437268,5.67e-03,0.288367,0.278047,0.6469862804,0.640159,0.00664688489,0.00574689,8,8,8,0,0.0280811
0.504916,0.396650787,0.399603,0.009352097355,1.25e-02,0.407764,0.28678,0.7546641448,0.74946,0.006545776057,0.0128177,7,7,7,0,0.0342627
0.845786,0.6908129898,0.689359,0.01533795534,1.37e-02,0.403407,0.226882,0.6946857763,0.686262,0.007391226972,0.0143176,4,4,4,0,0.0207043
0.858896,0.5847456378,0.567896,0.01098285995,1.85e-02,0.390545,0.469749,0.9026756495,0.922596,0.00236173289,0.0190872,4,4,4,0,0.0463961
0.560635,0.4377625791,0.451603,0.008141265682,1.31e-02,0.263081,0.2853,0.6420976317,0.623764,0.007071006363,0.0134749,8,8,8,0,0.0319708
0.819565,0.5646074274,0.571506,0.01326960847,1.51e-02,0.358884,0.445346,0.8639472265,0.8516,0.003624836168,0.0154996,7,7,7,0,0.0417936
0.875284,0.6360103331,0.623625,0.01366889364,1.19e-02,0.312947,0.380184,0.7726130124,0.769061,0.005488761912,0.0123255,1,1,1,0,0.0179115
0.219766,0.1831025127,0.186527,0.003742093022,6.74e-03,0.371513,0.204179,0.6405413205,0.622157,0.007820393396,0.00688037,4,4,4,0,0.0208114
0.367258,0.2683748886,0.269483,0.00434649489,7.52e-03,0.330679,0.386203,0.7884759621,0.773165,0.003944824095,0.00768234,5,5,5,0,0.0240182
0.904783,0.6367643719,0.629217,0.01366606773,1.46e-02,0.375041,0.423276,0.8543635027,0.849431,0.003886409623,0.0149235,8,8,8,0,0.0523032
0.934281,0.7761399662,0.774249,0.02267171321,2.16e-02,0.349791,0.220385,0.6401898073,0.626461,0.01103720822,0.0225656,3,3,3,0,0.0227548
0.206656,0.1483513033,0.158839,0.002883279496,7.14e-03,0.298018,0.393401,0.7741280243,0.740091,0.00481446504,0.00727997,8,8,8,0,0.0339711
0.858896,0.5903272203,0.567222,0.009090401206,1.76e-02,0.456459,0.449417,0.9333584034,0.943771,0.001364600073,0.0183532,5,5,5,0,0.466801
0.0231104,0.0186387429,0.0215178,0.0003373870785,5.37e-03,0.219108,0.26691,0.5791067408,0.616868,0.008059701811,0.00543914,4,4,4,0,0.0317422
0.167324,0.1127222252,0.115804,0.002608153339,6.68e-03,0.259966,0.491339,0.8299502559,0.810431,0.004487083308,0.00677811,8,8,8,0,0.0310039
0.121438,0.1023163735,0.109808,0.002136747951,6.05e-03,0.293489,0.220112,0.5837663788,0.569786,0.009182477508,0.00614123,8,8,8,0,0.0303303
0.950669,0.7512642133,0.800214,0.01403883318,2.1e-02,0.459337,0.303367,0.8102347922,0.766956,0.0040290641,0.0215332,9,9,8,0,0.255852
0.678629,0.4890442469,0.480723,0.009131913387,1.47e-02,0.416607,0.39292,0.8601672612,0.839492,0.003261644191,0.0150348,8,8,8,0,0.0388646
0.662241,0.4992548493,0.512268,0.01618585142,1.87e-02,0.325149,0.349231,0.7528660762,0.699504,0.00829101978,0.0194669,1,1,1,0,0.0371304
0.442642,0.3393819029,0.338862,0.007627835442,9.64e-03,0.411553,0.303341,0.7789007351,0.766348,0.005607958965,0.00989724,2,2,2,0,0.0210541
0.400033,0.3157135543,0.318398,0.006702487486,8.94e-03,0.268266,0.295269,0.6498570209,0.636737,0.007923099652,0.00920148,3,3,3,0,0.0192479
0.154214,0.1272210067,0.126813,0.002012323632,6.03e-03,0.420633,0.216831,0.6957177231,0.677952,0.005360869543,0.00614967,1,1,1,0,0.0134477
0.239431,0.1893910689,0.192587,0.00342817571,6.99e-03,0.483825,0.276081,0.8080126719,0.803876,0.004048926729,0.00713635,5,5,5,0,0.0240902
0.101773,0.07790481583,0.0818874,0.001362301673,5.9e-03,0.370077,0.307879,0.7486192107,0.71459,0.004982265783,0.00598616,8,8,8,0,0.0345657
0.121438,0.09563766698,0.107433,0.001990450752,6.59e-03,0.419005,0.290789,0.7663146785,0.671942,0.005587869403,0.00669429,9,9,8,0,0.037824
0.570468,0.4314369229,0.428117,0.008373390764,8.83e-03,0.493836,0.308074,0.8466636144,0.854076,0.003685194287,0.00907171,1,1,1,0,0.0189254
0.685184,0.493255531,0.503604,0.01350797831,1.69e-02,0.280533,0.399072,0.7689011004,0.746101,0.006555633807,0.017561,1,1,1,0,0.0739587
0.295151,0.2182665467,0.225131,0.003763631499,7.25e-03,0.22167,0.366313,0.6895004218,0.664016,0.005616749491,0.00741507,4,4,4,0,0.0221697
0.304983,0.2125528461,0.22056,0.004086391917,1.02e-02,0.316496,0.445159,0.8303617727,0.817335,0.003795102828,0.0104496,8,8,8,0,0.0309074
0.465585,0.3807860673,0.396537,0.009241752555,1.04e-02,0.373033,0.236347,0.6799820669,0.661938,0.008572179221,0.0106809,6,6,6,0,0.0275538
0.393478,0.2740344103,0.276636,0.005243472216,8.26e-03,0.295698,0.446714,0.8160905524,0.797762,0.004314598728,0.00847694,4,4,4,0,0.0197936
0.537692,0.3962618431,0.392219,0.00744129479,1.53e-02,0.435698,0.373741,0.8590242367,0.863341,0.002794396671,0.0157262,1,1,1,0,0.0216879
0.242709,0.1621568349,0.164728,0.003327543077,7.83e-03,0.318573,0.489803,0.8691846356,0.874758,0.003285137027,0.00799232,1,1,1,0,0.014734
0.455753,0.3395278864,0.340545,0.006225770413,1.07e-02,0.381941,0.359717,0.8024395769,0.787019,0.004070759963,0.0109751,5,5,5,0,0.0272777
0.308261,0.2396347487,0.258937,0.003952506845,8.26e-03,0.296803,0.302407,0.6834038785,0.654759,0.005711872644,0.00844852,8,8,8,0,0.0297132
0.373813,0.2721193143,0.236566,0.02174012607,9.5e-02,0.311901,0.28528,0.7060060984,0.269943,0.02365380209,0.100004,8,8,5,0,3.11156
0.396756,0.2828517199,0.273395,0.005385066988,1.06e-02,0.459519,0.395262,0.8950011826,0.898231,0.002426057132,0.0108837,5,5,5,0,0.0784383
0.0657191,0.05069018678,0.050033,0.0009532076891,6.01e-03,0.45659,0.291745,0.8032092431,0.79746,0.004194329959,0.00611013,1,1,1,0,0.0209341
0.36398,0.307044432,0.303523,0.009031774015,1.05e-02,0.209164,0.241389,0.5352861936,0.514637,0.01404284191,0.0108303,2,2,2,0,0.0211705
0.193545,0.138631411,0.141874,0.002711594092,6.01e-03,0.225845,0.404284,0.7307068447,0.703805,0.005894897961,0.00612753,3,3,3,0,0.0197031
0.131271,0.08831846459,0.0885119,0.001649965667,5.96e-03,0.295765,0.474199,0.840589421,0.830753,0.003549087763,0.00604792,7,7,7,0,0.0328536
0.947391,0.7902054789,0.790769,0.01654713783,1.98e-02,0.319565,0.207646,0.6010722378,0.591798,0.008666457073,0.0207378,3,3,3,0,0.01981
0.767124,0.5757661582,0.585107,0.01344680294,1.5e-02,0.316519,0.350572,0.7482694194,0.72966,0.006291043228,0.0155316,1,1,1,0,0.0155357
0.82612,0.6256214543,0.612962,0.01175886708,1.33e-02,0.404556,0.326429,0.7909482345,0.791845,0.004547329183,0.0137755,7,7,7,0,0.0453551
0.121438,0.08705578547,0.0862891,0.001380418393,6.27e-03,0.413065,0.406401,0.8673170325,0.846405,0.002663503202,0.00638599,5,5,5,0,0.0274667
0.295151,0.2231776089,0.304051,0.003839059911,8.87e-03,0.287158,0.33081,0.7059447438,0.606872,0.005555923341,0.00911758,9,9,8,0,0.0348084
0.816288,0.5591651058,0.554479,0.01226632204,1.74e-02,0.235544,0.478734,0.8009815278,0.800169,0.00478011019,0.0179155,1,1,1,0,0.0174542
0.324649,0.225322818,0.229247,0.005882244222,7.89e-03,0.284959,0.451569,0.8140481811,0.793912,0.00577284762,0.00805643,6,6,6,0,0.0310096
0.619632,0.4307301844,0.412393,0.007659806266,1.5e-02,0.440523,0.44283,0.9173931148,0.885311,0.001888098058,0.0154304,9,9,9,0,0.772659
0.36398,0.2544558337,0.220214,0.004680192742,3.93e-02,0.470963,0.430201,0.930381607,0.876152,0.001400001447,0.0409737,9,9,8,0,0.623733
0.927726,0.6357607752,0.609889,0.01104616161,3.66e-02,0.449855,0.457384,0.934827919,0.948586,0.001657259977,0.0380409,9,9,8,0,0.753253
0.298428,0.2167638251,0.222298,0.004125762735,9.05e-03,0.32543,0.393603,0.7921218049,0.766851,0.004356436944,0.00926911,7,7,7,0,0.034659
0.613077,0.5111530998,0.51461,0.01112962911,1.35e-02,0.470143,0.214496,0.7341242323,0.725542,0.00617929532,0.0140229,7,7,7,0,0.0353914
0.183712,0.1538053966,0.157305,0.002600686313,6.47e-03,0.345015,0.229878,0.6420653589,0.624666,0.00631791613,0.0065951,6,6,6,0,0.0292229
0.544247,0.4059876291,0.4054,0.00742964765,1.13e-02,0.473492,0.348374,0.8642617364,0.860626,0.002968487534,0.0115236,6,6,6,0,0.0359402
0.098495,0.06656875944,0.066846,0.001291056794,6.91e-03,0.456392,0.484057,0.957561253,0.956324,0.001630902083,0.00704065,4,4,3,0,0.529147
0.97689,0.6738342428,0.653876,0.01352746788,1.72e-02,0.305736,0.464619,0.8377996408,0.831683,0.003863332146,0.0177691,6,6,6,0,0.0559698
0.334482,0.2271723781,0.23222,0.00455578379,2.85e-02,0.485097,0.491043,0.9831655944,0.969498,0.0007481454019,0.0289701,7,7,6,0,1.55526
0.108328,0.07922252239,0.0856361,0.001441997488,6.54e-03,0.384851,0.372566,0.8194041155,0.78932,0.003863463138,0.00663124,8,8,8,0,0.0365673
0.301706,0.2080430443,0.216975,0.005018721642,8.5e-03,0.219601,0.445328,0.7668815477,0.746527,0.006043461738,0.00869851,8,8,8,0,0.03226
0.767124,0.5302922322,0.527657,0.009441425138,1.21e-02,0.23431,0.458028,0.7822000869,0.766751,0.004495075984,0.0123688,6,6,6,0,0.0348655
0.393478,0.3137441746,0.318463,0.007042582486,9.75e-03,0.37269,0.252973,0.6994663625,0.675226,0.007099573461,0.0100067,4,4,4,0,0.0243195
0.0788294,0.06098004652,0.0690234,0.001473354778,5.83e-03,0.231053,0.308735,0.6366067689,0.560411,0.00921583058,0.00591895,5,5,5,0,0.0314078
0.114883,0.07980514389,0.0801903,0.001570135991,0.00606087,0.438569,0.430001,0.9072712826,0.892722,0.002280936754,0.00616437,4,4,3,0,0.377156
0.436087,0.3263832242,0.331853,0.008552439188,8.35e-03,0.236137,0.343114,0.6810102733,0.665967,0.009059833892,0.0085845,2,2,2,0,0.0202682
0.921171,0.6187922224,0.597204,0.0141835304,1.56e-02,0.202755,0.482549,0.7874412462,0.769504,0.005183875689,0.016181,4,4,4,0,0.0255445
0.278763,0.2212281992,0.223976,0.004429165486,6.66e-03,0.322384,0.270858,0.6710066136,0.648236,0.007236539915,0.00680183,4,4,4,0,0.0211711
0.370535,0.3073415496,0.31392,0.006779674717,8.15e-03,0.288745,0.24074,0.605426709,0.582822,0.009225199273,0.00836062,3,3,3,0,0.0203088
0.285318,0.21114283,0.211096,0.004667301586,6.84e-03,0.342279,0.373191,0.7854042364,0.758815,0.005444325367,0.00699029,3,3,3,0,0.0187586
0.599967,0.4757152086,0.493968,0.008804073076,1.23e-02,0.322603,0.27637,0.6747238946,0.646636,0.006548275258,0.0127415,2,2,2,0,0.0189175
0.393478,0.3190061524,0.316597,0.004803586429,7.67e-03,0.432175,0.238105,0.7275940676,0.714674,0.004593476396,0.00786825,3,3,3,0,0.0188192
0.419699,0.3550907499,0.358056,0.005670197814,1.06e-02,0.305391,0.208877,0.5861299938,0.570112,0.00685096197,0.0109573,2,2,2,0,0.0188768
0.183712,0.1350320741,0.13634,0.002860044043,6.49e-03,0.227615,0.386718,0.7102776523,0.68546,0.006648242794,0.00662101,1,1,1,0,0.0153338
0.403311,0.2679526315,0.254244,0.00554876656,1.24e-02,0.433726,0.47276,0.9369945098,0.953842,0.001552058298,0.0126923,4,4,4,0,0.119517
0.413144,0.2838070832,0.273322,0.005628064956,1.07e-02,0.378748,0.469114,0.8926983027,0.906361,0.002813449115,0.0109359,9,9,9,0,0.452085
0.118161,0.08024339285,0.0800082,0.001769693659,6.04e-03,0.339977,0.488709,0.8809651392,0.870915,0.003182710424,0.00613573,6,6,6,0,0.0304499
0.118161,0.09246698037,0.0922707,0.001875734003,5.64e-03,0.448641,0.297791,0.7969995585,0.773972,0.004830466065,0.0057307,4,4,4,0,0.0226088
0.226321,0.1782875119,0.212537,0.003268189625,7.92e-03,0.307058,0.295923,0.6838919887,0.62494,0.006084984164,0.0081029,9,9,9,0,0.607714
0.924448,0.6952541205,0.723149,0.01540597189,1.57e-02,0.295463,0.340204,0.7229561416,0.698674,0.006588024092,0.0162281,8,8,8,0,0.0365471
0.118161,0.08088520212,0.0803442,0.00172308617,6.45e-03,0.282136,0.477052,0.8320315354,0.803423,0.004159576243,0.00654485,7,7,7,0,0.0356946
0.196823,0.1537018628,0.154694,0.00275475422,6.25e-03,0.276634,0.311945,0.674061929,0.655822,0.006337295789,0.00637609,3,3,3,0,0.0186257
0.776957,0.5873204661,0.594795,0.009643198831,1.43e-02,0.43269,0.32959,0.8158659343,0.803764,0.003572970843,0.0148101,7,7,7,0,0.0485689
0.452475,0.3054262057,0.305174,0.007538733537,2.05e-02,0.42125,0.475063,0.929179243,0.939857,0.00213079381,0.0209722,1,1,1,0,0.042607
0.508194,0.3468852916,0.340992,0.009373695366,1.37e-02,0.385053,0.487297,0.9122012624,0.959437,0.003210063652,0.0140876,1,1,1,0,0.0350639
0.311538,0.2408539088,0.243475,0.003943888775,7.39e-03,0.305543,0.314437,0.7003968015,0.668848,0.005344264244,0.00756893,1,1,1,0,0.0141712
