tau_true,tau_MATLAB,tau_python,MATLAB_cov,python_cov,kp_true,kp_MATLAB,kp_python,MATLAB_cov,python_cov,theta_true,theta_MATLAB,theta_python,MATLAB_cov,python_cov
0.99,0.9899384809,0.985753,0.0003104635866,3.18e-02,0.886756,0.879090566,0.900471,0.0132254006,2.92e-02,1,1,2,0,1.71578
0.518027,0.5170709721,0.515312,0.009075064061,3.18e-02,0.604883,0.6056844834,0.608588,0.01080063513,1.35e-02,6,6,6,0,0.0352706
0.971973,0.971697778,0.969433,0.0004994111197,2.05e-02,0.729431,0.7353113469,0.73885,0.008997021278,2.27e-02,8,8,8,0,0.629407
0.824482,0.8250191384,0.825869,0.002631030803,1.37e-02,0.519666,0.5218985737,0.522374,0.00652731521,1.15e-02,3,3,3,0,0.0365283
0.819565,0.8201931779,0.821095,0.002752672664,1.61e-02,0.75893,0.7573287083,0.761276,0.01040725907,1.46e-02,9,9,9,0,0.0652192
0.931003,0.93252162,0.931052,0.001591214562,3.7e-02,0.960502,0.9470638681,0.958076,0.01605272985,2.83e-02,3,3,3,0,0.1899
0.706488,0.7087232916,0.710714,0.004628534895,1.36e-02,0.81301,0.8058469376,0.809153,0.01206651654,1.76e-02,2,2,2,0,0.0311449
0.672074,0.6737741918,0.677622,0.005856879793,3.69e-02,0.662241,0.662029963,0.661496,0.01105039019,1.39e-02,8,8,8,0,0.0319512
0.686823,0.6866670758,0.687142,0.005562002572,7.3e-02,0.860535,0.8594643509,0.856765,0.01436944847,1.89e-02,7,7,7,0,0.0464496
0.563913,0.5700603609,0.570367,0.007843082292,1.05e-01,0.644214,0.6340885706,0.634538,0.01088576396,1.44e-02,7,7,7,0,0.0432769
0.662241,0.66084134,0.661466,0.005857813569,1.6e-02,0.568829,0.5674269329,0.569333,0.009256587896,1.24e-02,4,4,4,0,0.0326403
0.626187,0.6293071395,0.630096,0.005615400622,1.69e-02,0.617993,0.6131068955,0.613685,0.008866897781,1.46e-02,8,8,8,0,0.0500861
0.924448,0.9229363633,0.925811,0.001499600323,2.33e-02,0.654047,0.6554872009,0.649422,0.0108624901,1.85e-02,4,4,4,0,0.128388
0.606522,0.6031990805,0.604667,0.008937287033,4.72e-02,0.629465,0.6346831871,0.636664,0.01362840083,1.51e-02,2,2,2,0,0.0310841
0.573746,0.5732293289,0.576479,0.007579016383,5.13e-02,0.740903,0.7412439522,0.747679,0.01261947763,1.65e-02,1,1,1,0,0.0262041
0.863813,0.8646176883,0.865095,0.00206706432,1.55e-02,0.64913,0.6478319269,0.646976,0.008307577423,1.37e-02,1,1,1,0,0.0280607
0.608161,0.6037768001,0.60208,0.007358365102,1.25e-02,0.888395,0.8951009502,0.896272,0.01584692966,1.88e-02,1,1,1,0,0.0238776
0.929365,0.9286185439,0.932511,0.00124482943,4.49e-02,0.631104,0.6408464885,0.644607,0.008243817008,1.74e-02,5,5,5,0,0.12934
0.578662,0.5775870803,0.577507,0.00663921128,1.14e-01,0.785151,0.7886310249,0.791621,0.01164043108,1.56e-02,1,1,1,0,0.0246965
0.757291,0.7555531729,0.756644,0.003868057426,1.3e-02,0.734348,0.7411407901,0.744414,0.01020205004,1.54e-02,7,7,7,0,0.0526244
0.737625,0.7408795061,0.742162,0.00429973419,6.36e-02,0.555719,0.5514401156,0.554981,0.008482248559,1.23e-02,1,1,1,0,0.0254174
0.58194,0.5740223692,0.572598,0.008034248075,4.34e-02,0.59505,0.6063912242,0.612574,0.0108938375,1.43e-02,4,4,4,0,0.0325174
0.583579,0.5809577971,0.582828,0.008206516205,1.64e-02,0.683545,0.6884016138,0.689364,0.01319726103,1.65e-02,1,1,1,0,0.0257105
0.609799,0.617521059,0.617797,0.006389094688,6.41e-02,0.726154,0.7163865282,0.715158,0.0114281114,1.44e-02,7,7,7,0,0.0328245
0.916254,0.9164260005,0.915141,0.001745501907,2.9e-02,0.563913,0.5644866525,0.565956,0.009097200168,1.83e-02,9,9,9,0,0.118974
0.793344,0.7932716133,0.79293,0.003450920382,1.86e-02,0.808094,0.8066197456,0.811992,0.0114377273,1.69e-02,9,9,9,0,0.0687038
0.665518,0.6652842454,0.666341,0.00700840152,6e-02,0.729431,0.7279159498,0.727656,0.01433441548,1.67e-02,2,2,2,0,0.0295911
0.814649,0.8137932957,0.812652,0.002232512698,2e-02,0.868729,0.8691424404,0.873657,0.009157203547,1.77e-02,4,4,4,0,0.0411498
0.837592,0.8381272864,0.835347,0.002263641027,5.14e-02,0.586856,0.5862754345,0.588765,0.007378436061,1.29e-02,1,1,1,0,0.0259652
0.583579,0.5840296115,0.588117,0.00662340153,1.77e-02,0.547525,0.5473076012,0.547585,0.008276449002,1.25e-02,5,5,5,0,0.0382783
0.93592,0.9356117406,0.933865,0.001387148658,2.98e-02,0.762207,0.7734170252,0.782392,0.01315960377,2.23e-02,2,2,2,0,0.20156
0.645853,0.6438814007,0.643005,0.005261355755,3.63e-02,0.532776,0.5350800477,0.535328,0.00751016453,1.22e-02,7,7,7,0,0.0345567
0.650769,0.6497056657,0.650627,0.006348465838,1.47e-02,0.695017,0.6969723915,0.70097,0.01157272086,1.5e-02,2,2,2,0,0.0279336
0.647492,0.6473080475,0.649818,0.006098910939,8.31e-02,0.531137,0.5311775163,0.535173,0.008535062967,1.22e-02,1,1,1,0,0.0259818
0.667157,0.6693873548,0.669488,0.005564317754,7.74e-02,0.508194,0.5067983121,0.51048,0.007698567886,1.13e-02,1,1,1,0,0.0254118
0.583579,0.5818211981,0.582114,0.008027328173,1.43e-02,0.885117,0.8857061135,0.885673,0.0164058074,2.2e-02,5,5,5,0,0.0385337
0.713043,0.7189117448,0.721737,0.005189706742,9.18e-02,0.968696,0.9543946039,0.957143,0.01671964356,2.19e-02,4,4,4,0,0.0351198
0.626187,0.6228997004,0.621957,0.005880992438,1.27e-02,0.880201,0.8927354689,0.893357,0.01332014083,1.75e-02,4,4,4,0,0.0300701
0.934281,0.9338004276,0.934768,0.001467443043,3.68e-02,0.916254,0.9315584036,0.943934,0.01608369445,2.85e-02,9,9,9,0,0.56485
0.695017,0.6938668104,0.693862,0.005388832854,7.1e-02,0.914615,0.9178037456,0.921699,0.01502835649,1.98e-02,3,3,3,0,0.0284234
0.796622,0.7963277812,0.798778,0.003465882464,1.42e-02,0.547525,0.5472535516,0.548993,0.008276032591,1.2e-02,3,3,3,0,0.0331121
0.788428,0.7871048135,0.789809,0.003359824491,1.64e-02,0.611438,0.6120625902,0.611104,0.008274589136,1.32e-02,7,7,7,0,0.0523924
0.603244,0.6029870769,0.604219,0.005807375823,1.26e-02,0.77204,0.7752658798,0.775251,0.01072699523,1.64e-02,4,4,4,0,0.0306224
0.539331,0.5460584126,0.545015,0.007454451867,1.84e-02,0.898227,0.8866682635,0.889203,0.01397544482,1.89e-02,9,9,9,0,0.0468995
0.872007,0.8693348924,0.87191,0.002145793133,2.94e-02,0.760569,0.7752302175,0.780713,0.01015519094,1.78e-02,5,5,5,0,0.0615968
0.796622,0.7931398777,0.791591,0.003988730094,1.43e-02,0.762207,0.7722767139,0.774632,0.01346453311,1.66e-02,1,1,1,0,0.0266031
0.629465,0.6297053355,0.634163,0.005968284265,9.98e-02,0.562274,0.5613331476,0.564704,0.008690334339,1.3e-02,1,1,1,0,0.0253034
0.740903,0.7389061688,0.740711,0.004378370275,1.52e-02,0.603244,0.6067280078,0.609348,0.009129064513,1.3e-02,3,3,3,0,0.030126
0.985084,0.985249431,0.993911,0.0002752168521,3.71e-02,0.916254,0.9097822878,0.836619,0.0129890842,4.46e-02,9,9,8,0,1.22497
0.824482,0.8245502253,0.823407,0.00288633613,5.91e-02,0.627826,0.6230925827,0.62271,0.008586166994,1.37e-02,7,7,7,0,0.0551284
0.647492,0.6460447901,0.647197,0.007379608725,7.6e-02,0.785151,0.7921727474,0.792854,0.01578753406,1.85e-02,9,9,9,0,0.0525543
0.627826,0.625009196,0.62708,0.005424178374,6.91e-02,0.665518,0.6681926347,0.670489,0.009032681747,1.48e-02,9,9,9,0,0.0517683
0.77204,0.7702049385,0.76963,0.003431113111,1.66e-02,0.968696,0.9744610779,0.975006,0.013038122,1.93e-02,4,4,4,0,0.0368304
0.639298,0.6406996237,0.641576,0.004687160825,4.36e-02,0.62291,0.6224108673,0.624851,0.007746050851,1.38e-02,6,6,6,0,0.0339576
0.67699,0.6785124693,0.679705,0.004958289041,1.52e-02,0.806455,0.804027266,0.807823,0.01166063666,1.63e-02,5,5,5,0,0.0373787
0.952308,0.9520384912,0.953545,0.001079411434,3.24e-02,0.94903,0.9471612918,0.953063,0.01314131655,2.54e-02,5,5,5,0,0.554566
0.549164,0.5581518951,0.556181,0.008018547123,1.31e-02,0.914615,0.9019687408,0.90417,0.01562527807,2e-02,9,9,9,0,0.0458697
0.604883,0.6046529605,0.607779,0.007487854858,6.51e-02,0.978528,0.9840582567,0.977924,0.01781002696,2.24e-02,6,6,6,0,0.0311765
0.839231,0.8377323823,0.839459,0.00304180972,6.19e-02,0.645853,0.6475677225,0.652495,0.009168950865,1.4e-02,3,3,3,0,0.0352841
0.727793,0.7267680397,0.727964,0.00358464896,7.08e-02,0.701572,0.6995802137,0.702526,0.008211460331,1.45e-02,6,6,6,0,0.0424084
0.863813,0.8644856867,0.863926,0.001693704912,1.51e-02,0.691739,0.6884570195,0.690112,0.006771556238,1.55e-02,1,1,1,0,0.0276897
0.685184,0.6830772981,0.684111,0.005121822469,1.08e-01,0.51311,0.5145237712,0.515609,0.007740011723,1.22e-02,8,8,8,0,0.0469715
0.662241,0.6681028411,0.670735,0.00459270589,6.01e-02,0.768763,0.7596860071,0.762205,0.00990908808,1.7e-02,4,4,4,0,0.0326279
0.953946,0.9540037071,0.953856,0.00100781364,3.06e-02,0.754013,0.7530714682,0.762869,0.01185981359,2.89e-02,2,2,2,0,0.635138
0.842508,0.8422866112,0.842828,0.002157320856,1.52e-02,0.716321,0.7135121517,0.714643,0.00850254699,1.58e-02,1,1,1,0,0.0281252
0.952308,0.9527085948,0.948798,0.001246730152,2.96e-02,0.675351,0.6746753315,0.690608,0.01303429644,1.97e-02,7,7,7,0,0.634936
0.906421,0.9069036127,0.909145,0.001520594519,1.44e-02,0.711405,0.7101853699,0.708857,0.009296564069,1.69e-02,6,6,6,0,0.131278
0.570468,0.5742512965,0.575062,0.006233464632,4.35e-02,0.544247,0.5399732101,0.542953,0.00761038205,1.21e-02,5,5,5,0,0.0351751
0.632742,0.6315895018,0.631513,0.005760373979,1.3e-02,0.811371,0.811447363,0.815245,0.01186381425,1.62e-02,1,1,1,0,0.0245929
0.604883,0.6094905498,0.612366,0.006091516742,1.75e-02,0.675351,0.6717828187,0.675387,0.009868535879,1.47e-02,4,4,4,0,0.0306642
0.927726,0.9288641896,0.928285,0.001615832051,2.81e-02,0.822843,0.8168406535,0.804114,0.01541630697,2.66e-02,8,8,8,0,0.536904
0.52786,0.5261254145,0.528232,0.007608350253,2.04e-02,0.590134,0.5902502325,0.595108,0.009104564739,1.35e-02,5,5,5,0,0.037071
0.883478,0.8823548764,0.886262,0.002288578817,1.62e-02,0.655686,0.6589389252,0.658578,0.01028438652,1.53e-02,4,4,4,0,0.0514305
0.701572,0.7014694202,0.700995,0.005039671551,7.14e-02,0.942475,0.9428417516,0.943987,0.01492786543,1.88e-02,4,4,4,0,0.029797
0.960502,0.9595277768,0.962489,0.0006848848958,3.8e-02,0.912977,0.9316493721,0.930253,0.01183272996,2.65e-02,2,2,2,0,0.9217
0.885117,0.8865265798,0.886527,0.002366331628,5.42e-02,0.760569,0.7544368171,0.757104,0.01226116803,1.58e-02,6,6,6,0,0.0511416
0.747458,0.7497165553,0.752763,0.004896070115,1.56e-02,0.629465,0.6264614448,0.631004,0.01102677638,1.48e-02,8,8,8,0,0.0556503
0.890033,0.8901871698,0.888683,0.002075140004,4.89e-02,0.876923,0.8868848817,0.903219,0.01331154552,2.27e-02,1,1,1,0,0.0395511
0.73107,0.7320789336,0.7321,0.004568267304,1.56e-02,0.881839,0.8774300957,0.875845,0.01362887396,1.82e-02,9,9,9,0,0.0533026
0.640936,0.6439361755,0.644077,0.005211721872,1.43e-02,0.673712,0.6665916817,0.668636,0.009128717635,1.37e-02,1,1,1,0,0.0251687
0.965418,0.9653700876,0.964515,0.0009193599957,1.34e-02,0.662241,0.6640688662,0.685979,0.01042185097,3.37e-02,2,2,2,0,0.451114
0.921171,0.9201461085,0.923594,0.001468771582,2.56e-02,0.97689,0.9848254158,0.964131,0.01419813836,2.52e-02,4,4,4,0,0.224881
0.680268,0.6757571966,0.676132,0.004997742895,1.36e-02,0.650769,0.6556377264,0.658534,0.009631888593,1.53e-02,4,4,4,0,0.0348544
0.863813,0.8636822556,0.863731,0.001802556107,4.6e-02,0.626187,0.6265500624,0.628805,0.007236856679,1.38e-02,6,6,6,0,0.0657918
0.7999,0.7999057926,0.798526,0.003415219825,2.44e-02,0.501639,0.5030004062,0.509996,0.007775009329,1.14e-02,8,8,8,0,0.0362416
0.547525,0.5540941006,0.55538,0.006490583493,1.56e-02,0.794983,0.7800059007,0.785185,0.01085051257,1.75e-02,4,4,4,0,0.0294768
0.90806,0.9076964264,0.912036,0.001712788706,1.49e-02,0.980167,0.9819076459,0.956393,0.01484239547,3.01e-02,9,9,9,0,0.290575
0.696656,0.6980102729,0.696224,0.004014860216,6.82e-02,0.77204,0.7709825957,0.771962,0.009421947508,1.53e-02,7,7,7,0,0.0315611
0.791706,0.790336657,0.788328,0.003570581667,1.96e-02,0.685184,0.6929595679,0.694926,0.01009887546,1.46e-02,9,9,9,0,0.0538825
0.837592,0.8387158525,0.83591,0.002325368259,1.89e-02,0.986722,0.9830813429,0.981477,0.01267325584,1.81e-02,8,8,8,0,0.0498156
0.903144,0.9038612264,0.906427,0.001660543309,6.16e-02,0.6901,0.6848632563,0.682863,0.00924616502,1.87e-02,2,2,2,0,0.0819038
0.501639,0.5016124426,0.502292,0.008788271749,6.4e-02,0.793344,0.7969783608,0.800941,0.01367593926,1.73e-02,7,7,7,0,0.0318877
0.521304,0.5272655787,0.527009,0.008893275274,7.46e-02,0.983445,0.9701065162,0.965318,0.0176484156,2.21e-02,7,7,7,0,0.0453481
0.794983,0.7937538228,0.791848,0.002704030062,1.52e-02,0.858896,0.8565193972,0.859882,0.009943028393,1.75e-02,3,3,3,0,0.0339974
0.6901,0.6913115751,0.692264,0.006154920926,1.46e-02,0.691739,0.6881737223,0.69171,0.01323305463,1.59e-02,4,4,4,0,0.0365332
0.668796,0.6673895898,0.667116,0.004997171363,1.64e-02,0.531137,0.5342847552,0.534297,0.007545515716,1.29e-02,2,2,2,0,0.03289
0.863813,0.8649355859,0.866147,0.002815318422,1.56e-02,0.644214,0.6438934747,0.648464,0.01012368086,1.43e-02,2,2,2,0,0.0382148
0.732709,0.7343917138,0.735751,0.004051509957,1.33e-02,0.811371,0.8084286408,0.807881,0.01136283229,1.76e-02,4,4,4,0,0.0350523
0.883478,0.8845601394,0.885528,0.002062727715,3.18e-02,0.97689,0.9681925015,0.958319,0.01426608416,2.53e-02,9,9,9,0,0.154304
0.732709,0.7333039483,0.733584,0.003385553677,6.07e-02,0.593411,0.5941456468,0.594912,0.006855780558,1.26e-02,6,6,6,0,0.0459078
0.775318,0.7730940776,0.774379,0.003729093848,1.65e-02,0.570468,0.5741670145,0.578948,0.008461682353,1.27e-02,9,9,9,0,0.0524265
0.754013,0.753972551,0.753027,0.004308067904,1.52e-02,0.767124,0.7621031116,0.767546,0.01187967148,1.53e-02,9,9,9,0,0.0404391
0.726154,0.7263729968,0.723033,0.004905997664,1.43e-02,0.701572,0.7003713773,0.704121,0.01181008113,1.64e-02,2,2,2,0,0.0332366
0.922809,0.9237442564,0.926561,0.001681476692,2.46e-02,0.919532,0.9120266714,0.912238,0.0159390743,2.95e-02,1,1,1,0,0.145949
0.560635,0.5605372207,0.559188,0.008338620736,6.96e-02,0.790067,0.7910115429,0.793178,0.01457953862,1.75e-02,6,6,6,0,0.033546
0.767124,0.7660428809,0.76776,0.003755218153,1.82e-02,0.896589,0.8953227997,0.892238,0.01280175744,1.83e-02,6,6,6,0,0.0504888
0.870368,0.8698597245,0.870148,0.002060303598,5.42e-02,0.757291,0.7642869463,0.766173,0.009689266104,1.73e-02,2,2,2,0,0.0421044
0.701572,0.7015227386,0.699851,0.004283035064,1.36e-02,0.803177,0.8039585538,0.804474,0.01045054541,1.6e-02,1,1,1,0,0.0239934
0.534415,0.5293415943,0.529058,0.008001312246,1.46e-02,0.863813,0.8754689959,0.880539,0.01420681161,1.96e-02,3,3,3,0,0.0261004
0.577023,0.5790410413,0.577964,0.007635317148,7.11e-02,0.790067,0.7887735748,0.790264,0.01377065165,1.89e-02,9,9,9,0,0.0498054
0.504916,0.5043914025,0.512962,0.007842035675,2.28e-02,0.503278,0.503210288,0.50367,0.007646686656,1.17e-02,5,5,5,0,0.0374277
0.89495,0.8957788602,0.897941,0.001458788743,6.19e-02,0.870368,0.8610065502,0.866557,0.01067102789,2.1e-02,3,3,3,0,0.0862764
0.809732,0.8090643969,0.810226,0.003194289785,7.56e-02,0.732709,0.7382095345,0.744046,0.01086597201,1.54e-02,5,5,5,0,0.0367808
0.967057,0.9674256496,0.969371,0.0007811965293,4.77e-02,0.811371,0.8121624531,0.788494,0.01380499544,2.68e-02,1,1,1,0,1.03151
0.71796,0.7149948217,0.718257,0.004918516282,1.93e-02,0.985084,0.9964861477,0.984959,0.01443896542,2.03e-02,8,8,8,0,0.0484963
0.508194,0.5097270956,0.511959,0.008885535331,1.91e-02,0.593411,0.5928475038,0.595475,0.01042909291,1.46e-02,4,4,4,0,0.0347972
0.613077,0.6183835588,0.619318,0.006524175739,1.38e-02,0.84087,0.8336509107,0.834665,0.01351718366,1.84e-02,2,2,2,0,0.0301389
0.658963,0.6564014702,0.656269,0.00570162787,6.13e-02,0.82612,0.8297848675,0.830214,0.01287047355,1.78e-02,4,4,4,0,0.0314604
0.603244,0.7621188508,0.603458,0.02365363703,6.06e-02,0.672074,0.4041187074,0.729131,0.03983083398,1.72e-01,1,-1,1,0,0.497496
0.891672,0.8910854377,0.89129,0.001298592079,2.39e-02,0.596689,0.5970845627,0.598233,0.005631889684,1.41e-02,6,6,6,0,0.0873645
0.845786,0.8467693783,0.848684,0.002718125347,4.58e-02,0.749097,0.7492212115,0.755787,0.01096218996,1.58e-02,2,2,2,0,0.0393006
0.821204,0.8209326482,0.819413,0.002170473654,4.11e-02,0.555719,0.5512639057,0.556903,0.005698999924,1.22e-02,4,4,4,0,0.039168
0.737625,0.7308607188,0.733315,0.004576454302,6.38e-02,0.580301,0.5930590556,0.594751,0.009394362126,1.36e-02,1,1,1,0,0.0265347
0.652408,0.6516652938,0.65345,0.005837651673,5.73e-02,0.978528,0.9802797905,0.977641,0.01532575966,2.08e-02,2,2,2,0,0.0280366
0.542609,0.5512775575,0.553035,0.007961612452,1.45e-02,0.898227,0.8839259457,0.882376,0.01506784559,2.05e-02,2,2,2,0,0.0303926
0.750736,0.7477140345,0.749997,0.005015544381,7.45e-02,0.696656,0.704111176,0.708454,0.01295125062,1.53e-02,1,1,1,0,0.0239423
0.790067,0.7923017941,0.793945,0.003563732696,4.36e-02,0.675351,0.6691037818,0.676383,0.01049101575,1.51e-02,3,3,3,0,0.0351525
0.855619,0.8546989233,0.85712,0.002132981062,1.6e-02,0.822843,0.824094531,0.815352,0.01061147158,1.81e-02,9,9,9,0,0.0592016
0.593411,0.5945791719,0.59485,0.008219955855,8.16e-02,0.565552,0.564580207,0.565898,0.01102861221,1.38e-02,7,7,7,0,0.0461122
0.899866,0.8987042004,0.901291,0.00151954614,1.88e-02,0.73107,0.7326517369,0.734457,0.008805891586,1.8e-02,2,2,2,0,0.112102
0.926087,0.9268243154,0.926196,0.001627675009,2.38e-02,0.640936,0.6399896143,0.643921,0.01184086168,2.2e-02,7,7,7,0,0.15658
0.745819,0.7462276883,0.746296,0.003037579969,1.63e-02,0.54097,0.5426055665,0.545476,0.005713266001,1.14e-02,2,2,2,0,0.030488
0.54097,0.5385620566,0.539655,0.009021758955,1.45e-02,0.903144,0.9043000701,0.905633,0.01691291986,2.06e-02,4,4,4,0,0.0307517
0.773679,0.7765891224,0.773931,0.003604792669,1.7e-02,0.776957,0.7685378237,0.769434,0.01114881325,1.55e-02,6,6,6,0,0.0483895
0.957224,0.957354314,0.957733,0.001132381842,4.36e-02,0.970334,0.9712608745,0.962681,0.01755627147,3.51e-02,3,3,3,0,0.683713
0.762207,0.7621700777,0.762702,0.003654051251,5.08e-02,0.737625,0.7332016963,0.733704,0.01012130963,1.45e-02,6,6,6,0,0.0363076
0.937559,0.937764152,0.936642,0.001076197972,1.75e-02,0.99,0.992475669,0.976426,0.01190875765,2.83e-02,5,5,5,0,0.474675
0.521304,0.526151935,0.522477,0.00958648696,2.86e-02,0.501639,0.4946465527,0.503008,0.009694009698,1.27e-02,5,5,5,0,0.0398606
0.54097,0.5364326428,0.536182,0.007672614143,1.61e-02,0.847425,0.8576183419,0.859214,0.01344930037,1.97e-02,8,8,8,0,0.0446359
0.721237,0.7202021113,0.717885,0.004360966203,7.18e-02,0.506555,0.5070482807,0.514148,0.007257701483,1.18e-02,2,2,2,0,0.0308987
0.849064,0.8497465201,0.846361,0.002133134217,4.99e-02,0.695017,0.6868379646,0.693148,0.008181561496,1.49e-02,9,9,9,0,0.0725249
0.721237,0.7183185474,0.718706,0.004147833331,5.91e-02,0.545886,0.5510027104,0.550699,0.007369558361,1.13e-02,6,6,6,0,0.0343709
0.544247,0.5397374731,0.539974,0.008230480092,6.54e-02,0.657324,0.6648917653,0.671014,0.01145231842,1.62e-02,2,2,2,0,0.0311342
0.940836,0.9420373428,0.940633,0.001478869925,3.01e-02,0.957224,0.950823545,0.963396,0.0178736399,2.78e-02,8,8,8,0,0.435189
0.691739,0.6872437327,0.686124,0.00616677719,6.28e-02,0.752375,0.7659686255,0.766241,0.01444489762,1.86e-02,9,9,9,0,0.0590192
0.940836,0.9409897758,0.943351,0.001103019797,2.03e-02,0.693378,0.6912661515,0.679137,0.009302157014,2e-02,3,3,3,0,0.430919
0.770401,0.7687288465,0.769212,0.00406962845,1.62e-02,0.971973,0.9776956606,0.979924,0.01574876783,2.12e-02,2,2,2,0,0.0336741
0.934281,0.9332008368,0.936231,0.001549526655,2.6e-02,0.709766,0.7154578093,0.720529,0.01119014933,2.4e-02,2,2,2,0,0.2124
0.844147,0.8421772962,0.84243,0.002864566197,2.25e-02,0.99,0.9978163615,0.991164,0.01505791842,2.22e-02,6,6,6,0,0.0688739
0.881839,0.8823687503,0.885629,0.001960329273,1.39e-02,0.619632,0.6159354323,0.615754,0.008619964612,1.34e-02,7,7,7,0,0.0703754
0.808094,0.8080081534,0.812094,0.00333003997,6.19e-02,0.801538,0.8017861982,0.796736,0.01160193609,1.61e-02,5,5,5,0,0.0485956
0.516388,0.5124841007,0.513286,0.008561834815,1.79e-02,0.644214,0.6472421672,0.653296,0.01103361388,1.47e-02,5,5,5,0,0.0372444
0.716321,0.7169171314,0.717756,0.004212765127,1.5e-02,0.545886,0.546362674,0.549274,0.007626737166,1.34e-02,9,9,9,0,0.0593227
0.565552,0.5652857513,0.562576,0.00685855374,2.02e-02,0.603244,0.6035455245,0.605346,0.009049620733,1.42e-02,8,8,8,0,0.0478073
0.932642,0.9342640463,0.933891,0.001274890656,4.61e-02,0.99,0.9764982578,0.973962,0.01584559656,2.75e-02,9,9,9,0,0.467184
0.831037,0.8309300928,0.831334,0.003218168352,2.18e-02,0.890033,0.8892576752,0.883296,0.01494358672,1.77e-02,8,8,8,0,0.0455829
0.688462,0.6866876896,0.687061,0.00506026843,7.2e-02,0.781873,0.784663969,0.787912,0.01170036474,1.48e-02,3,3,3,0,0.0278655
0.886756,0.8878928143,0.888393,0.001917470751,2.38e-02,0.93592,0.9267820156,0.93171,0.01329292128,2.24e-02,8,8,8,0,0.179214
0.534415,0.5346584163,0.533622,0.009159410282,1.41e-02,0.824482,0.8234817355,0.824385,0.01553223145,1.84e-02,7,7,7,0,0.0419244
0.604883,0.6024625405,0.602956,0.008860528451,6.49e-02,0.926087,0.9364326738,0.93771,0.02000458432,2.11e-02,5,5,5,0,0.0314259
0.519666,0.5204614048,0.520302,0.0098715029,2.32e-02,0.621271,0.6186890548,0.617675,0.01234129478,1.55e-02,9,9,9,0,0.0534843
0.970334,0.9709444856,0.970366,0.000945115731,4.33e-02,0.839231,0.8333723557,0.839975,0.01313338803,3.09e-02,1,1,2,0,0.463516
0.722876,0.7263081411,0.726236,0.004572515137,1.4e-02,0.926087,0.9218043548,0.924893,0.01384832175,1.76e-02,5,5,5,0,0.0387186
0.552441,0.5475162636,0.550945,0.008911773303,1.5e-02,0.968696,0.975056894,0.97509,0.01864664276,2.45e-02,6,6,6,0,0.0423587
0.747458,0.7484395053,0.750093,0.003787632012,1.35e-02,0.686823,0.6839959689,0.687299,0.009058866928,1.48e-02,9,9,9,0,0.0590397
