tau_true,tau_MATLAB,tau_python,MATLAB_cov,python_cov,kp_true,kp_MATLAB,kp_python,MATLAB_cov,python_cov,theta_true,theta_MATLAB,theta_python,MATLAB_cov,python_cov
0.973612,0.9740287865,0.957941,0.1015222647,0.0420185,0.980167,0.9783600549,0.940253,0.01916878941,0.0637031,2,2,3,0,4.25529
0.750736,0.7613805727,0.760947,0.02175634005,0.0601447,0.098495,0.09665588081,0.0934746,0.02072282235,0.0264712,1,1,1,0,0.525302
0.18699,0.1628021701,0.166884,0.01982199907,0.0598724,0.311538,0.3206566707,0.315247,0.01844544816,0.0271583,3,3,3,0,0.253609
0.688462,0.6982016264,0.695818,0.02212812376,0.0473436,0.498361,0.4767180615,0.501256,0.008833651395,0.0338881,1,1,1,0,0.272243
0.550803,0.5621501922,0.544106,0.07987883742,0.0515919,0.439365,0.4360494839,0.443158,0.09277382395,0.0323077,9,9,9,0,0.393728
0.668796,0.650914504,0.690014,0.00731871259,0.0775588,0.0755518,0.07437130163,0.0714858,0.007127211801,0.02647,2,2,2,0,0.589069
0.0722742,0.09586358077,0.0796716,0.0666562352,0.0505808,0.495084,0.5151387581,0.49936,0.08409833615,0.0273948,7,7,7,0,0.310694
0.708127,0.7047560585,0.714065,0.0840866205,0.0585428,0.695017,0.701674309,0.705959,0.1648798444,0.0371022,6,6,6,0,0.327159
0.550803,0.5487252515,0.566581,0.07282065326,0.0518276,0.223043,0.2234108417,0.223448,0.01335924401,0.0263197,6,6,6,0,0.315001
0.852341,0.8545725824,0.925824,0.01067663573,0.042203,0.934281,1.01432582,0.594983,0.03260424195,0.0775826,7,7,9,0,1.67815
0.370535,0.3472419929,0.357013,0.07715686808,0.0504552,0.953946,0.9618096524,0.960541,0.09875865268,0.0354303,7,7,7,0,0.401047
0.465585,0.4464334142,0.500887,0.02194477054,0.0721043,0.950669,1.011539793,0.928588,0.01417760799,0.0502632,9,9,9,0,0.445202
0.10505,0.1100429865,0.116584,0.1354300092,0.04875,0.767124,0.7613548303,0.754345,0.09776424939,0.0304736,6,6,6,0,0.302832
0.160769,0.1723171937,0.181972,0.003001583753,0.0595918,0.249264,0.2671070496,0.242027,0.007601089182,0.0265613,1,1,1,0,0.277478
0.816288,0.8131497405,0.80509,0.004216624526,0.0433071,0.809732,0.8173966942,0.806672,0.01195722127,0.0471129,5,5,5,0,0.358571
0.888395,0.8821938354,0.889417,0.008145108763,0.0427165,0.37709,0.3952967869,0.402467,0.002402834987,0.0346747,7,7,7,0,0.450984
0.796622,0.7942541169,0.794302,0.01488980025,0.0447131,0.442642,0.4541571484,0.455588,0.01149505468,0.0310956,5,5,5,0,0.275644
0.54097,0.5194047041,0.500232,0.02022297669,0.0508153,0.242709,0.2588164063,0.261549,0.01961183253,0.0266843,2,2,2,0,0.284813
0.52786,0.4112228192,0.52497,0.132843806,0.0780862,0.721237,0.8199102397,0.748616,0.09254730533,0.0345688,3,3,3,0,0.265774
0.403311,0.4327611554,0.399408,0.004128470606,0.0466114,0.754013,0.7008538607,0.731841,0.0008486219826,0.0296172,7,7,7,0,0.308723
0.544247,0.5187363058,0.626499,0.03986880758,0.108753,0.967057,0.9417434043,0.963125,0.06344287251,0.147731,8,8,8,0,0.499721
0.0231104,-0.05519785389,0.00652874,0.01326970185,0.062668,0.28204,0.2941392116,0.298313,0.01266216243,0.0269736,3,3,3,0,0.266699
0.688462,0.6755159162,0.678372,0.002376112286,0.0449979,0.878562,0.8973349634,0.887876,0.01591102175,0.0409852,9,9,9,0,0.434036
0.583579,0.5852389729,0.579119,0.01548354704,0.0538148,0.160769,0.1628711378,0.164647,0.002765204566,0.0263986,3,3,3,0,0.271734
0.727793,0.6261501909,0.218993,0.003731156618,0.402807,0.832676,1.169380437,0.990678,0.009966158749,0.175946,3,3,3,0,1.43201
0.413144,0.4243965663,0.435333,0.0482086132,0.0470858,0.973612,0.8998571962,0.947132,0.005473917274,0.0396122,4,4,4,0,0.284782
0.354147,0.3697234928,0.344981,0.01831553079,0.0854216,0.917893,0.9367134255,0.925911,0.02740744978,0.0338139,2,2,2,0,0.279218
0.858896,0.8550926398,0.865376,0.3058481181,0.0546071,0.0657191,0.06759428686,0.0635107,0.07403373101,0.0262825,2,2,3,0,0.637257
0.518027,0.4981597314,0.502241,0.08760465455,0.045882,0.747458,0.7802941865,0.750989,0.01746726807,0.0367421,9,9,9,0,0.408854
0.763846,0.7507625372,0.780002,0.2441799573,0.142889,0.318094,0.2996646143,0.372268,0.1434607876,0.111795,1,1,1,0,0.269795
0.586856,0.6114550866,0.619813,0.1421668976,0.0681524,0.196823,0.1881078411,0.196445,0.06948518763,0.0265612,3,3,3,0,0.299776
0.213211,0.1729092701,0.151455,0.03388830807,0.0492415,0.681906,0.7058077489,0.70599,0.01648310315,0.0291182,8,8,8,0,0.33354
0.124716,0.1312199366,0.115558,0.03229654569,0.049246,0.914615,0.9160280587,0.921941,0.04701996756,0.0332487,4,4,4,0,0.257961
0.695017,0.7016983303,0.690456,0.03542170757,0.0497888,0.134548,0.1395216944,0.129224,0.01317019615,0.0260868,7,7,7,0,0.339729
0.252542,0.2504785043,0.237257,0.02891824926,0.0476207,0.803177,0.7956954681,0.798139,0.01089951686,0.0304545,8,8,8,0,0.332817
0.642575,0.6382132647,0.638423,0.000271838854,0.0463888,0.400033,0.4125366763,0.407494,0.007183073179,0.0272,8,8,8,0,0.341303
0.455753,0.4359767267,0.460635,0.4805974864,0.0464174,0.849064,0.8842235624,0.8473,0.05176718025,0.0328914,7,7,7,0,0.347197
0.37709,0.4340146918,0.386105,0.0006445716556,0.0478596,0.885117,0.8049403007,0.849729,0.0207720783,0.0383517,7,7,7,0,0.357924
0.190268,0.181650092,0.132889,0.01233095611,0.0483131,0.750736,0.7787230108,0.761303,0.00802421933,0.0330687,7,7,7,0,0.315711
0.157492,0.2001251593,0.161232,0.02647224226,0.064359,0.0952174,0.09043118142,0.0979551,0.02527690489,0.026176,4,4,4,0,0.317595
0.354147,0.3701337507,0.345969,0.04774954024,0.0477557,0.544247,0.569643909,0.564158,0.03988678733,0.0287687,7,7,7,0,0.311845
0.44592,0.4238772917,0.4399,0.001078950526,0.192826,0.0952174,0.09043460683,0.0944422,0.02167801758,0.0261471,4,4,4,0,0.435094
0.28204,0.2746653543,0.275574,0.04059409828,0.0471628,0.763846,0.7708229371,0.767494,0.02920008554,0.0312867,5,5,5,0,0.268541
0.626187,0.4889504496,0.606122,0.007280004432,0.0755282,0.501639,0.5727962743,0.486172,0.02212071861,0.0347746,9,9,9,0,0.439031
0.422977,0.4247410501,0.419681,0.2592702397,0.0765449,0.118161,0.1174789467,0.11819,0.0268987332,0.0262687,8,8,8,0,0.485804
0.71796,0.7152987784,0.746517,0.01252865836,0.0439938,0.90806,0.9099230781,0.893149,0.007346542024,0.0916535,8,8,8,0,0.506644
0.390201,0.3838136891,0.380971,0.006495316833,0.0514655,0.845786,0.8445082566,0.843321,0.01203900055,0.0356599,2,2,2,0,0.251878
0.537692,0.525812549,0.583036,0.1994074444,0.084297,0.688462,0.7257056847,0.706938,0.02851501042,0.0337627,7,7,7,0,0.330046
0.491806,0.4459850285,0.432409,0.02781781949,0.0486301,0.291873,0.3169212255,0.29965,0.02426293922,0.0265584,7,7,7,0,0.333995
0.550803,0.4845406228,0.517492,0.06575395912,0.0595891,0.386923,0.4597359667,0.395252,0.04540614256,0.0280397,3,3,3,0,0.265438
0.672074,0.5969480805,0.477983,0.2395979638,0.454347,0.754013,0.9447604996,0.793289,0.1083439451,0.0563672,5,5,1,0,0.585641
0.245987,0.2618946819,0.250036,1.497151428,0.0604553,0.229599,0.2279548592,0.221513,0.05928628287,0.0264954,6,6,6,0,0.311286
0.796622,0.8086573745,0.795274,0.01186981195,0.043285,0.839231,0.810269935,0.807437,0.01910267145,0.0473609,6,6,6,0,0.413012
0.183712,0.1835308002,0.158229,0.1014201277,0.0514952,0.373813,0.374049558,0.386361,0.06148415883,0.0270877,2,2,2,0,0.280014
0.0329431,0.09645502123,0.0504061,0.05633549196,0.0539866,0.223043,0.2083031187,0.2182,0.02307504818,0.026433,5,5,5,0,0.276206
0.695017,0.6932033564,0.712133,0.1006905089,0.0445421,0.937559,0.942410622,0.921345,0.09580735897,0.0442322,1,1,1,0,0.279912
0.150936,0.1021071289,0.113625,0.02156713297,0.0486415,0.81301,0.8377273493,0.81647,0.008744552276,0.0321462,2,2,2,0,0.248656
0.367258,0.3752687668,0.450343,0.1133359795,0.246418,0.0329431,0.03238609643,0.03423,0.03873942023,0.0261144,3,3,3,0,4.07546
0.534415,0.511070081,0.527106,0.0161926706,0.0471502,0.606522,0.6442712973,0.624335,0.02220866192,0.0297965,3,3,3,0,0.245946
0.37709,0.3959289766,0.390204,0.01592191454,0.103436,0.0853846,0.086699801,0.0848318,0.01300542197,0.0259854,2,2,2,0,0.360221
0.82612,0.8343210664,0.850535,0.002395183932,0.0451838,0.452475,0.4187535825,0.407712,0.00735640013,0.0348049,6,6,6,0,0.320962
0.026388,0.07383417989,0.0958359,0.2842234354,0.0656088,0.491806,0.4571784581,0.489012,0.160842463,0.0285361,5,5,5,0,0.290188
0.845786,0.8410658738,0.808554,0.01520242438,0.043395,0.71796,0.8387622591,0.816201,0.01489002441,0.0489535,1,1,1,0,0.517218
0.714682,0.6942672589,0.732119,0.00995099712,0.0555216,0.118161,0.1210247569,0.114768,0.01768729665,0.0262828,4,4,4,0,0.287471
0.613077,0.6129626284,0.573514,1.78291466,0.0454908,0.436087,0.4138193877,0.427416,0.04508138664,0.0338152,5,5,5,0,0.268609
0.403311,0.4069046391,0.398793,0.1368596481,0.0478827,0.439365,0.4359449372,0.445033,0.1604635972,0.0272832,7,7,7,0,0.326358
0.855619,0.870579296,0.842381,0.008851278879,0.279887,0.223043,0.2199991086,0.184843,0.02439351535,0.0681424,2,2,2,0,0.418278
0.960502,0.9603370149,0.95521,0.007353154936,0.0460454,0.101773,0.1033540798,0.131178,0.01465007835,0.0284869,4,4,5,0,4.1703
0.963779,0.9643563815,0.936371,0.2711609821,0.0427198,0.334482,0.3236112154,0.338109,0.08926461721,0.145294,3,3,3,0,0.471926
0.0329431,-0.02222653166,0.0326857,0.03860414745,0.0527635,0.593411,0.5950394928,0.603868,0.03395197749,0.0292873,2,2,2,0,0.262191
0.17388,0.178254135,0.16939,0.001116920029,0.166257,0.183712,0.1839940678,0.174551,0.005722877686,0.0267996,1,1,1,0,0.893348
0.685184,0.6770720595,0.688541,0.005202097691,0.0678019,0.223043,0.2389079394,0.212612,0.008160851677,0.0264331,2,2,2,0,0.296519
0.0165552,0.009331530378,0.0132569,0.0136722282,0.0507223,0.26893,0.2707602775,0.267518,0.01222621112,0.0262148,8,8,8,0,0.35927
0.721237,0.7241726717,0.721899,0.04059731488,0.0466585,0.2001,0.2060203817,0.190708,0.02461540643,0.0262032,7,7,7,0,0.32334
0.793344,0.7713813739,0.784823,0.05304181028,0.0490892,0.449197,0.4621500396,0.410903,0.01450152029,0.0460449,8,8,8,0,0.350209
0.308261,0.2777707153,0.297682,0.002168912143,0.33823,0.0427759,0.04381486876,0.0440653,0.01613701575,0.0262294,3,3,3,0,1.953
0.259097,0.253339945,0.238146,0.02965174233,0.0491901,0.681906,0.6817492602,0.694836,0.02200995726,0.030078,4,4,4,0,0.269983
0.793344,0.7946589458,0.798432,0.02501503544,0.0439621,0.701572,0.7565603652,0.726817,0.04341395176,0.0442752,5,5,5,0,0.354121
0.0231104,0.02141494133,0.030431,0.01138425809,0.0595883,0.547525,0.5412924686,0.544797,0.004473671131,0.0300407,1,1,1,0,0.270627
0.295151,0.4075228324,0.238806,0.02781931776,0.222243,0.0362207,0.03036588617,0.0239679,0.02547382468,0.025903,8,8,7,0,3.82547
0.157492,0.1538334136,0.134303,0.01717152791,0.0494255,0.413144,0.4128267531,0.413831,0.01994555057,0.026672,6,6,6,0,0.290729
0.596689,0.5533418152,0.592068,0.1360986855,0.0499363,0.872007,0.923989101,0.916511,0.07271380547,0.0597031,2,2,2,0,0.280944
0.0558863,0.06282944606,0.0649107,0.00819160847,0.0496088,0.603244,0.6044758954,0.603238,0.01198257173,0.0288402,8,8,8,0,0.336842
0.28204,0.2769679325,0.303879,0.007804422173,0.05526,0.170602,0.1688656394,0.16983,0.005496197302,0.0261202,9,9,9,0,0.490301
0.642575,0.558407857,0.610302,0.05377634499,0.0627969,0.478696,0.5451493391,0.440804,0.0616003873,0.149977,1,1,1,0,0.303872
0.708127,0.619168409,0.733129,0.001118120238,0.0460845,0.937559,1.110339849,0.931802,0.01020697648,0.165182,3,3,4,0,1.09393
0.639298,0.6019997185,0.655794,0.003563035114,0.135499,0.0689967,0.07319309321,0.0754033,0.01816512831,0.0260533,8,8,8,0,0.86661
0.803177,0.8049733272,0.797279,0.01570713226,0.0525524,0.219766,0.2234353635,0.223926,0.01761448061,0.0276956,3,3,3,0,0.26954
0.259097,0.1524538085,0.229304,0.009635882899,0.0850498,0.101773,0.1177191447,0.0946161,0.0206714728,0.0263372,1,1,1,0,0.51089
0.931003,0.9176293015,0.936972,0.0407885342,0.0993518,0.0493311,0.06310738841,0.0587144,0.03696595258,0.026118,7,7,8,0,1.12366
0.754013,0.7395930952,0.736725,0.00661894359,0.054769,0.291873,0.3151885828,0.312307,0.04786010347,0.0340869,6,6,6,0,0.419943
0.914615,0.8966432265,0.902592,0.02629352151,0.12322,0.0788294,0.08096220127,0.086678,0.02084373916,0.0269025,8,8,8,0,0.690956
0.560635,0.5884725576,0.519569,0.0009431970366,0.0693713,0.28204,0.2528747976,0.295899,0.009406211718,0.0283101,6,6,6,0,0.446887
0.518027,0.5174382441,0.521232,0.001180545693,0.0454898,0.885117,0.8852985305,0.866487,0.0151692553,0.0371142,8,8,8,0,0.340623
0.796622,0.8193583737,0.827472,0.006236063901,0.0519246,0.639298,0.5983830339,0.65502,0.003685019295,0.0456225,3,3,4,0,0.318437
0.360702,0.299006989,0.336126,0.08645528446,0.0526355,0.318094,0.3424530604,0.32683,0.1232901479,0.02657,2,2,2,0,0.254683
0.862174,0.8657151935,0.870612,0.02225647127,0.0501013,0.196823,0.1911366818,0.182833,0.01961461825,0.0267796,8,8,8,0,0.404481
0.606522,0.6001420685,0.624696,0.2005456843,0.0470889,0.583579,0.5901940032,0.565406,0.06069307786,0.0323758,9,9,9,0,0.412449
0.0296656,0.02265172414,0.0240507,0.0139546932,0.0496067,0.557358,0.5537816679,0.547141,0.01091410723,0.028342,9,9,9,0,0.361797
